Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-08-31,4:30 PM,Botox (40 units),Dr. Priya Patel (Solo Injector),Completed,620,Yes,Yes,Yes,2025-08-11,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2025-09-06,2:15 PM,IV Therapy - Immunity,Dr. Priya Patel (Solo Injector),Completed,202,Yes,Yes,Yes,2025-08-23,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2025-09-19,10:00 AM,Sculptra (2 vials),Dr. Priya Patel (Solo Injector),Completed,1980,Yes,Yes,Yes,2025-09-13,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-10-04,3:45 PM,Chemical Peel - Light,Dr. Priya Patel (Solo Injector),Completed,195,Yes,Yes,Yes,2025-09-27,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-10-14,10:00 AM,Botox (60 units),Dr. Priya Patel (Solo Injector),Completed,890,Yes,Yes,Yes,2025-10-09,
Ava Stone,ava.stone796@icloud.com,(469) 687-8175,2025-10-22,10:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Priya Patel (Solo Injector),Completed,900,Yes,Yes,Yes,2025-10-07,Q4 holiday prep
Renata Aguilar,renata.aguilar466@outlook.com,(726) 894-6870,2025-10-27,3:00 PM,Botox (30 units),Dr. Priya Patel (Solo Injector),Completed,480,Yes,Yes,Yes,2025-10-04,Q4 holiday prep
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2025-10-27,4:30 PM,CoolSculpting (1 cycle),Dr. Priya Patel (Solo Injector),Completed,1200,Yes,Yes,Yes,2025-10-23,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2025-10-31,2:45 PM,Dermal Filler - Cheek (2 syringes),Dr. Priya Patel (Solo Injector),Completed,1800,Yes,Yes,Yes,2025-10-10,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2025-11-05,3:30 PM,B12 Injection,Dr. Priya Patel (Solo Injector),Completed,61,Yes,Yes,Yes,2025-10-15,
Savannah Bell,savannah.bell@icloud.com,(645) 902-6525,2025-11-06,5:15 PM,CoolSculpting (1 cycle),Dr. Priya Patel (Solo Injector),Completed,1200,Yes,Yes,Yes,2025-10-24,
Tessa Suarez,tessa.suarez114@icloud.com,(884) 897-8038,2025-11-07,11:00 AM,HydraFacial - Deluxe,Dr. Priya Patel (Solo Injector),Completed,275,Yes,Yes,Yes,2025-10-19,Q4 holiday prep
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-11-08,2:15 PM,Botox (50 units),Dr. Priya Patel (Solo Injector),Completed,750,Yes,Yes,Yes,2025-10-09,
Poppy Vargas,poppy.vargas899@gmail.com,(967) 804-1780,2025-11-09,3:00 PM,Dermal Filler - Lip (1 syringe),Dr. Priya Patel (Solo Injector),Completed,750,Yes,Yes,Yes,2025-10-12,Q4 holiday prep
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-11-10,5:45 PM,Microneedling + PRP,Dr. Priya Patel (Solo Injector),Completed,950,Yes,Yes,Yes,2025-11-01,
Valentina Owens,valentina.owens572@yahoo.com,(994) 672-5345,2025-11-18,10:00 AM,Botox (40 units),Dr. Priya Patel (Solo Injector),Completed,620,Yes,Yes,Yes,2025-10-31,Q4 holiday prep
Ava Stone,ava.stone796@icloud.com,(791) 843-1461,2025-11-18,3:00 PM,Botox (40 units),Dr. Priya Patel (Solo Injector),Completed,620,Yes,Yes,Yes,2025-11-03,Q4 holiday prep
Renata Aguilar,renata.aguilar466@outlook.com,(281) 314-5631,2025-11-21,11:00 AM,Botox (40 units),Dr. Priya Patel (Solo Injector),Completed,620,Yes,Yes,Yes,2025-10-27,Q4 holiday prep
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2025-11-22,3:00 PM,Ultherapy - Full,Dr. Priya Patel (Solo Injector),Completed,4500,Yes,Yes,Yes,2025-10-29,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2025-11-25,10:30 AM,Botox (20 units),Dr. Priya Patel (Solo Injector),Completed,320,Yes,Yes,Yes,2025-11-18,
Tessa Suarez,tessa.suarez114@icloud.com,(523) 980-5582,2025-11-26,2:00 PM,Dermal Filler - Cheek (1 syringe),Dr. Priya Patel (Solo Injector),Completed,900,Yes,Yes,Yes,2025-11-02,Q4 holiday prep
Kayla Walker,kayla256@outlook.com,(882) 305-6794,2025-12-05,3:00 PM,HydraFacial + LED,Dr. Priya Patel (Solo Injector),Completed,325,Yes,Yes,Yes,2025-08-18,
Kayla Walker,kayla256@outlook.com,(882) 305-6794,2025-12-06,10:00 AM,Laser Hair Removal - Brazilian,Dr. Priya Patel (Solo Injector),Completed,300,Yes,Yes,Yes,2025-08-18,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2025-12-17,3:45 PM,Dysport (30 units),Dr. Priya Patel (Solo Injector),Completed,320,Yes,Yes,Yes,2025-11-19,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2025-12-27,5:45 PM,Dermal Filler - Cheek (2 syringes),Dr. Priya Patel (Solo Injector),Completed,1800,Yes,Yes,Yes,2025-12-03,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-12-31,9:00 AM,Vampire Facial (PRP),Dr. Priya Patel (Solo Injector),Completed,800,Yes,Yes,Yes,2025-12-07,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2026-01-13,10:15 AM,Dermal Filler - Jawline (3 syringes),Dr. Priya Patel (Solo Injector),Completed,2700,Yes,Yes,Yes,2025-12-19,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-01-15,3:30 PM,Morpheus8 - Face + Neck,Dr. Priya Patel (Solo Injector),Completed,2600,Yes,Yes,Yes,2026-01-10,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2026-01-25,11:00 AM,Botox (40 units),Dr. Priya Patel (Solo Injector),Completed,620,Yes,Yes,Yes,2025-06-03,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2026-01-30,5:30 PM,Dermal Filler - Cheek (2 syringes),Dr. Priya Patel (Solo Injector),Completed,1620,Yes,Yes,Yes,2026-01-09,
Naomi Scott,naomi.scott@hotmail.com,(906) 405-6107,2026-02-15,2:00 PM,HydraFacial - Platinum,Dr. Priya Patel (Solo Injector),No-Show,0,Yes,Yes,Yes,2026-02-01,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-02-17,5:45 PM,Morpheus8 - Body,Dr. Priya Patel (Solo Injector),Completed,2200,Yes,Yes,Yes,2026-01-26,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2026-02-18,1:00 PM,Dermal Filler - Jawline (3 syringes),Dr. Priya Patel (Solo Injector),Completed,2700,Yes,Yes,Yes,2025-06-03,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2026-02-21,5:30 PM,IV Therapy - Wellness,Dr. Priya Patel (Solo Injector),Completed,195,Yes,Yes,Yes,2026-02-12,
Malik Al-Rashid,malik.al@protonmail.com,(403) 356-7126,2026-02-22,5:30 PM,Botox (30 units),Dr. Priya Patel (Solo Injector),Cancelled,0,Yes,Yes,Yes,2026-02-12,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2026-02-26,4:15 PM,Laser Hair Removal - Underarms,Dr. Priya Patel (Solo Injector),Completed,195,Yes,Yes,Yes,2026-01-28,
Aurora Iyer,aurora.iyer@aol.com,(650) 570-5551,2026-02-27,5:00 PM,Dysport (30 units),Dr. Priya Patel (Solo Injector),Completed,320,Yes,Yes,Yes,2026-02-13,
Aurora Iyer,aurora.iyer@aol.com,(650) 570-5551,2026-02-27,5:45 PM,Laser Hair Removal - Bikini,Dr. Priya Patel (Solo Injector),Completed,250,Yes,Yes,Yes,2026-02-07,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-02-28,5:15 PM,Chemical Peel - TCA,Dr. Priya Patel (Solo Injector),No-Show,0,Yes,Yes,Yes,2026-02-15,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2026-03-10,3:45 PM,Laser Hair Removal - Underarms,Dr. Priya Patel (Solo Injector),Completed,215,Yes,Yes,Yes,2026-03-01,
Dmitri Patel,dmitri400@icloud.com,(471) 665-5673,2026-03-18,3:30 PM,Morpheus8 - Body,Dr. Priya Patel (Solo Injector),No-Show,0,Yes,Yes,Yes,2026-03-09,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-03-18,4:00 PM,Dermal Filler - Jawline (2 syringes),Dr. Priya Patel (Solo Injector),Completed,1800,Yes,Yes,Yes,2026-03-04,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2026-04-02,2:00 PM,Microneedling,Dr. Priya Patel (Solo Injector),Completed,500,Yes,Yes,Yes,2025-06-03,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-04-02,3:15 PM,BBL / IPL - Chest,Dr. Priya Patel (Solo Injector),Cancelled,0,Yes,Yes,Yes,2026-03-14,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2026-04-07,5:30 PM,CoolSculpting (2 cycles),Dr. Priya Patel (Solo Injector),Completed,2200,Yes,Yes,Yes,2026-03-12,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2026-04-17,1:15 PM,Follow-up Consult,Dr. Priya Patel (Solo Injector),Completed,0,Yes,Yes,Yes,2026-04-07,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2026-04-21,11:00 AM,Morpheus8,Dr. Priya Patel (Solo Injector),Completed,1800,Yes,Yes,Yes,2025-06-03,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-04-26,10:00 AM,Lash Lift + Tint,Dr. Priya Patel (Solo Injector),Completed,165,Yes,Yes,Yes,2026-04-03,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2026-04-27,11:45 AM,Chemical Peel - Medium,Dr. Priya Patel (Solo Injector),Completed,450,Yes,Yes,Yes,2026-03-31,
Chloe Perry,cperry@gmail.com,(648) 716-8096,2026-05-02,11:00 AM,Dermal Filler - Jawline (2 syringes),Dr. Priya Patel (Solo Injector),Completed,1800,Yes,Yes,Yes,2026-04-27,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-05-02,1:15 PM,HydraFacial - Deluxe,Dr. Priya Patel (Solo Injector),No-Show,0,Yes,Yes,Yes,2026-04-24,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-05-05,11:00 AM,Laser Hair Removal - Bikini,Dr. Priya Patel (Solo Injector),Completed,250,Yes,Yes,Yes,2026-04-16,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-05-08,3:15 PM,CoolSculpting (1 cycle),Dr. Priya Patel (Solo Injector),Completed,1320,Yes,Yes,Yes,2026-04-17,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,2026-05-12,2:00 PM,Skin Analysis,Dr. Priya Patel (Solo Injector),Completed,100,Yes,Yes,Yes,2026-04-12,
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,2026-05-14,10:00 AM,Microneedling - Full Face + Neck,Dr. Priya Patel (Solo Injector),Completed,800,Yes,Yes,Yes,2026-05-05,
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,2026-05-16,5:15 PM,HydraFacial + Booster,Dr. Priya Patel (Solo Injector),Completed,440,Yes,Yes,Yes,2026-05-05,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2026-05-22,11:15 AM,Laser Hair Removal - Underarms,Dr. Priya Patel (Solo Injector),Completed,195,Yes,Yes,Yes,2026-05-13,
Dmitri Patel,dmitri400@icloud.com,(471) 665-5673,2026-05-25,10:00 AM,IV Therapy - Wellness Drip,Dr. Priya Patel (Solo Injector),Completed,195,Yes,Yes,Yes,2026-01-30,
Rachel Patel,rachel.patel@protonmail.com,(965) 521-1936,2026-05-26,3:00 PM,Microneedling + PRP,Dr. Priya Patel (Solo Injector),Completed,950,Yes,Yes,Yes,2026-02-14,
Dmitri Patel,dmitri400@icloud.com,(471) 665-5673,2026-05-29,4:00 PM,CoolSculpting (4 cycles),Dr. Priya Patel (Solo Injector),No-Show,0,Yes,Yes,Yes,2026-01-30,Historical no-show for rate metric
Genesis Powell,genesis.powell@protonmail.com,(892) 514-8214,2026-06-06,5:45 PM,NAD+ Drip,Dr. Priya Patel (Solo Injector),Completed,450,Yes,Yes,Yes,2026-05-25,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-06-09,1:45 PM,NAD+ Drip,Dr. Priya Patel (Solo Injector),Completed,450,Yes,Yes,Yes,2026-05-22,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2026-06-12,10:45 AM,IV Therapy - Immunity,Dr. Priya Patel (Solo Injector),Completed,225,Yes,Yes,Yes,2026-06-06,
Chloe Perry,cperry@gmail.com,(648) 716-8096,2026-06-12,3:00 PM,Ultherapy - Face,Dr. Priya Patel (Solo Injector),Completed,3400,Yes,Yes,Yes,2026-05-13,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-06-13,10:00 AM,NAD+ Drip,Dr. Priya Patel (Solo Injector),Completed,450,Yes,Yes,Yes,2026-05-22,
Marcus Powell,marcus688@icloud.com,(959) 894-7270,2026-06-13,9:00 AM,Dermaplaning,Dr. Priya Patel (Solo Injector),Completed,125,Yes,Yes,Yes,2026-05-31,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-06-17,11:30 AM,Botox (40 units),Dr. Priya Patel (Solo Injector),Completed,682,Yes,Yes,Yes,2026-06-14,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-06-19,2:30 PM,CoolSculpting (4 cycles),Dr. Priya Patel (Solo Injector),Completed,3800,Yes,Yes,Yes,2026-05-28,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,2026-06-19,4:30 PM,B12 Injection,Dr. Priya Patel (Solo Injector),Completed,55,Yes,Yes,Yes,2026-06-02,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2026-06-20,3:00 PM,Laser Hair Removal - Face,Dr. Priya Patel (Solo Injector),Completed,175,Yes,Yes,Yes,2025-06-03,
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,2026-06-24,9:15 AM,Sculptra (3 vials),Dr. Priya Patel (Solo Injector),Completed,3410,Yes,Yes,Yes,2026-06-19,
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,2026-06-28,10:15 AM,Kybella (1 session),Dr. Priya Patel (Solo Injector),Completed,1500,Yes,Yes,Yes,2026-06-14,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-06-28,2:00 PM,B12 Injection,Dr. Priya Patel (Solo Injector),Completed,55,Yes,Yes,Yes,2026-06-04,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,2026-06-30,10:15 AM,Dysport (30 units),Dr. Priya Patel (Solo Injector),Completed,320,Yes,Yes,Yes,2026-06-07,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-07-01,11:00 AM,Laser Hair Removal - Brazilian,Dr. Priya Patel (Solo Injector),Completed,330,Yes,Yes,Yes,2026-06-03,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2026-07-01,2:15 PM,Ultherapy - Face,Dr. Priya Patel (Solo Injector),Completed,3740,Yes,Yes,Yes,2026-06-13,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,2026-07-08,5:30 PM,Morpheus8 - Body,Dr. Priya Patel (Solo Injector),Completed,2200,Yes,Yes,Yes,2026-06-20,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-07-10,2:00 PM,Ultherapy - Full,Dr. Priya Patel (Solo Injector),Completed,4500,Yes,Yes,Yes,2026-06-24,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2026-07-13,4:15 PM,BBL / IPL - Full Face + Neck,Dr. Priya Patel (Solo Injector),Completed,935,Yes,Yes,Yes,2026-06-16,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,2026-07-15,7:00 PM,Dermaplaning,Dr. Priya Patel (Solo Injector),Completed,125,Yes,Yes,Yes,2026-07-03,Historical — prev week for trend calc
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,2026-07-18,1:45 AM,HydraFacial - Platinum,Dr. Priya Patel (Solo Injector),Completed,375,Yes,Yes,Yes,2026-06-29,Historical — prev week for trend calc
Rachel Patel,rachel.patel@protonmail.com,(965) 521-1936,2026-07-18,9:30 AM,Morpheus8,Dr. Priya Patel (Solo Injector),Cancelled,0,Yes,,,2026-02-14,Client cancelled — dashboard should count separately from no-show
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2026-07-19,5:30 PM,Follow-up Consult,Dr. Priya Patel (Solo Injector),Completed,0,Yes,Yes,Yes,2026-07-02,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2026-07-20,3:00 AM,HydraFacial - Platinum,Dr. Priya Patel (Solo Injector),Completed,375,Yes,Yes,Yes,2026-07-12,Historical — prev week for trend calc
Dmitri Patel,dmitri400@icloud.com,(471) 665-5673,2026-07-22,2:00 PM,Vampire Facial (PRP),Dr. Priya Patel (Solo Injector),Completed,800,Yes,Yes,Yes,2026-01-30,
Rachel Patel,rachel.patel@protonmail.com,(965) 521-1936,2026-07-25,11:30 AM,Botox (40 units),Dr. Priya Patel (Solo Injector),Completed,620,Yes,Yes,Yes,2026-02-14,
Naomi Scott,naomi.scott@hotmail.com,(906) 405-6107,2026-07-26,10:00 AM,Botox (30 units),Dr. Priya Patel (Solo Injector),Completed,480,Yes,Yes,Yes,2026-04-04,Same day: consult then treatment
Naomi Scott,naomi.scott@hotmail.com,(906) 405-6107,2026-07-26,9:00 AM,Consultation,Dr. Priya Patel (Solo Injector),Completed,0,Yes,Yes,Yes,2026-04-04,Consult before treatment
Naomi Scott,naomi.scott@hotmail.com,(906) 405-6107,2026-07-27,1:00 PM,HydraFacial,Dr. Priya Patel (Solo Injector),No-Show,0,Yes,Yes,,2026-04-04,"CASE E: no-show yesterday, should fire recovery today"
Malik Al-Rashid,malik.al@protonmail.com,(403) 356-7126,2026-07-29,8:00 AM,Dermal Filler - Lip (1 syringe),Dr. Priya Patel (Solo Injector),Scheduled,0,Yes,,,2026-07-08,"CASE B: 48hr sent already, 24hr should fire now"
Aurora Iyer,aurora.iyer@aol.com,(650) 570-5551,2026-08-17,9:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Priya Patel (Solo Injector),Scheduled,0,,,,2026-07-27,
