Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Dmitri Patel,dmitri400@icloud.com,(471) 665-5673,CoolSculpting,Completed,2026-01-30 10:00:00,2026-05-25 10:00:00,2,1298,Standard,,Yes,Yes,,0,,Google Ads,Should trigger 60-day re-engagement
Marcus Powell,marcus688@icloud.com,(959) 894-7270,Botox (30 units),Completed,2025-08-23 10:00:00,2026-06-11 10:00:00,1,339,Standard,,Yes,Yes,,0,,TikTok,
Emma Rodriguez,emma.rodriguez@gmail.com,(415) 555-0132,Dermal Fillers - Lip,New Inquiry,2026-07-28 08:00:00,,0,0,Standard,,,,,0,,Website,EDGE: SAME email as W1 sample #1 — tests appendOrUpdate dedup
Willa Dominguez,willa.dominguez68@yahoo.com,(307) 989-5826,Botox,Completed,2025-10-22 10:00:00,2026-06-22 10:00:00,3,3585,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios
Naomi Scott,naomi.scott@hotmail.com,(906) 405-6107,Microneedling + PRP,Completed,2026-04-04 10:00:00,2026-07-15 10:00:00,1,591,Standard,,Yes,No,,0,,Google My Business,
Aurora Iyer,aurora.iyer@aol.com,(650) 570-5551,Dermal Filler - Cheek (1 syringe),Booked,2026-07-12 10:00:00,2026-02-27 10:00:00,2,654,Standard,,,,,0,,Instagram,
Savannah Bell,savannah.bell@icloud.com,(645) 902-6525,Dermal Filler - Lip (1 syringe),Lapsed,2025-08-22 10:00:00,2025-11-06 10:00:00,2,1344,Standard,,Yes,Yes,,0,,Facebook,
Ava Stone,ava.stone796@icloud.com,(579) 574-3377,Holiday party prep,Lapsed,2025-10-21 10:00:00,2025-11-28 10:00:00,2,1375,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Kayla Walker,kayla256@outlook.com,(882) 305-6794,Kybella,Lapsed,2025-08-18 10:00:00,2026-01-10 10:00:00,3,1974,Standard,,Yes,Yes,,0,,Google Ads,Deep lapse — 180-day win-back
Renata Aguilar,renata.aguilar466@outlook.com,(830) 596-8844,Holiday party prep,Lapsed,2025-11-09 10:00:00,2025-12-09 10:00:00,2,1278,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,Dysport touch-up,Lapsed,2024-10-14 10:00:00,2025-10-14 10:00:00,4,2354,Standard,,,,,0,,LinkedIn,
