Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Dmitri Chen-Smith #0,dmitri854.x0@outlook.com,(756) 920-5956,Morpheus8,Completed,2025-12-17 10:00:00,2026-04-24 10:00:00,4,3080,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 90-day re-engagement
Michelle Nguyen #0,michelle110.x0@outlook.com,(960) 766-3546,HydraFacial,Completed,2026-02-22 10:00:00,2026-04-25 10:00:00,3,1821,Standard,,Yes,No,,0,,Referral,Should trigger 90-day re-engagement
Alexis Van Der Berg #0,alexis930.x0@icloud.com,(252) 294-7939,HydraFacial,Lapsed,2025-11-19 10:00:00,2026-01-29 10:00:00,7,5887,Standard,,Yes,Yes,,0,,Walk-in,Deep lapse — 180-day win-back
Sofía Costa #0,sofía78.x0@hotmail.com,(907) 352-9938,Dysport,Lapsed,2025-08-28 10:00:00,2026-01-11 10:00:00,6,6390,Standard,,Yes,Yes,,0,,TikTok,Deep lapse — 180-day win-back
Kayla Walker #0,kayla256.x0@outlook.com,(882) 305-6794,Kybella,Lapsed,2025-08-18 10:00:00,2026-01-10 10:00:00,3,1974,Standard,,Yes,Yes,,0,,Google Ads,Deep lapse — 180-day win-back
Kenji Rodriguez #0,kenji.rodriguez.x0@yahoo.com,(540) 621-5065,HydraFacial,VIP,2025-10-20 10:00:00,2026-07-15 10:00:00,12,7500,VIP,,Yes,Yes,,0,,TikTok,Loyal VIP — active recurring
Malik Foster #0,malik.foster.x0@icloud.com,(433) 428-1387,Ultherapy,VIP,2025-10-03 10:00:00,2026-06-26 10:00:00,9,7236,VIP,,Yes,Yes,,0,,Facebook,Loyal VIP — active recurring
Jessica Kowalski #0,jessica.kowalski.x0@hotmail.com,(749) 539-1452,Dermal Fillers - Cheek,VIP,2024-10-17 10:00:00,2026-07-05 10:00:00,11,13816,VIP,,Yes,Yes,,0,,Google Ads,Loyal VIP — active recurring
Megan Chen #0,megan.chen.x0@icloud.com,(521) 646-9379,Dermal Fillers - Cheek,VIP,2025-06-26 10:00:00,2026-06-15 10:00:00,7,8470,VIP,,Yes,Yes,,0,2026-06,Referral,Loyal VIP — active recurring
Stephanie Scott #0,stephanie.scott.x0@hotmail.com,(959) 954-4228,Microneedling,VIP,2025-06-03 10:00:00,2026-07-17 10:00:00,6,6792,VIP,,Yes,Yes,,0,2026-06,Facebook,Loyal VIP — active recurring
Michelle Kim #0,michelle.kim.x0@hotmail.com,(618) 534-7592,Vampire Facial (PRP),VIP,2025-05-03 10:00:00,2026-05-07 10:00:00,8,5840,VIP,,Yes,Yes,,0,,Referral,"Was VIP, now 60+ days no visit — high churn risk"
Aisha Rodriguez #0,aisha.rodriguez.x0@hotmail.com,(761) 200-5978,Chemical Peel - Light,VIP,2025-06-16 10:00:00,2026-05-11 10:00:00,10,11930,VIP,,Yes,Yes,,0,,Facebook,"Was VIP, now 60+ days no visit — high churn risk"
Sofía Brown #0,sofía.brown.x0@hotmail.com,(953) 373-2389,Chemical Peel - Light,Completed,2026-04-09 10:00:00,2026-07-25 10:00:00,2,1448,Standard,,Yes,,,0,,Facebook,Just completed 2nd visit — referral ask eligible
Brittany Chen-Smith #0,brittany.chen.x0@protonmail.com,(403) 350-1400,Dysport,Completed,2026-05-13 10:00:00,2026-07-26 10:00:00,2,1425,Standard,,Yes,,,0,,Instagram,Just completed 2nd visit — referral ask eligible
Morgan Hernandez #0,morgan.hernandez.x0@yahoo.com,(593) 706-7547,Botox,Booked,2026-07-23 10:00:00,,0,0,Standard,,,,,0,,Referral,Referred by Emma Johnson
Jennifer Johnson #0,jennifer.johnson.x0@gmail.com,(424) 380-9486,Botox + Dermal Fillers + HydraFacial (package),VIP,2025-05-04 10:00:00,2026-07-14 10:00:00,18,24000,VIP,,Yes,Yes,,0,,Referral,Top-spend client — annual package holder
María O'Brien-González #0,maria.obrien.x0@gmail.com,(415) 555-0192,Chemical Peel - Medium,Completed,2026-05-29 10:00:00,2026-07-23 10:00:00,1,450,Standard,,,,,0,,Instagram,"Tests: apostrophe, hyphen, accent, unicode"
Alexandrina Constantinople-Windermere Vandevelde #0,alexandrina.c.x0@protonmail.com,(212) 555-0847,Ultherapy,Booked,2026-06-28 10:00:00,,0,0,Standard,,,,,0,,Website,Tests: very long client name truncation in UI
Yuki Nakamura #0,yuki.nakamura.x0@icloud.com,+81 90-1234-5678,PRP,Completed,2026-04-29 10:00:00,2026-07-03 10:00:00,3,2400,Standard,,,,,0,,Google My Business,Tests: international phone format
Anastasia Chen-Smith #0,anastasia.chen.x0@gmail.com,,HydraFacial,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Tests: missing phone field
Michelle Nakamura #0,invalid.bounce.x0@fakemail.thisisnotreal,(772) 809-6198,Botox,New Inquiry,2026-07-22 10:00:00,,0,0,Standard,,,,,1,,Website,Tests: hard-bounce email address
Dmitri Green #0,dmitri.green.x0@hotmail.com,(716) 636-9976,Laser Hair Removal - Face,Lapsed,2024-12-05 10:00:00,2024-12-25 10:00:00,1,200,Standard,,,,,0,,Groupon,Tests: ancient one-visit client (deals hunter)
Nicole Foster #0,nicole254.x0@icloud.com,(852) 483-9540,HydraFacial,Booked,2026-07-28 08:00:00,,0,0,Standard,,,,,0,,Instagram,Tests: booking created same day as appointment
Rachel Foster #0,rachel.foster.x0@gmail.com,(310) 555-2984,Botox,Completed,2026-01-29 10:00:00,2026-07-16 10:00:00,4,2400,Standard,,,,,0,,Referral,Tests: family group (same phone as Jennifer Foster)
Jennifer Foster #0,jenn.foster.x0@gmail.com,(310) 555-2984,Dermal Fillers - Lip,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Referral,"Tests: sister of Rachel Foster, same phone"
Kayla Anderson #0,kayla.anderson.x0@yahoo.com,(696) 841-4919,Botox,Completed,2026-04-29 10:00:00,2026-05-29 10:00:00,1,400,Standard,,,,,0,,Website,Tests: existing client — should NOT create duplicate on re-submit
Jessica Mbeki #0,jessica328.x0@yahoo.com,(753) 282-3267,Not sure yet — consultation,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,Wants consultation to decide between multiple services
Aisha Wright #0,aisha425.x0@protonmail.com,(617) 538-9890,Botox,Completed,2026-03-30 10:00:00,2026-06-28 10:00:00,2,900,Standard,Yes,Yes,No,,0,,Google Ads,Completed treatment but opted out of marketing
Emma Brown #0,emma.brown.x0@icloud.com,(988) 798-1320,HydraFacial,Completed,2026-03-17 10:00:00,2026-07-18 10:00:00,3,606,Standard,,Yes,Yes,,0,,Referral,
Ryan Hall #0,ryan.hall.x0@icloud.com,(952) 759-4613,HydraFacial,Completed,2026-03-28 10:00:00,2026-07-21 10:00:00,3,1046,Standard,,Yes,Yes,,0,,Referral,
Aisha Robinson #0,aisha.robinson.x0@protonmail.com,(614) 941-3704,HydraFacial,Completed,2026-03-31 10:00:00,2026-07-22 10:00:00,4,1146,Standard,,Yes,Yes,,0,,Referral,
Ariana Sullivan #0,ariana.sullivan.x0@hotmail.com,(419) 816-4632,Dermal Filler - Lip (1 syringe),Lapsed,2025-10-15 10:00:00,2026-01-19 10:00:00,5,4011,Standard,,Yes,Yes,,0,,Google My Business,
Luna Verma #0,luna36.x0@aol.com,(484) 267-3470,Dermal Filler - Nasolabial,Completed,2025-10-03 10:00:00,2026-07-15 10:00:00,3,3480,Standard,,Yes,Yes,,0,,Google Ads,
Nora Choi #0,nora564.x0@gmail.com,(674) 258-4154,Dermal Filler - Lip (0.5 syringe),Lapsed,2025-08-08 10:00:00,2025-10-24 10:00:00,7,4547,Standard,,Yes,,,0,,Facebook,
Aiden Sims #0,aiden904.x0@protonmail.com,(665) 504-1663,Dysport touch-up,Completed,2025-09-27 10:00:00,2026-06-08 10:00:00,1,901,Standard,,Yes,Yes,,0,,Referral,
Savannah Watanabe #0,savannah632.x0@protonmail.com,(965) 851-2008,Botox (30 units),Booked,2026-07-03 10:00:00,2026-01-16 10:00:00,2,1218,Standard,,,,,0,,Yelp,
David Perry #0,david.perry.x0@yahoo.com,(396) 659-3244,Botox (30 units),Lapsed,2024-12-06 10:00:00,2025-09-10 10:00:00,3,2973,Standard,,,,,0,,Newsletter,
Zoey Fisher #0,zoey848.x0@yahoo.com,(771) 588-3480,Dermal Filler - Cheek (1 syringe),Completed,2025-10-13 10:00:00,2026-07-10 10:00:00,3,2512,Standard,,Yes,Yes,,0,,Podcast,
Bella Mehta #0,bmehta.x0@outlook.com,(293) 380-1344,Dermal Filler - Cheek (2 syringes),Lapsed,2025-05-23 10:00:00,2026-04-30 10:00:00,5,3728,Standard,,Yes,Yes,,0,,Walk-in,
Abigail Watanabe #0,abigail104.x0@protonmail.com,(693) 299-9868,Botox (30 units),VIP,2025-01-11 10:00:00,2026-06-04 10:00:00,16,20290,VIP,,Yes,,,0,2026-06,Radio,
Genesis Yamamoto #0,genesis.yamamoto.x0@aol.com,(651) 528-2133,Dermal Filler - Jawline (2 syringes),Completed,2026-05-05 10:00:00,2026-06-24 10:00:00,3,2117,Standard,,Yes,Yes,,0,,Snapchat,
Kai Mehta #0,kai.mehta.x0@gmail.com,(809) 489-7112,HydraFacial - Platinum,Lapsed,2025-03-05 10:00:00,2025-09-06 10:00:00,4,3225,Standard,,,,,0,,Facebook,
Bella Patel #0,bella845.x0@aol.com,(932) 543-7805,Botox (40 units),Completed,2026-04-19 10:00:00,2026-06-25 10:00:00,3,2878,Standard,,Yes,Yes,,0,,TikTok,
Liam Russell #0,liam.russell.x0@outlook.com,(233) 885-3773,Dermal Filler - Jawline (2 syringes),New Inquiry,2026-07-12 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,3,,TikTok,
Camila Powell #0,camila.powell.x0@yahoo.com,(380) 589-9623,HydraFacial + LED,Booked,2026-07-15 10:00:00,,0,0,Standard,,,,,0,,TikTok,
Aiden Henderson #0,aiden.henderson.x0@hotmail.com,(308) 885-8387,Dysport (30 units),Booked,2026-07-19 10:00:00,2026-02-15 10:00:00,1,328,Standard,,,,,0,,Google Ads,
Kaia Butler #0,kaia.butler.x0@icloud.com,(568) 985-2069,Dysport touch-up,Lapsed,2024-10-14 10:00:00,2025-10-14 10:00:00,4,2354,Standard,,,,,0,,LinkedIn,
Brooklyn Verma #0,brooklyn.verma.x0@hotmail.com,(386) 841-8289,Dermal Filler - Jawline (2 syringes),VIP,2025-04-17 10:00:00,2026-06-29 10:00:00,17,20753,VIP,,Yes,Yes,,0,,Google Ads,
Emily Suzuki #0,emily.suzuki.x0@outlook.com,(707) 526-8931,HydraFacial - Signature,Lapsed,2025-09-22 10:00:00,2026-05-26 10:00:00,8,7044,Standard,,Yes,Yes,,0,,TikTok,
Liam Barnes #0,liam499.x0@outlook.com,(714) 816-4236,HydraFacial - Deluxe,Completed,2026-04-24 10:00:00,2026-06-29 10:00:00,2,1362,Standard,,Yes,Yes,,0,,Walk-in,
Genesis Rao #0,genesis.rao.x0@protonmail.com,(270) 497-9211,Dermal Filler - Cheek (2 syringes),Completed,2026-03-18 10:00:00,2026-07-15 10:00:00,2,2046,Standard,,Yes,Yes,,0,,Groupon,
Audrey Reyes #0,areyes.x0@protonmail.com,(490) 561-7214,HydraFacial - Signature,Completed,2025-10-11 10:00:00,2026-06-28 10:00:00,2,2813,Standard,,Yes,,,0,,Website,
Layla Rao #0,layla.rao.x0@aol.com,(246) 230-2516,Botox (60 units),Lapsed,2025-10-11 10:00:00,2026-03-30 10:00:00,8,6562,Standard,,Yes,Yes,,0,,Newsletter,
Logan Long #0,llong.x0@icloud.com,(522) 500-5304,HydraFacial - Deluxe,Completed,2026-03-26 10:00:00,2026-06-21 10:00:00,3,2484,Standard,,Yes,Yes,,0,,Website,
Skylar Foster #0,skylar544.x0@aol.com,(251) 572-6714,Dysport touch-up,New Inquiry,2026-07-17 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Website,
Naomi Foster #0,naomi.foster.x0@protonmail.com,(986) 296-1722,Dermal Filler - Lip (0.5 syringe),Completed,2025-09-18 10:00:00,2026-07-10 10:00:00,2,1136,Standard,,Yes,,,0,,Referral,
Allison Watanabe #0,allison.watanabe.x0@hotmail.com,(209) 296-4588,Dermal Filler - Jawline (3 syringes),Completed,2025-11-27 10:00:00,2026-06-22 10:00:00,4,4367,Standard,,Yes,Yes,,0,,Google Ads,
Evelyn Sullivan #0,evelyn203.x0@icloud.com,(820) 706-2078,Dermal Filler - Cheek (1 syringe),Lapsed,2025-03-07 10:00:00,2025-09-05 10:00:00,2,1424,Standard,,Yes,,,0,,Newsletter,
Brooklyn Russell #0,brussell.x0@yahoo.com,(675) 483-2002,Dysport touch-up,Completed,2026-03-22 10:00:00,2026-06-07 10:00:00,5,4544,Standard,,Yes,Yes,,0,,Groupon,
Aurora Price #0,aurora37.x0@outlook.com,(853) 785-7874,Botox (50 units),VIP,2025-07-11 10:00:00,2026-06-06 10:00:00,18,21561,VIP,,Yes,Yes,,0,,Google Ads,
Savannah Bell #0,savannah.bell.x0@icloud.com,(645) 902-6525,Dermal Filler - Lip (1 syringe),Lapsed,2025-08-22 10:00:00,2025-11-06 10:00:00,2,1344,Standard,,Yes,Yes,,0,,Facebook,
Kai Iyer #0,kai.iyer.x0@yahoo.com,(625) 412-7184,Dermal Filler - Under-Eye,New Inquiry,2026-07-21 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Google Ads,
Genesis Watanabe #0,genesis742.x0@outlook.com,(801) 649-8483,Botox (20 units),Completed,2026-03-19 10:00:00,2026-07-17 10:00:00,5,4813,Standard,,,,,0,,Groupon,
Elena Butler #0,elena897.x0@protonmail.com,(578) 859-3541,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Groupon,
Lily Long #0,lily641.x0@icloud.com,(583) 564-9045,Dysport (40 units),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,Groupon,
David Bell #0,david.bell.x0@aol.com,(216) 453-5239,Botox (50 units),Completed,2025-10-16 10:00:00,2026-06-04 10:00:00,2,1576,Standard,,Yes,Yes,,0,,Yelp,
Emily Watanabe #0,emily.watanabe.x0@hotmail.com,(610) 567-1344,HydraFacial - Signature,Completed,2025-11-06 10:00:00,2026-07-14 10:00:00,2,1746,Standard,,Yes,,,0,,Instagram,
Madison Ross #0,madison.ross.x0@yahoo.com,(602) 650-6673,Botox (60 units),Completed,2025-11-10 10:00:00,2026-07-13 10:00:00,3,3197,Standard,,Yes,,,0,,Snapchat,
Sarah Jenkins #0,sarah899.x0@aol.com,(642) 840-9969,Dermal Filler - Jawline (2 syringes),New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Radio,
Elena Yamamoto #0,elena827.x0@outlook.com,(473) 788-7786,Dermal Filler - Cheek (1 syringe),Booked,2026-07-16 10:00:00,2026-05-19 10:00:00,3,954,Standard,,,,,0,,TikTok,
Noah Henderson #0,noah.henderson.x0@gmail.com,(534) 999-3043,Dermal Filler - Nasolabial,VIP,2024-06-07 10:00:00,2026-06-14 10:00:00,15,18965,VIP,,Yes,Yes,,0,2026-06,Radio,
Genesis Powell #0,genesis.powell.x0@protonmail.com,(892) 514-8214,Dermal Filler - Lip (1 syringe),Completed,2026-03-10 10:00:00,2026-06-06 10:00:00,1,1338,Standard,,,,,0,,Walk-in,
Victoria Choi #0,victoria.choi.x0@aol.com,(437) 355-3857,HydraFacial - Deluxe,Completed,2026-03-31 10:00:00,2026-07-08 10:00:00,4,3388,Standard,,Yes,Yes,,0,,Radio,
Mason Choi #0,mason985.x0@icloud.com,(763) 505-7955,HydraFacial + LED,VIP,2025-06-27 10:00:00,2026-07-18 10:00:00,12,14247,VIP,,Yes,,,0,2026-06,TikTok,
Kaia Henderson #0,khenderson.x0@outlook.com,(937) 230-6120,Dysport touch-up,Booked,2026-07-18 10:00:00,2026-06-13 10:00:00,2,1530,Standard,,,,,0,,Website,
Aurora Long #0,aurora553.x0@outlook.com,(507) 475-6103,HydraFacial + LED,Lapsed,2025-03-09 10:00:00,2026-01-05 10:00:00,4,3515,Standard,,Yes,,,0,,Groupon,
Sarah Choi #0,sarah.choi.x0@aol.com,(938) 820-5972,Botox (20 units),New Inquiry,2026-07-12 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Walk-in,
Brooklyn Price #0,brooklyn.price.x0@aol.com,(573) 211-8096,HydraFacial - Signature,New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,3,,Website,
Evelyn Choi #0,evelyn.choi.x0@yahoo.com,(898) 404-4674,Dermal Filler - Under-Eye,New Inquiry,2026-07-25 10:00:00,,0,0,Standard,,,,,0,,Snapchat,
Sarah Butler #0,sarah863.x0@aol.com,(691) 255-2288,Botox (20 units),Completed,2026-05-24 10:00:00,2026-07-01 10:00:00,5,3688,Standard,,Yes,,,0,,Radio,
Isabella Price #0,isabella.price.x0@aol.com,(366) 380-7828,HydraFacial + LED,Lapsed,2024-09-24 10:00:00,2025-07-24 10:00:00,3,2002,Standard,Yes,,,,0,,Google My Business,Opted out — do not contact
Liam Myers #0,liam694.x0@outlook.com,(967) 304-5803,Botox (60 units),Lapsed,2025-06-27 10:00:00,2026-05-20 10:00:00,7,5689,Standard,,,,,0,,TikTok,
Maya Coleman #0,maya732.x0@yahoo.com,(390) 238-2572,Dermal Filler - Cheek (2 syringes),Completed,2026-04-06 10:00:00,2026-06-18 10:00:00,5,2763,Standard,,Yes,Yes,,0,,Yelp,
Elijah Malhotra #0,elijah.malhotra.x0@hotmail.com,(955) 668-9651,Dermal Filler - Nasolabial,Lapsed,2024-11-29 10:00:00,2026-05-25 10:00:00,6,3890,Standard,,Yes,Yes,,0,,Facebook,
Sarah Tanaka #0,stanaka.x0@protonmail.com,(992) 943-6848,HydraFacial + LED,Completed,2025-10-17 10:00:00,2026-07-25 10:00:00,1,1398,Standard,,Yes,Yes,,0,,Walk-in,
Mia Fisher #0,mia.fisher.x0@protonmail.com,(867) 694-9775,Dysport (40 units),Completed,2026-03-07 10:00:00,2026-06-27 10:00:00,1,1022,Standard,,,,,0,,Instagram,
Layla Rao #0,layla639.x0@hotmail.com,(547) 955-9262,Dermal Filler - Cheek (1 syringe),Completed,2026-04-22 10:00:00,2026-07-20 10:00:00,2,1769,Standard,,Yes,,,0,,Website,
Marcus Russell #0,marcus314.x0@gmail.com,(547) 908-7647,Dermal Filler - Cheek (2 syringes),Lapsed,2025-04-07 10:00:00,2026-03-08 10:00:00,7,4490,Standard,,,,,0,,Yelp,
Mason Nguyen #0,mason.nguyen.x0@gmail.com,(753) 751-1696,Botox (60 units),Lapsed,2024-08-30 10:00:00,2025-07-01 10:00:00,5,5423,Standard,,Yes,Yes,,0,,Podcast,
Elena Long #0,elena685.x0@hotmail.com,(575) 343-4412,Dysport (30 units),Completed,2025-12-05 10:00:00,2026-06-04 10:00:00,1,1464,Standard,,Yes,Yes,,0,,Yelp,
Savannah Patel #0,spatel.x0@icloud.com,(595) 589-5066,Dysport (40 units),Completed,2025-11-17 10:00:00,2026-06-22 10:00:00,3,3225,Standard,,Yes,Yes,,0,,Podcast,
Savannah Kamal #0,savannah.kamal.x0@yahoo.com,(459) 785-4843,Botox (40 units),VIP,2024-09-05 10:00:00,2026-07-01 10:00:00,12,14881,VIP,,Yes,Yes,,0,,Website,
Victoria Kamal #0,victoria.kamal.x0@protonmail.com,(634) 464-6971,Dermal Filler - Cheek (1 syringe),Booked,2026-07-03 10:00:00,2026-01-23 10:00:00,2,1042,Standard,,,,,0,,Google Ads,
Emily Sims #0,emily.sims.x0@gmail.com,(277) 981-7837,HydraFacial - Signature,Completed,2025-11-13 10:00:00,2026-07-05 10:00:00,1,1008,Standard,,Yes,,,0,,Google Ads,
Ethan Long #0,ethan.long.x0@outlook.com,(652) 226-9411,HydraFacial + LED,Lapsed,2025-09-11 10:00:00,2026-01-17 10:00:00,2,1249,Standard,,Yes,Yes,,0,,LinkedIn,
Liam Aziz #0,liam.aziz.x0@outlook.com,(327) 451-1908,Dermal Filler - Under-Eye,Lapsed,2025-01-23 10:00:00,2026-02-23 10:00:00,6,4528,Standard,,Yes,Yes,,0,,Referral,
Aiden Price #0,aiden.price.x0@yahoo.com,(203) 556-8215,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,
Naomi Yoon #0,nyoon.x0@aol.com,(613) 392-1266,Dermal Filler - Jawline (3 syringes),Booked,2026-07-22 10:00:00,,0,0,Standard,,,,,0,,Podcast,
Mason Yamamoto #0,mason19.x0@yahoo.com,(916) 909-6831,Botox (60 units),Completed,2026-01-11 10:00:00,2026-07-19 10:00:00,2,1688,Standard,,Yes,,,0,,Google Ads,
Chloe Perry #0,cperry.x0@gmail.com,(648) 716-8096,Botox (50 units),Completed,2026-04-28 10:00:00,2026-06-08 10:00:00,2,1292,Standard,,Yes,,,0,,Yelp,
Marcus Powell #0,marcus688.x0@icloud.com,(959) 894-7270,Botox (30 units),Completed,2025-08-23 10:00:00,2026-06-11 10:00:00,1,339,Standard,,Yes,Yes,,0,,TikTok,
Victoria Yoon #0,victoria991.x0@gmail.com,(946) 655-8160,Botox (50 units),Booked,2026-07-18 10:00:00,2026-03-03 10:00:00,3,1026,Standard,,,,,0,,Snapchat,
