lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
LANEB-MS-W104-026,Conway Med Spa,Conway,AR,USA,https://www.conwaymedspa.com,conwaymedspa.com,(501) 932-0936,medspa@conwaymedspa.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-027,Wylah Medical & Aesthetics,Bathurst / Orange,NSW,Australia,https://wylahsa.com.au,wylahsa.com.au,0477 926 918,reception@wylahsa.com.au,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-028,North Coast Medispa,Lismore / Ballina / Byron Bay,NSW,Australia,https://www.northcoastmedispa.com.au,northcoastmedispa.com.au,1800 186 333,info@northcoastmedispa.com.au,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-029,Skin by Nurse Ally,Alice Springs,NT,Australia,(https://skinbynurseally.gettimely.com),(https,,,injectables,MedSpa,B,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-030,Elevate Wellness KC (now Respira Wellness),Lenexa,KS,USA,https://www.elevatewellnesskc.com,elevatewellnesskc.com,(816) 806-4969,drdavidwhitmer@elevatewellnesskc.com,ketamine,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-031,SANTÉ Aesthetics & Regenerative Medicine,Portland,OR,USA,https://santepdx.com,santepdx.com,(971) 407-3066,info@santepdx.com,regenerative,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-032,Rejuvenation Medical Aesthetics,Yakima,WA,USA,https://www.rejuvenationyakima.com,rejuvenationyakima.com,509-961-2234,,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-033,Touch of Elegance MedSpa,McDonough,GA,USA,https://www.medspaelegance.com,medspaelegance.com,(470) 651-5996,info@medspaelegance.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-034,Medical Day Spa of Chapel Hill,Chapel Hill,NC,USA,https://chapelhilldayspa.com,chapelhilldayspa.com,(919) 904-7111,spacoordinator@chapelhilldayspa.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-035,Flawless MedSpa,Las Vegas,NV,USA,https://www.flawlessmedspas.com,flawlessmedspas.com,(702) 588-2260,info@flawlessmedspas.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-036,Be You Medical Spa & Wellness,Missoula,MT,USA,https://www.be-you-medspa.com,be-you-medspa.com,,BeBeautiful@be-you-medspa.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-037,Vive Med Spa,Calgary,AB,Canada,https://vivemedspa.ca,vivemedspa.ca,403-237-8428,mrjanisch@shaw.ca,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-038,Angel Aesthetics Clinic,Brisbane,QLD,Australia,https://angelaestheticsclinic.com.au,angelaestheticsclinic.com.au,0435 64 703,info@angelaestheticsclinic.com.au,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-039,Aesthetics on Point (SCinjectables),Brisbane (Kangaroo Point),QLD,Australia,https://www.aestheticsonpoint.com.au,aestheticsonpoint.com.au,0490 810 943,scinjectables@gmail.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-040,CNL Aesthetics,Cheltenham,Gloucestershire,UK,https://cnlaesthetics.co.uk,cnlaesthetics.co.uk,07368 402738,cheryl@cnlaesthetics.co.uk,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-041,Dr Bailey MedSpa,Leeds,West Yorkshire,UK,https://drbaileymedspa.co.uk,drbaileymedspa.co.uk,07907 198878,info@drbaileymedspa.co.uk,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-042,SkinFitOKC,Edmond,OK,USA,https://skinfitokc.com,skinfitokc.com,(405) 849-5549,shylaryan@skinfitokc.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-043,Highwater Aesthetics,Edmond,OK,USA,https://www.highwateraesthetics.com,highwateraesthetics.com,(405) 888-8105,Staff@highwateraesthetics.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-044,The Art of Aesthetics Med Spa,Columbia,SC,USA,https://www.artofaestheticsmedspa.com,artofaestheticsmedspa.com,(803) 888-7780,artofaestheticsmedspa@gmail.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-045,Mountain Radiance Medical Spa,Asheville,NC,USA,https://mountainradiance.com,mountainradiance.com,(828) 627-2711,info@mountainradiance.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-046,Ketamine & IV Therapy Clinic of NWA,Lowell,AR,USA,https://www.ketamineclinicofnwa.com,ketamineclinicofnwa.com,479-318-2382,,ketamine,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-047,Promethean Clinic,Vancouver,BC,Canada,https://prometheanclinic.ca,prometheanclinic.ca,778-879-7666,info@prometheanclinic.ca,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-048,Australian Aesthetics Co,Seaford Meadows / Hyde Park,SA,Australia,https://australianaestheticsco.com.au,australianaestheticsco.com.au,+61 411 944 820,bookings@australianaestheticsco.com.au,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-049,Bank MediSpa,Hale / Altrincham,Cheshire,UK,https://bankmedispa.co.uk,bankmedispa.co.uk,0161 204 7382,info@bankmedispa.co.uk,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-050,Faces MedSpa,Dubuque,IA,USA,https://www.facesmedspa.org,facesmedspa.org,(563) 239-9039,questions@facesmedspa.org,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-051,InnerBeauty Med Spa & Laser,Blaine,MN,USA,https://www.ibmedspa.com,ibmedspa.com,(763) 307-2600,ibmedspa@ibmedspa.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-052,Aesthetic Lab,Modesto / Turlock / Stockton,CA,USA,https://aestheticlabinc.com,aestheticlabinc.com,(209) 554-5595,,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
