lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
SC-W14-055,Monkee-Boy Web Design,Austin,TX,USA,https://www.monkee-boy.com,webmaster@monkee-boy.com,(512) 335-2221,Agency_Insurance_FA,WordPress/Web/Marketing,
SC-W14-090,My Insurance Broker,Toronto,ON,Canada,https://myinsurancebroker.com,info@myinsurancebroker.com,(855) 482-5001,Agency_Insurance_FA,Independent Brokerage,
SC-W14-004,Nata PR,Toronto,ON,Canada,https://natapr.com,vanessa@natapr.com,(416) 882-9505,Agency_Insurance_FA,PR/Fashion/Automotive/Lifestyle,
SC-W14-045,NavaWeb,Vancouver,BC,Canada,https://www.navaweb.com,hello@navaweb.com,(888) 989-6282,Agency_Insurance_FA,WordPress/Web Design/SEO,
SC-W14-086,Nexus Insurance Brokers,Vancouver,BC,Canada,https://www.nexusinsurancebrokers.com,info@nexusinsurancebrokers.com,(604)-420-2501,Agency_Insurance_FA,Business/Home Insurance,
SC-W14-080,Norwest Insurance Agency,Seattle,WA,USA,https://www.norwestagency.com,david@norwestagency.com,(206) 965-8140,Agency_Insurance_FA,Locally Owned Independent,
SC-W14-098,NS Capital,Chicago,IL,USA,https://www.nscadvisor.com,info@nscadvisor.com,(866) 676-6002,Agency_Insurance_FA,Employee-Owned RIA,
SC-W14-035,Oak Harbor Web Designs,Los Angeles,CA,USA,https://oakharborwebdesigns.com,ohwdinfo@gmail.com,(360) 279-9955,Agency_Insurance_FA,Small Business Web Design,
SC-W14-107,Objective Financial Partners,Toronto,ON,Canada,https://objectivefinancialpartners.com,info@objectivecfp.com,(416) 691-8471,Agency_Insurance_FA,Fee-Only Advice-Only RIA Canada,
SC-W14-017,Odd Dog Media,Seattle,WA,USA,https://odd.dog,info@odd.dog,(206) 569-8998,Agency_Insurance_FA,SEO/PPC/Web/Social,
SC-W14-044,Original Ginger,Vancouver,BC,Canada,https://originalginger.com,info@originalginger.com,(778) 298-1966,Agency_Insurance_FA,Web Design/Marketing,
SC-W14-114,Pacific 54,Miami,FL,USA,https://pacific54.com,info@pacific54.com,(305) 515-5473,Agency_Insurance_FA,Interactive Boutique/Digital,
SC-W14-051,Pallasart Web Design,Austin,TX,USA,https://www.pallasweb.com,boba@pallasweb.com,(512) 469-7454,Agency_Insurance_FA,Custom Web/Small Business,
SC-W14-048,Parachute Design Group,Toronto,ON,Canada,https://parachutedesign.ca,hello@parachutedesign.ca,(416) 901-8633,Agency_Insurance_FA,Custom Web/WordPress/Branding,
SC-W14-010,Partners Marketing Group,Atlanta,GA,USA,https://partnersmg.com,info@partnersmg.com,(888) 846-2850,Agency_Insurance_FA,SEO/PPC/Web/Social/Analytics,
SC-W14-120,Pixelcarve,Toronto,ON,Canada,https://pixelcarve.com,connect@pixelcarve.com,416.987.4935,Agency_Insurance_FA,Top Toronto Web Agency,
SC-W14-006,Popcorn Media,Vancouver,BC,Canada,https://gopopcorn.ca,info@gopopcorn.ca,(604) 218-6978,Agency_Insurance_FA,Social Media/Influencer/PR,
SC-W14-056,Red Spot Design,Dallas,TX,USA,https://www.redspotdesign.com,d@redspotdesign.com,214-432-1608,Agency_Insurance_FA,Custom Web Design,
SC-W14-108,RGF Integrated Wealth,Vancouver,BC,Canada,https://www.rgfwealth.com,info@rgfwealth.com,(604) 732-6551,Agency_Insurance_FA,Advisor-Owned RIA Canada,
SC-W14-094,Rollins Financial Advisors,Atlanta,GA,USA,https://www.rollinsfinancial.com,invest@rollinsfinancial.com,(404) 892-7967,Agency_Insurance_FA,Fee-Only Wealth Management,
SC-W14-077,Salvador Insurance,Chicago,IL,USA,https://www.salvadorinsurance.com,hello@salinsure.com,(773) 777-1922,Agency_Insurance_FA,Independent Full Lines,
SC-W14-106,Satori Wealth Management,Los Angeles,CA,USA,https://satoriwealth.com,info@satoriwealth.com,(310) 210-7275,Agency_Insurance_FA,Fee-Only Independent,
SC-W14-038,Sayenko Design,Seattle,WA,USA,https://www.sayenkodesign.com,mike@sayenkodesign.com,(425) 445-7111,Agency_Insurance_FA,WordPress/Custom Web,
SC-W14-079,Secord Insurance Agency,Seattle,WA,USA,https://secordagency.com,contact@secordagency.com,(206) 783-4024,Agency_Insurance_FA,Independent Full Lines,
SC-W14-003,See Girl Work,Toronto,ON,Canada,https://seegirlwork.com,info@seegirlwork.com,(437) 374-5466,Agency_Insurance_FA,Health Equity/Nonprofit Creative,
SC-W14-042,Seven Seas Web Design,Chicago,IL,USA,https://sevenseaswebdesign.com,info@sevenseaswebdesign.com,(630) 202-8781,Agency_Insurance_FA,Boutique Web Design,
SC-W14-049,Shift8 Web,Toronto,ON,Canada,https://shift8web.ca,sales@shift8web.com,(416) 479-0685,Agency_Insurance_FA,Web Design/Dev,
SC-W14-061,Silva Heeren Web Design,Miami,FL,USA,https://silvaheeren.com,info@silvaheeren.com,305-373-7029,Agency_Insurance_FA,Logo/Graphic/Web Design,
SC-W14-030,SMALL Agency,New York,NY,USA,https://www.smalltheagency.com,info@smalltheagency.com,,Agency_Insurance_FA,Creative/New-Era Agency,
SC-W14-029,Social Q,New York,NY,USA,https://socialq.us,rudy@socialq.us,,Agency_Insurance_FA,Digital/Creative,
SC-W14-023,Socialite Media,Chicago,IL,USA,https://www.socialitemedia.com,info@socialitemedia.com,,Agency_Insurance_FA,Digital Marketing/Social,
SC-W14-066,Southeast Insurance Group,Miami,FL,USA,https://southeastinsure.com,randersen@southeastinsure.com,(305) 442-1500,Agency_Insurance_FA,Marine/Business/Personal,
SC-W14-011,Syrup Marketing,Atlanta,GA,USA,https://syrupmarketing.com,info@syrupmarketing.com,(678) 596-1876,Agency_Insurance_FA,Branding/Digital,
SC-W14-096,The Advisory Firm,Atlanta,GA,USA,https://theadvisoryfirm.net,info@theadvisoryfirm.net,(678) 566-3711,Agency_Insurance_FA,Fee-Only/Planning/Tax,
SC-W14-105,The McGowan Group,Dallas,TX,USA,https://themcgowangroup.com,info@themcgowangroup.com,(214) 720-4400,Agency_Insurance_FA,Independent RIA Dallas,
SC-W14-031,The New York Website Designer,New York,NY,USA,https://www.thenewyorkwebsitedesigner.com,info@thenewyorkwebsitedesigner.com,(212) 254-3643,Agency_Insurance_FA,Custom Web Design/Bespoke,
SC-W14-058,The Old State,Dallas,TX,USA,https://www.theoldstate.com,info@theoldstate.com,(214) 484-4449,Agency_Insurance_FA,Web Design/Digital Marketing,
SC-W14-007,The REX Agency,Vancouver,BC,Canada,https://startwithrex.com,info@startwithrex.com,,Agency_Insurance_FA,Brand Strategy/Design,
SC-W14-073,The Texas Insurance Broker,Austin,TX,USA,https://www.thetexasinsurancebroker.com,tom@thetexasinsurancebroker.com,(512) 270-0256,Agency_Insurance_FA,Full Lines 40+ Carriers,
SC-W14-078,Thomas Ward Insurance Group,Chicago,IL,USA,https://www.twinsurance.com,tom@twinsurance.com,(312) 254-1500,Agency_Insurance_FA,Personal/Commercial,
SC-W14-019,Three Girls Media,Seattle,WA,USA,https://www.threegirlsmedia.com,info@threegirlsmedia.com,(408) 218-2391,Agency_Insurance_FA,Content/Social/PR,
SC-W14-100,Tobias Financial Advisors,Miami,FL,USA,https://tobiasfinancial.com,info@tobiasfinancial.com,(954) 424-1660,Agency_Insurance_FA,Fee-Only Wealth Management,
SC-W14-104,True North Advisors,Dallas,TX,USA,https://truenorthadvisors.com,info@truenorthadvisors.com,(214) 360-7300,Agency_Insurance_FA,Multi-Family Office/RIA,
SC-W14-101,Ulin and Co Wealth,Miami,FL,USA,https://ulinwealth.com,info@ulinwealth.com,(561) 210-7887,Agency_Insurance_FA,Independent RIA/Fee-Only,
SC-W14-071,Watkins Insurance Group,Austin,TX,USA,https://watkinsinsurancegroup.com,sheila@watkinsinsurancegroup.com,(512) 452-8877,Agency_Insurance_FA,Privately Owned Full Lines,
SC-W14-032,Web Design NYC,New York,NY,USA,https://webdesignnyc.co,info@webdesignnyc.co,,Agency_Insurance_FA,Web Design/Digital Strategy,
SC-W14-036,Webvdeo,Los Angeles,CA,USA,https://webvdeo.com,info@webvdeo.com,(213) 297-7337,Agency_Insurance_FA,Family-Owned Web/Marketing,
SC-W14-041,Windy City Web Solutions,Chicago,IL,USA,https://windycitywebsolutions.com,info@windycitywebsolutions.com,,Agency_Insurance_FA,Web Design/SEO,
SC-W14-025,Yard NYC,New York,NY,USA,https://yardnyc.com,info@yardnyc.com,212.625.8372,Agency_Insurance_FA,Independent Creative/Brand,
CPA-0491,3M Accounting,Toronto,ON,Canada,https://3maccounting.ca,info@3maccounting.ca,(416) 333-1116,CPA,tech-startup,90
CPA-0331,4Sight Group CPA,Regina,SK,Canada,https://www.4sightgroup-cpa.ca/,hello@4sightgroup-cpa.ca,(306) 910-7400,CPA,general,88
CPA-0085,786 Venture CPA,Calgary,AB,Canada,https://www.786vcpa.ca,info@786vcpa.ca,844-786-8272,CPA,construction,HIGH
CPA-0813,Aaron T White CPA,Worcester,,USA,https://www.aaronwhitecpa.com,aaron@aaronwhitecpa.com,774-526-1431,CPA,Accounting,90
CPA-0125,Aban Accounting,Coquitlam,BC,Canada,https://abanaccounting.com/,info@abanaccounting.com,(604) 780-6710,CPA,general,67
CPA-0377,Abbo Tax CPA,San Diego,CA,USA,https://www.abbotax.com,tyson@abbotax.com,(619) 269-8190,CPA,creator,78
CPA-0130,ABS Professional,Edmonton,AB,Canada,https://absprof.com/,info@absprof.com,587-525-5531,CPA,general,HIGH
CPA-0063,AC Income Tax,Burnaby,BC,Canada,https://www.acincometax.com/,info@acincometax.com,(604) 245-2315,CPA,general,85
CPA-0086,Accel CPA,Calgary,AB,Canada,https://accelcpa.com,info@accelcpa.com,403-265-7818,CPA,construction,HIGH
CPA-0044,Accent CPA,Brandon,MB,Canada,https://accentcpa.ca/,brandon@accentcpa.ca,(204) 727-2468,CPA,general,70
CPA-0190,AccoTax CPA,Kitchener-Waterloo,ON,Canada,https://accotaxcpa.ca/,info@accotaxcpa.ca,,CPA,general,60
CPA-0555,Accountancy Cloud,USA/UK,,USA,https://accountancycloud.com,hello@accountancycloud.com,+44 20 8012 8616,CPA,tech-startup,88
CPA-0369,Accountant Richmond,Richmond,BC,Canada,https://www.accountant-richmond.ca/,info@ksuncpa.com,(604) 285-1886,CPA,general,75
CPA-0055,Accountants Burlington,Burlington,ON,Canada,https://www.accountantsburlington.ca/,rizwan@cpcaccounting.ca,(647) 994-5134,CPA,general,80
CPA-0326,Accountants Red Deer,Red Deer,AB,Canada,https://accountantsreddeer.ca/,info@accountantsreddeer.ca,,CPA,general,65
CPA-0098,Accountico,Canada,,Canada,https://accountico.ca,info@accountico.ca,+1-647-932-3770,CPA,ecommerce,85
CPA-0267,Accounting Montreal,Montreal,QC,Canada,https://accountingmontreal.ca,ian.singer@accountingmontreal.ca,514-583-9832,CPA,tech-startup,85
CPA-0128,Accounting Prose,Denver,CO,USA,https://accountingprose.com,info@accountingprose.com,(303) 928-4126,CPA,tech-startup,90
CPA-0337,Accounting Wise,Remote,,USA,https://www.accounting-wise.com,dan@accounting-wise.com,(949) 529-5631,CPA,saas,82
CPA-0309,AccountingImpots M Paradis CPA,Ottawa,ON,Canada,https://www.accountingimpots.ca,mp.cpa@accountingimpots.ca,613-260-9641,CPA,quebec,90
CPA-0297,ACCPAS,Ottawa,ON,Canada,https://www.accpas.ca/,accountant@accpas.ca,613-233-0028,CPA,general,88
CPA-0269,AccuValue CPA CBV,Montreal,QC,Canada,https://accu-value.com,yousef@accu-value.com,,CPA,tech-startup,72
CPA-0539,Acena Consulting,US (Virtual),US,USA,https://www.acenaconsulting.com,info@acenaconsulting.com,(805) 426-9669,CPA,"R&D Tax Credits, Startup",85
CPA-0079,Achen Henderson CPAs,Calgary,AB,Canada,https://www.achenhenderson.ca,info@achenhenderson.ca,403-271-3106,CPA,medical,HIGH
CPA-0019,Acuity,Atlanta,GA,USA,https://acuity.co,inbound@acuity.co,(888) 418-8410,CPA,saas|startup-program,90
CPA-0495,ADA CPA (Apex Dental Advisors),Toronto,ON,Canada,https://adacpa.ca,farooq@adacpa.ca,,CPA,dental,85
CPA-0567,Adanac Cross Border Tax,Vancouver,BC,Canada,https://adanaccrossbordertax.com,info@adanactax.com,(778) 987-6829,CPA,cross-border,83
CPA-0543,ADCPA Member Network,US (Virtual),US,USA,https://adcpa.org,info@adcpa.org,(410) 321-7707,CPA,Dental CPA National Network,70
CPA-0071,Adeolu Ajayi Professional Corporation CPA,Calgary,AB,Canada,https://www.adeoluajayicpa.com/,office@adeoluajayicpa.com,403-970-4750,CPA,general,HIGH
CPA-0237,Adian CPA,Mississauga,ON,Canada,https://www.adian.ca/,purvish@adian.ca,647-715-2156,CPA,general,85
CPA-0729,ADKF,San Antonio,,USA,https://www.adkf.com,recruiting@adkf.com,(210) 829-1300,CPA,Accounting,65
CPA-0367,Advanced Tax Services,Richmond,BC,Canada,https://advancedtax.ca/,info@advancedtax.ca,(604) 214-3487,CPA,general,85
CPA-0334,Advantage CPA,Remote,,USA,https://advantage.cpa,info@advantage.cpa,(855) 833-3272,CPA,saas,90
CPA-0588,Ahmed CPA,Vaughan,ON,Canada,https://ahmedcpa.ca/,info@ahmedcpa.ca,(416) 316-3225,CPA,general,85
CPA-0423,airCFO,Toledo,OH,USA,https://aircfo.com,info@aircfo.com,,CPA,tech-startup,80
CPA-0443,AKIF CPA,Toronto,ON,Canada,https://akifcpa.com,info@akifcpa.com,(416) 800-2709,CPA,ecommerce,95
CPA-0341,AkraTax,Remote,,USA,https://akratax.com,info@akratax.com,,CPA,crypto|web3,65
CPA-0712,Alcala CPA PLLC,El Paso,,USA,https://www.alcalacpa.com,info@alcalacpa.com,(915) 593-2255,CPA,Tax/Accounting,85
CPA-0400,Aldaris CPA,Seattle,WA,USA,https://aldariscpa.com,hello@aldariscpa.com,(206) 588-6941,CPA,"Small Business, Tax Advisory, Seattle",92
CPA-0525,Alpine Mar,US (Virtual),US,USA,https://alpinemar.com,hello@alpinemar.com,+1 (954) 743-0147,CPA,"Crypto, Tax Advisory",88
CPA-0899,Amelse & Edmonds CPA,Knoxville,,USA,https://www.amelsecpa.com,michelle@amelsecpa.com,+1 865-288-2200,CPA,Accounting,90
CPA-0238,Amer Sheikh CPA,Mississauga,ON,Canada,https://amersheikh.com/,contact@amersheikh.com,416-520-6106,CPA,general,85
CPA-0516,AMZ Accountant,Toronto,ON,Canada,https://amzaccountant.com,info@amzaccountant.com,718-891-1600,CPA,ecommerce,70
CPA-0278,Anchin Block & Anchin,New York,NY,USA,https://anchin.com,recruit@anchin.com,(212) 840-3456,CPA,tech-startup,75
CPA-0577,Anchor Up CPA,Vancouver,BC,Canada,https://anchorupcpa.com,info@anchorupcpa.com,(778) 558-8068,CPA,tech-startup,90
CPA-0414,Anders CPA,St. Louis,MO,USA,https://anderscpa.com,marketing@anderscpa.com,(314) 655-5500,CPA,agency,65
CPA-0327,Anderson Slipp LLP,Red Deer,AB,Canada,https://andersonslipp.com/,reddeer@andersonslipp.com,(403) 986-5298,CPA,general,90
CPA-0553,Anomaly CPA,USA,,USA,https://anomalycpa.com,contact@anomalycpa.com,(781) 694-2203,CPA,tech-startup,85
CPA-0146,Anoop Agarwal CPA (AACPA),Edmonton,AB,Canada,https://anoopagarwalcpa.ca,agarwalanoop@shaw.ca,780-995-9174,CPA,real-estate,85
CPA-0585,Apparatus Team,Vancouver,BC,Canada,https://apparatusteam.com,stevek@apparatusteam.com,(503) 543-1525,CPA,construction,75
CPA-0244,AR Jaffer CPA,Mississauga,ON,Canada,https://arjcpa.ca,ajaffer@arjcpa.ca,905-629-7720,CPA,medical,90
CPA-0073,ARC LLP CPA,Calgary,AB,Canada,https://arcllp.ca/,info@arcllp.ca,403-269-7227,CPA,general,HIGH
CPA-0182,Ark Accounting & Tax,Kitchener-Waterloo,ON,Canada,https://arkaccounting.com/,info@arkaccounting.com,1-888-534-3328,CPA,general,60
CPA-0741,Arledge CPA,Oklahoma City,,USA,https://www.arledge.cpa,admin@arledge.cpa,405-348-0615,CPA,Accounting,85
CPA-0455,Arshad Dental Consulting CPA,Toronto,ON,Canada,https://www.adccpa.ca,info@adccpa.ca,,CPA,medical,90
CPA-0041,Arvind Grover CPA Professional Corporation,Brampton,ON,Canada,https://arvindcpa.com,tax@arvindcpa.com,647-401-1700,CPA,construction,85
CPA-0477,ASA Financial,Toronto,ON,Canada,https://asafinancial.ca,inquiry@asafinancial.ca,(289) 298-1101,CPA,tech-startup,90
