lead_id,business_name,city,state,country,website,domain,phone,email,specialty,niche,source,confidence
MS-W9-057,Beautiful Skin Denver,Denver,CO,USA,https://beautifulskindenver.com,beautifulskindenver.com,,,acne,MedSpa,websearch,MEDIUM
MS-W9-058,DermaSpalogy Miami,Miami,FL,USA,https://www.dermaspalogy.com,dermaspalogy.com,,,acne,MedSpa,websearch,MEDIUM
MS-W9-059,Avante Laser MediSpa,Houston,TX,USA,https://avantemedispa.com,avantemedispa.com,,,microblading,MedSpa,websearch,MEDIUM
MS-W9-060,Atlanta Permanent Makeup Lab,Atlanta,GA,USA,https://www.atlantapermanentmakeuplab.com,atlantapermanentmakeuplab.com,,,microblading,MedSpa,websearch,MEDIUM
MS-W9-061,Amalie Aesthetics Nashville,Nashville,TN,USA,https://www.amalieaesthetics.com,amalieaesthetics.com,,,cellulite,MedSpa,websearch,MEDIUM
MS-W9-062,Natural Skincare Clinic Denver,Denver,CO,USA,https://www.naturalskincareclinic.com,naturalskincareclinic.com,,,acne,MedSpa,websearch,MEDIUM
MS-W9-063,Beauti4Skin Medspa Houston,Houston,TX,USA,https://beauti4skin.com,beauti4skin.com,,,microblading,MedSpa,websearch,MEDIUM
MS-W9-064,Elevate by Purifi Nashville,Nashville,TN,USA,https://purifinashville.com,purifinashville.com,,,prp,MedSpa,websearch,MEDIUM
MS-W9-065,AW Medspa Chicago,Chicago,IL,USA,https://www.awmedspa.com,awmedspa.com,,,prp,MedSpa,websearch,MEDIUM
MS-W9-066,Solve Clinics Chicago,Chicago,IL,USA,https://solveclinics.com,solveclinics.com,,,prp,MedSpa,websearch,MEDIUM
MS-W9-067,Kass Precision Medicine Seattle,Seattle,WA,USA,https://www.drkatekass.com,drkatekass.com,,,prp,MedSpa,websearch,MEDIUM
MS-W9-068,Beeson Wellness Portland,Portland,OR,USA,https://beesonwellness.com,beesonwellness.com,,,prp,MedSpa,websearch,MEDIUM
MS-W9-069,Ewa Medical Aesthetics Calgary,Calgary,AB,Canada,https://www.ewamedicalaesthetics.ca,ewamedicalaesthetics.ca,,,luxury,MedSpa,websearch,MEDIUM
MS-W9-070,D and M Treatments Calgary,Calgary,AB,Canada,https://dmtreatments.com,dmtreatments.com,,,luxury,MedSpa,websearch,MEDIUM
MS-W9-071,Viso Medi Spa Calgary,Calgary,AB,Canada,https://visoboutique.com,visoboutique.com,,,luxury,MedSpa,websearch,MEDIUM
MS-W9-072,Skin Matters Vancouver,Vancouver,BC,Canada,https://www.skinmatters.ca,skinmatters.ca,,,lip-filler,MedSpa,websearch,MEDIUM
MS-W9-073,Beauty Phi Calgary,Calgary,AB,Canada,https://www.beautyphi.com,beautyphi.com,,,lip-filler,MedSpa,websearch,MEDIUM
MS-W9-074,CBAM Clinic Calgary,Calgary,AB,Canada,https://cbamclinic.com,cbamclinic.com,,,lip-filler,MedSpa,websearch,MEDIUM
MS-W9-075,B Medical Spa San Diego,San Diego,CA,USA,https://bmedspa.com,bmedspa.com,,,vitamin-iv,MedSpa,websearch,MEDIUM
MS-W9-076,Spark Health San Diego,San Diego,CA,USA,https://www.sparkhealth.com,sparkhealth.com,,,vitamin-iv,MedSpa,websearch,MEDIUM
MS-W9-077,Rouge and Wright Phoenix,Phoenix,AZ,USA,https://rougeandwright.com,rougeandwright.com,,,vitamin-iv,MedSpa,websearch,MEDIUM
MS-W9-078,Oasis Med Spa Phoenix,Phoenix,AZ,USA,https://oasismedspaaz.com,oasismedspaaz.com,,,vitamin-iv,MedSpa,websearch,MEDIUM
MS-W9-079,Units Injection Spa Phoenix,Phoenix,AZ,USA,https://unitsinjectionspa.com,unitsinjectionspa.com,,,vitamin-iv,MedSpa,websearch,MEDIUM
MS-W9-080,Elite IV Hydration Atlanta,Atlanta,GA,USA,https://eliteivhydrationandwellness.com,eliteivhydrationandwellness.com,,,vitamin-iv,MedSpa,websearch,MEDIUM
MS-W9-081,Skinsanity MedSpa Denver,Denver,CO,USA,https://www.skinsanityco.com,skinsanityco.com,,,acne,MedSpa,websearch,MEDIUM
MS-W9-082,Skincare 5280 Denver,Denver,CO,USA,https://www.skincare5280.net,skincare5280.net,,,acne,MedSpa,websearch,MEDIUM
MS-W9-083,Cadella Aesthetics Chicago,Chicago,IL,USA,https://cadellaaesthetics.com,cadellaaesthetics.com,,,lip-filler,MedSpa,websearch,MEDIUM
MS-W9-084,Ellehomme Holistic Med Spa,Chicago,IL,USA,https://ellehommespa.com,ellehommespa.com,,,lip-filler,MedSpa,websearch,MEDIUM
MS-W9-085,The Confidence Bar Chicago,Chicago,IL,USA,https://www.theconfidencebar.com,theconfidencebar.com,,,lip-filler,MedSpa,websearch,MEDIUM
MS-W9-086,Erased Laser Tattoo Removal Las Vegas,Las Vegas,NV,USA,https://erasedlasertattooremoval.com,erasedlasertattooremoval.com,,,tattoo-removal,MedSpa,websearch,MEDIUM
MS-W9-087,Phoenix Tattoo Removal,Phoenix,AZ,USA,https://phoenixtattooremoval.com,phoenixtattooremoval.com,,,tattoo-removal,MedSpa,websearch,MEDIUM
MS-W9-088,Take It Off PDX,Portland,OR,USA,https://www.takeitoffpdx.com,takeitoffpdx.com,,,tattoo-removal,MedSpa,websearch,MEDIUM
MS-W9-089,Sky Balance Medical Spa Chicago,Chicago,IL,USA,https://www.skybalancemedspa.com,skybalancemedspa.com,,,prp,MedSpa,websearch,MEDIUM
MS-W9-090,Wrinkle Fairy Chicago,Chicago,IL,USA,https://www.wrinklefairy.com,wrinklefairy.com,,,threading,MedSpa,websearch,MEDIUM
MS-W9-091,Trio Med Spa Chicago,Chicago,IL,USA,https://triomedspa.com,triomedspa.com,,,threading,MedSpa,websearch,MEDIUM
