lead_id,business_name,city,country,to_email,subject,body,word_count,confidence
MS-0090,Atlanta PRP Hair Growth,Atlanta,USA,info@atlantaprphairgrowth.com,Hair restoration clients don't refer — until you ask at the right moment,"Atlanta PRP Hair Growth works with clients who see dramatic results. Yet most leave without ever being asked for a referral or a review — right when social proof would be most powerful.

MedSpa Growth Engine automates the ask: treatment-done trigger → review request 24 hrs later, referral prompt at the 30-day milestone, re-engagement at 90 days if they haven't returned.

~$20/mo tooling, $800–$1,500/mo for me. Built for Atlanta clinics doing 50+ consults/month.

15 min next week for a live walkthrough?

Bibek Bhandari
vibekb.1234@gmail.com",84,HIGH
MS-0091,Premier Image Cosmetic,Atlanta,USA,info@premierimage.com,Hair restoration clients don't refer — until you ask at the right moment,"Premier Image Cosmetic works with clients who see dramatic results. Yet most leave without ever being asked for a referral or a review — right when social proof would be most powerful.

MedSpa Growth Engine automates the ask: treatment-done trigger → review request 24 hrs later, referral prompt at the 30-day milestone, re-engagement at 90 days if they haven't returned.

~$20/mo tooling, $800–$1,500/mo for me. Built for Atlanta clinics doing 50+ consults/month.

15 min next week for a live walkthrough?

Bibek Bhandari
vibekb.1234@gmail.com",83,HIGH
MS-0092,Atlanta Trichology,Atlanta,USA,info@atlantatrichology.com,Hair restoration clients don't refer — until you ask at the right moment,"Atlanta Trichology works with clients who see dramatic results. Yet most leave without ever being asked for a referral or a review — right when social proof would be most powerful.

MedSpa Growth Engine automates the ask: treatment-done trigger → review request 24 hrs later, referral prompt at the 30-day milestone, re-engagement at 90 days if they haven't returned.

~$20/mo tooling, $800–$1,500/mo for me. Built for Atlanta clinics doing 50+ consults/month.

15 min next week for a live walkthrough?

Bibek Bhandari
vibekb.1234@gmail.com",82,HIGH
MS-0093,Vital Living Healthcare,Atlanta,USA,info@vlhmd.com,Hair restoration clients don't refer — until you ask at the right moment,"Vital Living Healthcare works with clients who see dramatic results. Yet most leave without ever being asked for a referral or a review — right when social proof would be most powerful.

MedSpa Growth Engine automates the ask: treatment-done trigger → review request 24 hrs later, referral prompt at the 30-day milestone, re-engagement at 90 days if they haven't returned.

~$20/mo tooling, $800–$1,500/mo for me. Built for Atlanta clinics doing 50+ consults/month.

15 min next week for a live walkthrough?

Bibek Bhandari
vibekb.1234@gmail.com",83,HIGH
MS-0094,Atlanta Innovative Medicine,Atlanta,USA,hello@atlantamedicine.com,Hair restoration clients don't refer — until you ask at the right moment,"Atlanta Innovative Medicine works with clients who see dramatic results. Yet most leave without ever being asked for a referral or a review — right when social proof would be most powerful.

MedSpa Growth Engine automates the ask: treatment-done trigger → review request 24 hrs later, referral prompt at the 30-day milestone, re-engagement at 90 days if they haven't returned.

~$20/mo tooling, $800–$1,500/mo for me. Built for Atlanta clinics doing 50+ consults/month.

15 min next week for a live walkthrough?

Bibek Bhandari
vibekb.1234@gmail.com",83,HIGH
MS-0095,Hair Restoration Specialists ATL,Atlanta,USA,info@hrsatl.com,Hair restoration clients don't refer — until you ask at the right moment,"Hair Restoration Specialists ATL works with clients who see dramatic results. Yet most leave without ever being asked for a referral or a review — right when social proof would be most powerful.

MedSpa Growth Engine automates the ask: treatment-done trigger → review request 24 hrs later, referral prompt at the 30-day milestone, re-engagement at 90 days if they haven't returned.

~$20/mo tooling, $800–$1,500/mo for me. Built for Atlanta clinics doing 50+ consults/month.

15 min next week for a live walkthrough?

Bibek Bhandari
vibekb.1234@gmail.com",84,HIGH
MS-0096,Kalos Hair Transplant,Atlanta,USA,info@kaloshairtransplant.com,Hair restoration clients don't refer — until you ask at the right moment,"Kalos Hair Transplant works with clients who see dramatic results. Yet most leave without ever being asked for a referral or a review — right when social proof would be most powerful.

MedSpa Growth Engine automates the ask: treatment-done trigger → review request 24 hrs later, referral prompt at the 30-day milestone, re-engagement at 90 days if they haven't returned.

~$20/mo tooling, $800–$1,500/mo for me. Built for Atlanta clinics doing 50+ consults/month.

15 min next week for a live walkthrough?

Bibek Bhandari
vibekb.1234@gmail.com",83,HIGH
MS-0097,Atlanta Functional Medicine,Atlanta,USA,ContactUs@AtlantaFunctionalMedicine.com,HRT practices lose patients between labs — here's the retention layer,"Atlanta Functional Medicine keeps patients on protocols that require ongoing follow-up — but manual check-ins don't scale and silence between appointments costs retention.

MedSpa Growth Engine automates the touchpoints: appointment reminders, post-visit follow-up, renewal prompts before protocols lapse, and a referral ask when outcomes are highest.

~$20/mo tooling, $800–$1,500/mo for me. Built for Atlanta functional/HRT practices doing 50+ monthly appointments.

15 min next week for a live demo?

Bibek Bhandari
vibekb.1234@gmail.com",71,HIGH
MS-0098,Atlanta Medical Institute,Atlanta,USA,info@atlantamedicalinstitute.com,HRT practices lose patients between labs — here's the retention layer,"Atlanta Medical Institute keeps patients on protocols that require ongoing follow-up — but manual check-ins don't scale and silence between appointments costs retention.

MedSpa Growth Engine automates the touchpoints: appointment reminders, post-visit follow-up, renewal prompts before protocols lapse, and a referral ask when outcomes are highest.

~$20/mo tooling, $800–$1,500/mo for me. Built for Atlanta functional/HRT practices doing 50+ monthly appointments.

15 min next week for a live demo?

Bibek Bhandari
vibekb.1234@gmail.com",71,HIGH
MS-0099,Revelle Pelvic Floor PT,Atlanta,USA,info@therevelle.com,Pelvic floor PT clients finish a course and vanish — this stops that,"Revelle Pelvic Floor PT helps clients through a treatment course that genuinely changes lives. Most finish and never hear from the clinic again — no maintenance prompt, no referral ask, no annual check-in.

MedSpa Growth Engine automates that retention layer: post-discharge follow-up, 3/6/12-month re-engagement, review ask at peak satisfaction, referral prompt to family and friends.

~$20/mo tooling, $800–$1,500/mo for me. Works for any Atlanta PT/wellness clinic at 50+ monthly appointments.

15 min next week to see how it works live?

Bibek Bhandari
vibekb.1234@gmail.com",83,HIGH
MS-0230,PBK Medspa,Brooklyn,USA,pbkmedspa@gmail.com,The revenue that walks out the door after every treatment at PBK Medspa,"PBK Medspa delivers results clients rave about — then silence. No review request. No referral nudge. No re-booking prompt 6 weeks later.

MedSpa Growth Engine is the operating system that closes that gap: inquiry → instant reply, booking → 48/24hr reminder cycle, treatment done → review ask + referral prompt 24 hrs later, VIP retention on autopilot.

~$20/mo in tooling. $800–$1,500/mo for me. ROI works at 50+ appointments/month — most Brooklyn spas qualify on day one.

15 min next week for a live demo with synthetic data?

Bibek Bhandari
vibekb.1234@gmail.com",90,HIGH
MS-0231,N4 Esthetic Clinic,Brooklyn,USA,info@N4MedSpa.com,The revenue that walks out the door after every treatment at N4 Esthetic Clinic,"N4 Esthetic Clinic delivers results clients rave about — then silence. No review request. No referral nudge. No re-booking prompt 6 weeks later.

MedSpa Growth Engine is the operating system that closes that gap: inquiry → instant reply, booking → 48/24hr reminder cycle, treatment done → review ask + referral prompt 24 hrs later, VIP retention on autopilot.

~$20/mo in tooling. $800–$1,500/mo for me. ROI works at 50+ appointments/month — most Brooklyn spas qualify on day one.

15 min next week for a live demo with synthetic data?

Bibek Bhandari
vibekb.1234@gmail.com",91,HIGH
MS-0232,L'Elite MediSpa Brooklyn,Brooklyn,USA,info@lelitemedispa.com,The revenue that walks out the door after every treatment at L'Elite MediSpa Brooklyn,"L'Elite MediSpa Brooklyn delivers results clients rave about — then silence. No review request. No referral nudge. No re-booking prompt 6 weeks later.

MedSpa Growth Engine is the operating system that closes that gap: inquiry → instant reply, booking → 48/24hr reminder cycle, treatment done → review ask + referral prompt 24 hrs later, VIP retention on autopilot.

~$20/mo in tooling. $800–$1,500/mo for me. ROI works at 50+ appointments/month — most Brooklyn spas qualify on day one.

15 min next week for a live demo with synthetic data?

Bibek Bhandari
vibekb.1234@gmail.com",91,HIGH
MS-0233,Aesthetic Island NYC,Brooklyn,USA,info@aestheticislandnyc.com,The revenue that walks out the door after every treatment at Aesthetic Island NYC,"Aesthetic Island NYC delivers results clients rave about — then silence. No review request. No referral nudge. No re-booking prompt 6 weeks later.

MedSpa Growth Engine is the operating system that closes that gap: inquiry → instant reply, booking → 48/24hr reminder cycle, treatment done → review ask + referral prompt 24 hrs later, VIP retention on autopilot.

~$20/mo in tooling. $800–$1,500/mo for me. ROI works at 50+ appointments/month — most Brooklyn spas qualify on day one.

15 min next week for a live demo with synthetic data?

Bibek Bhandari
vibekb.1234@gmail.com",91,HIGH
MS-0234,Dolce Aesthetics NY,Brooklyn,USA,contact@dolceaestheticsny.com,The revenue that walks out the door after every treatment at Dolce Aesthetics NY,"Dolce Aesthetics NY delivers results clients rave about — then silence. No review request. No referral nudge. No re-booking prompt 6 weeks later.

MedSpa Growth Engine is the operating system that closes that gap: inquiry → instant reply, booking → 48/24hr reminder cycle, treatment done → review ask + referral prompt 24 hrs later, VIP retention on autopilot.

~$20/mo in tooling. $800–$1,500/mo for me. ROI works at 50+ appointments/month — most Brooklyn spas qualify on day one.

15 min next week for a live demo with synthetic data?

Bibek Bhandari
vibekb.1234@gmail.com",91,HIGH
MS-0235,LY Aesthetics,Brooklyn,USA,info@lyaesthetics.com,The revenue that walks out the door after every treatment at LY Aesthetics,"LY Aesthetics delivers results clients rave about — then silence. No review request. No referral nudge. No re-booking prompt 6 weeks later.

MedSpa Growth Engine is the operating system that closes that gap: inquiry → instant reply, booking → 48/24hr reminder cycle, treatment done → review ask + referral prompt 24 hrs later, VIP retention on autopilot.

~$20/mo in tooling. $800–$1,500/mo for me. ROI works at 50+ appointments/month — most Brooklyn spas qualify on day one.

15 min next week for a live demo with synthetic data?

Bibek Bhandari
vibekb.1234@gmail.com",90,HIGH
MS-0236,Purely Natural Medical Spa,Brooklyn,USA,info@purelynaturalspa.com,The revenue that walks out the door after every treatment at Purely Natural Medical Spa,"Purely Natural Medical Spa delivers results clients rave about — then silence. No review request. No referral nudge. No re-booking prompt 6 weeks later.

MedSpa Growth Engine is the operating system that closes that gap: inquiry → instant reply, booking → 48/24hr reminder cycle, treatment done → review ask + referral prompt 24 hrs later, VIP retention on autopilot.

~$20/mo in tooling. $800–$1,500/mo for me. ROI works at 50+ appointments/month — most Brooklyn spas qualify on day one.

15 min next week for a live demo with synthetic data?

Bibek Bhandari
vibekb.1234@gmail.com",92,HIGH
MS-0254,Xthetics Face & Body Sculpt,Calgary,CAN,info@xthetics.ca,The revenue that walks out the door after every treatment at Xthetics Face & Body Sculpt,"Xthetics Face & Body Sculpt delivers results clients rave about — then silence. No review request. No referral nudge. No re-booking prompt 6 weeks later.

MedSpa Growth Engine is the operating system that closes that gap: inquiry → instant reply, booking → 48/24hr reminder cycle, treatment done → review ask + referral prompt 24 hrs later, VIP retention on autopilot.

~$20/mo in tooling. $800–$1,500/mo for me. ROI works at 50+ appointments/month — most Calgary spas qualify on day one.

15 min next week for a live demo with synthetic data?

Bibek Bhandari
vibekb.1234@gmail.com",93,HIGH
MS-0255,Elegance Medispa Calgary,Calgary,CAN,info@elegancecalgary.com,The revenue that walks out the door after every treatment at Elegance Medispa Calgary,"Elegance Medispa Calgary delivers results clients rave about — then silence. No review request. No referral nudge. No re-booking prompt 6 weeks later.

MedSpa Growth Engine is the operating system that closes that gap: inquiry → instant reply, booking → 48/24hr reminder cycle, treatment done → review ask + referral prompt 24 hrs later, VIP retention on autopilot.

~$20/mo in tooling. $800–$1,500/mo for me. ROI works at 50+ appointments/month — most Calgary spas qualify on day one.

15 min next week for a live demo with synthetic data?

Bibek Bhandari
vibekb.1234@gmail.com",91,HIGH
MS-0258,New Skin YYC,Calgary,CAN,info@newskinyyc.ca,The revenue that walks out the door after every treatment at New Skin YYC,"New Skin YYC delivers results clients rave about — then silence. No review request. No referral nudge. No re-booking prompt 6 weeks later.

MedSpa Growth Engine is the operating system that closes that gap: inquiry → instant reply, booking → 48/24hr reminder cycle, treatment done → review ask + referral prompt 24 hrs later, VIP retention on autopilot.

~$20/mo in tooling. $800–$1,500/mo for me. ROI works at 50+ appointments/month — most Calgary spas qualify on day one.

15 min next week for a live demo with synthetic data?

Bibek Bhandari
vibekb.1234@gmail.com",91,HIGH
