lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
MS-0069,Diversions Med Spa,Albuquerque,NM,USA,https://diversionsmedspa.com,diversionsmedspa.com,(505) 821-1960,brooklyn@diversionsmedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_mailto,88
MS-0070,Silhouette Medical Spa,Albuquerque,NM,USA,https://www.silhouette-medspa.com,silhouette-medspa.com,(505) 508-0376,,general,MedSpa,A,HIGH,WebSearch,W3,no_email_found,0
MS-1210,Freya's Lair Medical Spa,Albuquerque,,USA,https://www.freyaslair.com,freyaslaircom,505-503-7381,,,MS,A,HIGH,websearch,W12,no_email_found,0
MS-1211,NuYu Med Spa,Albuquerque,,USA,https://nuyumedspanm.com,nuyumedspanmcom,(505) 681-6657,info@nuyumedspanm.com,,MS,A,HIGH,websearch,W12,websearch_snippet,80
MS-1212,Flawless Med Spa Albuquerque,Albuquerque,,USA,https://www.stayflawless.com,stayflawlesscom,(505) 888-1185,info@stayflawless.com,,MS,A,HIGH,websearch,W12,websearch_snippet,80
MS-0071,Fox River MedSpa,Algonquin,IL,USA,https://foxriverspa.com,foxriverspa.com,(224) 241-8489,info@foxriverspa.com,concierge,MedSpa,A,HIGH,WebSearch,W4,websearch_mailto,90
MS-1421,Beauti-Fill and Wellness,Amarillo,,USA,https://beauti-fill.com,,(806) 584-6184,,,MedSpa,A,,,W96,,
MS-1422,Awaken Medical Aesthetics,Amarillo,,USA,https://awakenmedicalaesthetics.com,,(806) 354-8600,,,MedSpa,A,,,W96,,
MS-1423,Skin and Vitality Society,Amarillo,,USA,https://skinvsociety.com,,(806) 350-5326,,,MedSpa,A,,,W96,,
MS-1213,New Age Medspa Anchorage,Anchorage,,USA,https://anchoragemedspa.com,anchoragemedspacom,(907) 921-4281,hello@newagemedspa.com,,MS,A,HIGH,websearch,W12,websearch_snippet,82
MS-1214,AK Beautiful You,Anchorage,,USA,https://akbeautifulyou.com,akbeautifulyoucom,(907) 313-6987,info@akbeautifulyou.com,,MS,A,HIGH,websearch,W12,websearch_snippet,80
MS-1215,Skinlife Medspa,Anchorage,,USA,https://theskinlifemedspa.com,theskinlifemedspacom,(907) 242-7546,info@theskinlifemedspa.com,,MS,A,HIGH,websearch,W12,websearch_snippet,82
MS-1216,Alyeska Aesthetics,Anchorage,,USA,https://www.alyeskaaesthetics.com,alyeskaaestheticscom,(907) 561-1436,,,MS,A,HIGH,websearch,W12,no_email_found,0
MS-1217,You Beauty Lounge Medspa,Anchorage,,USA,https://www.youbeautylounge.com,youbeautyloungecom,(907) 349-7744,reception@youluxuryconcepts.com,,MS,A,HIGH,websearch,W12,websearch_snippet,80
B-W101-MS-0025,WishLane Aesthetics & Wellness,Appleton,WI,USA,https://wishlaneaesthetics.com,wishlaneaesthetics.com,(920) 512-8822,Contact@wishlanemedical.com,injectables,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
MS-0072,Premier Cosmetic Surgery & MedSpa,Arcadia,CA,USA,https://premiercosmeticla.com,premiercosmeticla.com,(626) 285-0508,info@premiercosmeticla.com,vaginal-rejuv,MedSpa,A,HIGH,WebSearch,W4,websearch_mailto,90
B-W99-MS-0001,West Asheville Aesthetics & Wellness,Asheville,NC,USA,https://westashevilleaesthetics.com,westashevilleaesthetics.com,+18284230645,,injectables,MedSpa,A,75,websearch,W99-LaneB,websearch,75
B-W99-MS-0002,SkinOvation Advanced Aesthetics,Asheville,NC,USA,https://skinovationnc.com,skinovationnc.com,+18285512442,info@skinovationnc.com,injectables,MedSpa,A,88,websearch,W99-LaneB,websearch,88
B-W99-MS-0034,Asheville Beauty Co,Asheville,NC,USA,https://ashevillebeauty.com,ashevillebeauty.com,+18285051197,,injectables,MedSpa,A,76,websearch,W99-LaneB,websearch,76
B-W104-MS-0036,Mountain Radiance Medical Spa,Asheville,NC,USA,https://mountainradiance.com,mountainradiance.com,(828) 627-2711,info@mountainradiance.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-0073,WestEnd MedSpa Aspen,Aspen,CO,USA,https://www.westendmedspa.com/,westendmedspa.com,(970) 841-1478,info@westendmedspa.com,general,MedSpa,A,MEDIUM,Google Search,W4,pattern_inferred_domain,65
MS-0074,NeuroSpa Aspen,Aspen,CO,USA,https://www.theneurospa.com/,theneurospa.com,(970) 429-8909,info@theneurospa.com,general,MedSpa,A,MEDIUM,Google Search,W4,pattern_inferred_domain,65
MS-0075,Aspen Vida Medi Spa,Aspen,CO,USA,https://aspenvidamedispa.com/,aspenvidamedispa.com,(970) 429-8350,info@aspenvidamedispa.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_mailto,90
MS-1365,Aspen Luxe Med Spa,Aspen,,USA,https://aspenluxemedspa.com,,(970) 632-2211,info@aspenluxemedspa.com,,MedSpa,A,,,W96,,
B-W103-MS-0005,The Renewal Method,Athens,GA,USA,https://www.therenewalmethod.com,,,athens@therenewalmethod.com,,,A,,,W103-LaneB,,
MS-0076,Atlanta MediSpa,Atlanta,GA,USA,https://www.atlantamedispa.com/,atlantamedispa.com,(678) 213-2220,info@atlantamedispa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,HIGH
MS-0077,Balanced Aesthetics + Wellness,Atlanta,GA,USA,https://balancedaestheticsmedspa.com/,balancedaestheticsmedspa.com,(470) 226-2390,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone,MEDIUM
MS-0078,The AgeLess Center,Atlanta,GA,USA,https://www.theagelesscenter.com/,theagelesscenter.com,(404) 233-5255,info@theagelesscenter.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,HIGH
MS-0079,Conqr Aesthetics Wellness,Atlanta,GA,USA,https://www.conqraesthetics.com/,conqraesthetics.com,(404) 446-9566,info@conqraesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,HIGH
MS-0080,Ecobel Med Spa,Atlanta,GA,USA,https://ecobelmedspa.com/,ecobelmedspa.com,(404) 960-0812,info@ecobelmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0081,Viva MD Atlanta,Atlanta,GA,USA,https://www.vivamd.org/,vivamd.org,(404) 618-4142,info@vivamd.org,general,MedSpa,A,HIGH,websearch,W1,websearch_email,80
MS-0082,Atlanta Medical Aesthetics,Atlanta,GA,USA,https://www.atlantamedicalaesthetics.com/,atlantamedicalaesthetics.com,(770) 653-5173,info@atlantamedicalaesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,80
MS-0083,Derm Clinic M.D.,Atlanta,GA,USA,https://www.dermclinicmd.com/,dermclinicmd.com,(404) 937-3760,info@dermclinicmd.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,70
MS-0084,Revolution by MKA,Atlanta,GA,USA,https://revolutionbymka.com/,revolutionbymka.com,(404) 689-1223,revolution@revolutionbymka.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,75
MS-0085,Truffles Aesthetics,Atlanta,GA,USA,https://www.trufflesaesthetics.com/,trufflesaesthetics.com,(770) 460-2000,info@trufflesaesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,82
MS-0086,Innovative Surgical Arts Medspa,Atlanta,GA,USA,https://www.innovativesurgicalarts.com/,innovativesurgicalarts.com,(678) 505-0029,booking@iwhcs.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,75
MS-0087,The Drip Lounge,Atlanta,GA,USA,https://thedriplounge.com,thedriplounge.com,(843) 990-4700,info@thedriplounge.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_email,70
MS-0088,Hydrate IV Bar,Atlanta,GA,USA,https://hydrateivbar.com,hydrateivbar.com,,info@hydrateivbar.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_email,72
MS-0089,Rejuvaa Wellness Bar,Atlanta,GA,USA,https://rejuvaawellnessbar.com,rejuvaawellnessbar.com,,info@rejuvaawellnessbar.com,iv-lounge,MedSpa,A,HIGH,web,W2,domain_pattern,65
MS-0090,Atlanta PRP Hair Growth,Atlanta,GA,USA,https://atlantaprphairgrowth.com,atlantaprphairgrowth.com,,info@atlantaprphairgrowth.com,hair-restoration,MedSpa,A,HIGH,web,W2,domain_pattern,65
MS-0091,Premier Image Cosmetic,Atlanta,GA,USA,https://picosmeticsurgery.com,picosmeticsurgery.com,(770) 457-6303,info@premierimage.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_email,78
MS-0092,Atlanta Trichology,Atlanta,GA,USA,https://atlantatrichology.com,atlantatrichology.com,(678) 561-4522,info@atlantatrichology.com,hair-restoration,MedSpa,A,HIGH,web,W2,domain_pattern,65
MS-0093,Vital Living Healthcare,Atlanta,GA,USA,https://vitallivinghealthcare.com,vitallivinghealthcare.com,(404) 843-3636,info@vlhmd.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_email,85
MS-0094,Atlanta Innovative Medicine,Atlanta,GA,USA,https://atlantamedicine.com,atlantamedicine.com,(770) 232-6243,hello@atlantamedicine.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_email,85
MS-0095,Hair Restoration Specialists ATL,Atlanta,GA,USA,https://hrsatl.com,hrsatl.com,(404) 231-3100,info@hrsatl.com,hair-restoration,MedSpa,A,HIGH,web,W2,websearch_email,88
MS-0096,Kalos Hair Transplant,Atlanta,GA,USA,https://kaloshairtransplant.com,kaloshairtransplant.com,(404) 963-0871,info@kaloshairtransplant.com,hair-restoration,MedSpa,A,HIGH,web,W2,domain_pattern,65
MS-0097,Atlanta Functional Medicine,Atlanta,GA,USA,https://atlantafunctionalmedicine.com,atlantafunctionalmedicine.com,(770) 667-3006,ContactUs@AtlantaFunctionalMedicine.com,hrt,MedSpa,A,HIGH,web,W2,websearch_email,85
MS-0098,Atlanta Medical Institute,Atlanta,GA,USA,https://atlantamedicalinstitute.com,atlantamedicalinstitute.com,(404) 264-9553,info@atlantamedicalinstitute.com,hrt,MedSpa,A,HIGH,web,W2,websearch_email,88
MS-0099,Revelle Pelvic Floor PT,Atlanta,GA,USA,https://www.therevelle.com,therevelle.com,(770) 800-2377,info@therevelle.com,pelvic-floor,MedSpa,A,HIGH,WebSearch,W4,websearch_email,85
MS-1136,Regenerative MedSpa of Buckhead,Atlanta,,USA,https://regenmedspabuckhead.com,regenmedspabuckheadcom,(404) 816-8557,,vitamin-iv,MedSpa,A,HIGH,websearch,W9,,
MS-1126,Radiance Medspa Atlanta,Atlanta,,USA,https://radiancemedspaatlanta.com,radiancemedspaatlantacom,(770) 435-7700,info@radiancemedspaatlanta.com,tattoo-removal,MedSpa,A,MEDIUM,websearch,W9,websearch_generic,67
MS-1181,Elite IV Hydration Atlanta,Atlanta,,USA,https://eliteivhydrationandwellness.com,eliteivhydrationandwellnesscom,469-333-1298,admin@integrativewellnessfx.com,vitamin-iv,MedSpa,A,MEDIUM,websearch,W9,websearch_direct,80
MS-1161,Atlanta Permanent Makeup Lab,Atlanta,,USA,https://www.atlantapermanentmakeuplab.com,atlantapermanentmakeuplabcom,(404) 474-7879,info@atlantapermanentmakeuplab.com,microblading,MedSpa,A,MEDIUM,websearch,W9,pattern_inferred_domain,65
B-W104-MS-0006,Absolute Med Spa,Aubrey,TX,USA,https://absolutemspa.com,absolutemspa.com,(940) 286-3001,info@absolutemedspa.com,skin,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W103-MS-0009,Auburn Med Spa,Auburn,AL,USA,https://auburnmedspa.com,,(334) 501-2221,,,,A,,,W103-LaneB,,
MS-0100,Ultra Cryo & Recovery,Auburndale,FL,USA,https://www.ultracryorecovery.com,ultracryorecovery.com,(863) 221-4337,info@ultracryorecovery.com,cryo,MedSpa,A,HIGH,WebSearch,W4,pattern_inferred_domain,65
B-W101-MS-0026,Augusta Facial Aesthetics,Augusta,GA,USA,https://augustafa.com,augustafa.com,(706) 514-2442,,facial-aesthetics,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
MS-0101,Rejuvenate Austin,Austin,TX,USA,https://www.rejuvenateaustin.com/,rejuvenateaustin.com,512-923-1071,hello@rejuvenateaustin.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,HIGH
MS-0102,Innate Beauty,Austin,TX,USA,https://innatebeauty.com/,innatebeauty.com,(512) 656-5464,info@innatebeauty.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,HIGH
MS-0103,Maui MedSpa,Austin,TX,USA,https://www.mauimedspa.com/,mauimedspa.com,(737) 240-2212,manager@mauimedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,HIGH
MS-0104,Austin Med Spa,Austin,TX,USA,https://www.austinmedspa.com/,austinmedspa.com,(512) 479-9997,suzette@austinmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,HIGH
MS-0105,Aesthetica Med Spa Austin,Austin,TX,USA,https://amedspa.com/,amedspa.com,(737) 260-5766,info@amedspa.com,general,MedSpa,A,HIGH,websearch,W1,pattern_inferred_domain,65
MS-0106,TOC Medical Spa,Austin,TX,USA,https://www.tocmedicalspa.com/,tocmedicalspa.com,(512) 533-7317,info@tocmedicalspa.com,general,MedSpa,A,HIGH,websearch,W1,pattern_inferred_domain,65
MS-0107,Auveau Medspa,Austin,TX,USA,https://www.auveau.com/,auveau.com,(512) 840-0607,info@auveau.com,general,MedSpa,A,HIGH,websearch,W1,websearch_mailto,90
MS-0108,Refine Aesthetics Austin,Austin,TX,USA,https://refineaesthetics.com/,refineaesthetics.com,(512) 572-1240,Info@RefineAesthetics.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-0109,vIVe Hydration Therapy,Austin,TX,USA,https://viveiv.com,viveiv.com,(737) 980-8483,admin@viveiv.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_snippet,80
MS-0110,Alive and Well,Austin,TX,USA,https://aliveandwell.health,aliveandwell.health,(512) 992-1016,shop@aliveandwell.health,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_snippet,75
MS-0111,Alpha Hormones,Austin,TX,USA,https://alphahormones.com,alphahormones.com,(213) 334-4111,support@alphahormones.com,hrt,MedSpa,A,HIGH,web,W2,websearch_snippet,72
MS-0112,Saving Face Austin,Austin,TX,USA,https://savingfaceaustin.com,savingfaceaustin.com,(512) 572-1280,hello@savingfaceaustin.com,hrt,MedSpa,A,HIGH,web,W2,websearch_snippet,80
MS-0113,RENEW Hormone Health,Austin,TX,USA,https://renew-hormone-health.com,renew-hormone-health.com,(512) 730-0997,,hrt,MedSpa,A,HIGH,web,W2,no_email_found,0
MS-0114,Austin MD Aesthetics & Wellness,Austin,TX,USA,https://austinmdclinic.com,austinmdclinic.com,(512) 593-5605,info@austinmdclinic.com,hrt,MedSpa,A,HIGH,web,W2,websearch_snippet,82
MS-0115,Hormones by Design,Austin,TX,USA,https://hormonesbydesign.com,hormonesbydesign.com,(737) 258-4900,davis@hormonesbydesign.com,hrt,MedSpa,A,HIGH,web,W2,websearch_snippet,80
MS-0116,Gonstead ATX,Austin,TX,USA,https://gonstead-atx.com,gonstead-atx.com,(512) 542-9031,Frontdesk@gonstead-atx.com,hrt,MedSpa,A,HIGH,web,W2,websearch_snippet,80
MS-0117,Austin Hormone Doctor,Austin,TX,USA,https://austinhormonedoctor.com,austinhormonedoctor.com,(512) 459-4405,info@austinhormonedoctor.com,hrt,MedSpa,A,HIGH,web,W2,websearch_snippet,82
MS-0118,L-Aesthetics & Longevity MedSpa,Austin,TX,USA,https://lalongevity.com,lalongevity.com,(512) 505-8645,info@lalongevity.com,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,80
MS-0119,BEAUX MedSpa,Austin,TX,USA,https://beauxmedspa.com,beauxmedspa.com,(512) 428-5438,,longevity,MedSpa,A,HIGH,WebSearch,W4,no_email_found,0
B-W100-MS-0019,Bloom Medical Aesthetics and Wellness,Bakersfield,CA,US,https://www.bloommedicalaestheticswellness.com,bloommedicalaestheticswellness.com,(805) 975-5456,bloom.medical.aesthetic@gmail.com,injectables,MedSpa,A,82,WebSearch,W100-LaneB,manual-search,80
MS-0120,Revive Medical Spa Barrie,Barrie,ON,Canada,https://revivemedspa.ca/,revivemedspa.ca,(705) 712-3737,info@revivemedspa.ca,general,MedSpa,A,HIGH,WebSearch,W3,websearch_mailto,90
MS-0121,413 Medical Aesthetics,Barrie,ON,Canada,https://www.413medicalaesthetics.ca/,413medicalaesthetics.ca,(705) 726-6259,info@413medicalaesthetics.ca,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,68
MS-0122,Spa Lumina,Barrie,ON,Canada,https://spalumina.com/,spalumina.com,(705) 721-7775,contact@spalumina.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_mailto,90
MS-0123,North Valley Medical Aesthetics,Barrie,ON,Canada,https://www.northvalleybarrie.com/,northvalleybarrie.com,(705) 623-5529,info@northvalleybarrie.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,85
MS-0124,Skin Med Spa Barrie,Barrie,ON,Canada,https://www.skinmedspa.ca/,skinmedspa.ca,,info@skinmedspa.ca,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,82
B-W104-MS-0007,Thrive Med Spa,Basking Ridge,NJ,USA,https://thrivemedspa.org,thrivemedspa.org,(908) 895-5680,info@thrivemedspa.org,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W100-MS-0010,Enhance Medispa,Bath,,UK,https://www.enhancemedispa.co.uk,enhancemedispa.co.uk,01225 422851,info@enhancemedispa.co.uk,skin,MedSpa,A,88,WebSearch,W100-LaneB,manual-search,90
B-W102-MS-0035,Macquarie Medi Spa,Bathurst,NSW,Australia,https://macquariemedispa.online,,(02) 6332-2062,,skin; facial-aesthetics; injectables; laser; wellness,,A,,,W102-LaneB,,
B-W104-MS-0023,Wylah Medical & Aesthetics,Bathurst / Orange,NSW,Australia,https://wylahsa.com.au,wylahsa.com.au,0477 926 918,reception@wylahsa.com.au,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W102-MS-0010,Dharma Wellness MedSpa,Beaumont,TX,US,https://www.dharmawellnessmedspa.com,,(409) 333-1335,dharmawellnessmedspa@gmail.com,IV-therapy; injectables; hair-restoration; weight-loss; wellness,,A,,,W102-LaneB,,
B-W99-MS-0023,Aspire Aesthetics NI,Belfast,,UK,https://aspire-aesthetics.com,aspire-aesthetics.com,+447452949448,info@aspire-aesthetics.com,injectables,MedSpa,A,90,websearch,W99-LaneB,websearch,90
B-W102-MS-0007,Aesthetics By The Bay,Belleville,ON,Canada,https://www.aestheticsbythebay.ca,,(289) 455-0271,info@aestheticsbythebay.ca,injectables; laser; skin,,A,,,W102-LaneB,,
B-W102-MS-0040,MedAesthetics Sarnia (GSM),Belleville,ON,Canada,https://gsmmedspa.com,,(905) 999-7737,,injectables; laser; skin; weight-loss,,A,,,W102-LaneB,,
MS-0125,Glowlight Med Spa,Bellevue,WA,USA,https://glowlightmedspa.com/,glowlightmedspa.com,(425) 940-4569,contacts@glowlightmedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,85
MS-0126,AMARA Medical Aesthetics,Bellevue,WA,USA,https://www.amaraaestheticsbellevue.com/,amaraaestheticsbellevue.com,(425) 455-2131,info@amaraaestheticsbellevue.com,general,MedSpa,A,MEDIUM,WebSearch,W1,pattern_inferred,72
MS-0127,Muse Medspa,Bellevue,WA,USA,https://www.muse-medspa.com/,muse-medspa.com,(425) 698-7352,jiangwenting253@gmail.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,70
MS-0130,Flawless Medispa,Bellevue,WA,USA,https://www.flawlessmedispa.com/,flawlessmedispa.com,(360) 545-3375,LMaragh551@gmail.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,75
MS-0128,Eastside Body and Skin,Bellevue,WA,USA,https://www.eastsidebodyandskin.com/,eastsidebodyandskin.com,(425) 643-5772,info@eastsidebodyandskin.com,general,MedSpa,A,MEDIUM,WebSearch,W1,pattern_inferred_domain,65
MS-0129,NewSkin Med Spa,Bellevue,WA,USA,https://www.newskin.com/,newskin.com,(425) 998-3935,info@newskin.com,general,MedSpa,A,MEDIUM,WebSearch,W1,pattern_inferred_domain,65
MS-0131,Viktorya Wellness and Skincare,Bellevue,WA,USA,https://www.viktoryawellness.com/,viktoryawellness.com,(425) 417-1269,info@viktoryawellness.com,general,MedSpa,A,MEDIUM,WebSearch,W1,pattern_inferred_domain,65
MS-0132,The Glow Clinic,Bellevue,WA,USA,https://www.theglowclinic.org/,theglowclinic.org,(425) 341-3650,,general,MedSpa,A,MEDIUM,WebSearch,W1,no_email_found,0
MS-0133,Sevid Beauty and Aesthetics,Bellevue,WA,USA,https://sevidbeauty.com/,sevidbeauty.com,(425) 900-5800,customerservice@sevidbeauty.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,85
MS-0134,Annemarie Aesthetics,Bellevue,WA,USA,https://www.annemarieaesthetics.com/,annemarieaesthetics.com,(509) 824-6978,Hello@annemarieaesthetics.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,80
MS-0135,The Clinic Medspa Bellevue,Bellevue,WA,USA,https://theclinicmedspa.com,theclinicmedspa.com,(206) 350-7202,info@theclinicmedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,75
MS-0136,Natural Rejuvenation Med Spa,Bellevue,WA,USA,https://naturalrejuvenationmedspa.com/,naturalrejuvenationmedspa.com,(425) 281-4325,info@naturalrejuvenationmedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,85
MS-0137,Bellaboxx Aesthetics,Bellevue,WA,USA,https://www.bellaboxx.com/,bellaboxx.com,(425) 247-3501,info@bellaboxx.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,75
MS-0138,Templum Aesthetics,Bellevue,WA,USA,https://templumaw.com/,templumaw.com,(425) 270-1447,info@templumaw.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,82
MS-0139,Mahal Aesthetics,Bellevue,WA,USA,https://www.mahalaesthetics.com/,mahalaesthetics.com,(425) 800-7882,hello@mahalaesthetics.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,85
MS-0140,Skintegrity Med Spa,Bellevue,WA,USA,https://www.skintegritymedspa.com/,skintegritymedspa.com,(425) 803-3000,info@skintegritymedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,75
B-W101-MS-0042,Boheme Aesthetics & Wellness,Bellingham,WA,USA,https://www.bohemeaestheticsandwellness.com,bohemeaestheticsandwellness.com,(360) 788-4112,,injectables,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
MS-0141,W Aesthetics and Wellness,Bend,OR,USA,https://waestheticsandwellness.com,waestheticsandwellness.com,(541) 241-4011,marissa@waestheticsandwellness.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_mailto,85
MS-0142,EsthetixMD,Bend,OR,USA,https://www.esthetixmd.com,esthetixmd.com,(541) 330-5551,exhale@esthetixmd.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_mailto,85
MS-0143,Evexia Medspa Bethesda,Bethesda,MD,USA,https://evexiamedspa.com/,evexiamedspa.com,(571) 774-0965,evexia@evexiamedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_mailto,90
MS-0144,NoBe Aesthetics & Wellness,Bethesda,MD,USA,https://www.nobeinjectables.com/,nobeinjectables.com,(240) 221-7002,info@nobeinjectables.com,general,MedSpa,A,HIGH,websearch,W1,pattern_inferred_domain,65
MS-0145,Fresh Face Bethesda,Bethesda,MD,USA,https://freshfacebethesda.com/,freshfacebethesda.com,(240) 630-1952,info@freshfacebethesda.com,general,MedSpa,A,HIGH,websearch,W1,pattern_inferred_domain,65
MS-0146,Estar Medspa,Bethesda,MD,USA,https://estarmedspa.com/,estarmedspa.com,(301) 917-3870,info@estarmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,85
MS-0147,Rejuvenate MedSpa Maryland,Bethesda,MD,USA,https://rejuvenatemaryland.com/,rejuvenatemaryland.com,(301) 241-0030,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-0148,Cosmetic Dermatology Center,Bethesda,MD,USA,https://cosmetic-dermatology-center.com/,cosmetic-dermatology-center.com,(703) 827-8600,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
B-W103-MS-0018,Glow By Laser,Bethlehem,PA,USA,https://glowbylaser.com,,(484) 995-5098,contact@glowbylaser.com,,,A,,,W103-LaneB,,
MS-0001,Beverly Hills Aesthetic Medics,Beverly Hills,CA,USA,https://www.bhaestheticmedics.com/,bhaestheticmedics.com,(310) 273-4247,,general,MedSpa,A,HIGH,WebSearch,W1,,
MS-0002,Beverly Wilshire Aesthetics,Beverly Hills,CA,USA,https://www.clinicalmedspabeverlyhills.com/,clinicalmedspabeverlyhills.com,(424) 453-5340,,general,MedSpa,A,HIGH,WebSearch,W1,,
