lead_id,business_name,city,website,email,phone,enrichment_method,confidence_score
MS-0397,Nova Scotia Medical Aesthetics,Halifax,https://www.novascotiamedicalaesthetics.com/,,(902) 648-7980,no_email_found,0
MS-0398,This Is Sundays Halifax,Halifax,https://www.sundaysinc.com/,halifax@sundaysinc.com,(902) 200-5274,websearch_snippet,88
MS-0399,Vitality Medi-Spa Halifax,Halifax,https://vitalitymedispa.ca/,,(902) 422-4475,no_email_found,0
MS-0400,Embellish Medical Aesthetics,Halifax,https://www.embellishmedical.com/,info@embellishmedical.com,(902) 240-5750,websearch_snippet,88
MS-1278,DerMedical Esthetics Dartmouth,Halifax,https://www.dermedicalesthetics.ca,,,no_email_found,0
MS-0404,Glam Nurse Neda,Hamilton,https://glamnurseneda.ca/,glamnurseneda@gmail.com,(289) 442-1419,websearch_snippet,70
MS-0410,Bella Republic Med Spa,Hartford,https://bellarepublicmedspa.com,info@bellarepublicmedspa.com,(959) 257-1804,websearch_snippet,85
MS-0411,Radiance Medspa Avon,Hartford,https://www.radianceavon.com,info@radianceavon.com,(860) 409-9000,websearch_snippet,82
MS-0412,Magnolia Med Spa CT,Hartford,https://magnoliamedspact.com,,(860) 604-9769,no_email_found,0
MS-0413,Vivesse Med Spa,Hartford,https://vivesse.net,contact@vivesse.net,(860) 761-1339,websearch_snippet,85
MS-0414,Blush Med Spa CT,Hartford,https://blushmedspact.com,,(860) 606-6879,no_email_found,0
