Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-03-18,11:15 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-03-03,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-03-24,10:15 AM,Microneedling + PRP,Nurse Jamie Chen,Completed,950,Yes,Yes,Yes,2025-03-21,
Sofía Costa,sofía78@hotmail.com,(907) 352-9938,2025-04-12,3:00 PM,Dysport touch-up,Nurse Jamie Chen,Completed,240,Yes,Yes,Yes,2025-08-28,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-04-18,3:00 PM,Sculptra (1 vial),Dr. Priya Patel,Completed,1320,Yes,Yes,Yes,2025-03-31,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-04-28,2:45 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-04-06,
Alexis Van Der Berg,alexis930@icloud.com,(252) 294-7939,2025-05-03,10:00 AM,Microneedling,Dr. Priya Patel,Completed,500,Yes,Yes,Yes,2025-11-19,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-05-07,4:15 PM,Dermaplaning,Dr. Priya Patel,Completed,125,Yes,Yes,Yes,2025-04-24,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,2025-05-08,5:45 PM,Laser Hair Removal - Face,Dr. Priya Patel,Completed,175,Yes,Yes,Yes,2025-04-19,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-05-10,10:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Priya Patel,Completed,990,Yes,Yes,Yes,2025-05-01,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-05-13,2:45 PM,Laser Hair Removal - Full Legs,Nurse Jamie Chen,Completed,382,Yes,Yes,Yes,2025-04-17,
Alexis Van Der Berg,alexis930@icloud.com,(252) 294-7939,2025-05-15,3:00 PM,CoolSculpting (1 cycle),Dr. Priya Patel,Completed,1200,Yes,Yes,Yes,2025-11-19,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-05-17,2:00 PM,Botox (30 units),Nurse Jamie Chen,Completed,480,Yes,Yes,Yes,2025-05-10,Cross-provider referral (aesth→injector)
Sofía Costa,sofía78@hotmail.com,(907) 352-9938,2025-05-18,1:00 PM,HydraFacial + LED,Nurse Jamie Chen,Completed,325,Yes,Yes,Yes,2025-08-28,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-05-20,2:45 PM,CoolSculpting (4 cycles),Nurse Jamie Chen,Completed,3800,Yes,Yes,Yes,2025-04-24,
Bella Mehta,bmehta@outlook.com,(293) 380-1344,2025-05-25,5:30 PM,Laser Hair Removal - Bikini,Dr. Priya Patel,Completed,250,Yes,Yes,Yes,2025-05-21,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-06-02,4:00 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-05-26,Cross-provider referral (aesth→injector)
Sofía Costa,sofía78@hotmail.com,(907) 352-9938,2025-06-08,3:00 PM,Laser Hair Removal - Face,Dr. Priya Patel,Completed,175,Yes,Yes,Yes,2025-08-28,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-06-20,3:45 PM,Consultation,Nurse Jamie Chen,Completed,0,Yes,Yes,Yes,2025-06-17,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,2025-06-20,4:45 PM,Botox (20 units),Nurse Jamie Chen,Completed,352,Yes,Yes,Yes,2025-06-05,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-06-23,1:30 PM,Dysport touch-up,Nurse Jamie Chen,Completed,216,Yes,Yes,Yes,2025-06-05,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-06-24,2:30 PM,HydraFacial + LED,Nurse Jamie Chen,Completed,325,Yes,Yes,Yes,2025-05-30,
Michelle Kim,michelle.kim@hotmail.com,(618) 534-7592,2025-06-25,11:00 AM,Microneedling,Nurse Jamie Chen,Completed,500,Yes,Yes,Yes,2025-05-03,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-06-26,9:00 AM,IV Therapy - Recovery,Nurse Jamie Chen,Completed,245,Yes,Yes,Yes,2025-06-15,
Megan Chen,megan.chen@icloud.com,(521) 646-9379,2025-06-30,2:00 PM,IV Therapy - Glow Drip,Nurse Jamie Chen,Completed,275,Yes,Yes,Yes,2025-06-26,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-07-01,4:30 PM,PRP Hair Restoration,Nurse Jamie Chen,Completed,1045,Yes,Yes,Yes,2025-06-12,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-07-08,11:30 AM,Botox (30 units),Dr. Priya Patel,Completed,480,Yes,Yes,Yes,2025-07-05,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-07-08,9:00 AM,Follow-up Consult,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2025-06-27,
Aiden Reyes,aiden.reyes@protonmail.com,(399) 315-8355,2025-07-12,5:00 PM,EMSculpt (4 sessions),Nurse Jamie Chen,Completed,3780,Yes,Yes,Yes,2025-07-08,
Megan Chen,megan.chen@icloud.com,(521) 646-9379,2025-07-19,2:00 PM,Laser Hair Removal - Brazilian,Dr. Priya Patel,Completed,300,Yes,Yes,Yes,2025-06-26,
David Ibrahim,david.ibrahim@hotmail.com,(957) 438-3238,2025-07-20,10:30 AM,IV Therapy - Recovery,Nurse Jamie Chen,Completed,245,Yes,Yes,Yes,2025-07-06,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-07-20,11:15 AM,Kybella (1 session),Dr. Priya Patel,Completed,1500,Yes,Yes,Yes,2025-07-16,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-07-23,10:45 AM,Brow Lamination,Nurse Jamie Chen,Completed,145,Yes,Yes,Yes,2025-07-19,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2025-07-25,5:30 PM,Sculptra (2 vials),Dr. Priya Patel,Completed,2200,Yes,Yes,Yes,2025-07-04,
Sarah Aziz,sarah.aziz@protonmail.com,(512) 512-9054,2025-07-27,3:45 PM,Laser Hair Removal - Bikini,Dr. Priya Patel,Completed,225,Yes,Yes,Yes,2025-07-11,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-07-29,11:30 AM,Sculptra (3 vials),Dr. Priya Patel,Completed,3100,Yes,Yes,Yes,2025-06-30,
Bella Mehta,bmehta@outlook.com,(293) 380-1344,2025-08-01,10:00 AM,Skin Analysis,Dr. Priya Patel,Completed,100,Yes,Yes,Yes,2025-07-09,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-08-02,11:30 AM,Dermal Filler - Under-Eye,Dr. Priya Patel,Completed,1200,Yes,Yes,Yes,2025-07-04,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-08-02,4:45 PM,Microneedling - Full Face + Neck,Nurse Jamie Chen,Completed,800,Yes,Yes,Yes,2025-07-17,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-03,4:30 PM,Dysport (40 units),Nurse Jamie Chen,Completed,378,Yes,Yes,Yes,2025-07-09,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-08-06,10:00 AM,Botox (20 units),Nurse Jamie Chen,Completed,320,Yes,Yes,Yes,2025-07-23,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,2025-08-06,11:00 AM,Follow-up Consult,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2025-07-22,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-09,10:45 AM,Ultherapy - Face,Dr. Priya Patel,Completed,3060,Yes,Yes,Yes,2025-07-13,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-15,5:30 PM,Ultherapy - Neck,Dr. Priya Patel,Cancelled,0,Yes,Yes,Yes,2025-08-03,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-17,5:30 PM,HydraFacial + LED,Dr. Priya Patel,Completed,292,Yes,Yes,Yes,2025-07-19,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-08-17,9:15 AM,HydraFacial + Booster,Nurse Jamie Chen,Completed,400,Yes,Yes,Yes,2025-07-26,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-08-18,1:15 PM,Kybella (1 session),Dr. Priya Patel,Completed,1350,Yes,Yes,Yes,2025-08-12,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-08-19,10:15 AM,HydraFacial - Deluxe,Dr. Priya Patel,Completed,275,Yes,Yes,Yes,2025-07-21,
Savannah Bell,savannah.bell@icloud.com,(645) 902-6525,2025-08-25,9:45 AM,Dermaplaning,Nurse Jamie Chen,Completed,125,Yes,Yes,Yes,2025-08-17,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-08-27,2:15 PM,Botox (30 units),Dr. Priya Patel,Completed,480,Yes,Yes,Yes,2025-07-29,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-08-31,4:30 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-08-11,
David Ibrahim,david.ibrahim@hotmail.com,(957) 438-3238,2025-09-06,2:00 PM,HydraFacial - Deluxe,Nurse Jamie Chen,Completed,275,Yes,Yes,Yes,2025-08-21,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-09-08,11:30 AM,Brow Lamination,Dr. Priya Patel,Completed,145,Yes,Yes,Yes,2025-08-24,
Michelle Kim,michelle.kim@hotmail.com,(618) 534-7592,2025-09-11,3:00 PM,Ultherapy,Nurse Jamie Chen,Completed,3400,Yes,Yes,Yes,2025-05-03,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-09-11,9:15 AM,Kybella (2 sessions),Dr. Priya Patel,Completed,2800,Yes,Yes,Yes,2025-08-20,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-09-12,4:45 PM,Morpheus8 - Face,Nurse Jamie Chen,Completed,1800,Yes,Yes,Yes,2025-09-04,
David Ibrahim,david.ibrahim@hotmail.com,(957) 438-3238,2025-09-24,1:15 PM,Dermaplaning,Nurse Jamie Chen,Completed,125,Yes,Yes,Yes,2025-09-10,
Victoria Kamal,victoria.kamal@protonmail.com,(634) 464-6971,2025-09-24,2:15 PM,Dermal Filler - Under-Eye,Nurse Jamie Chen,No-Show,0,Yes,Yes,Yes,2025-09-07,
Alexis Van Der Berg,alexis930@icloud.com,(252) 294-7939,2025-09-29,3:00 PM,Microneedling + PRP,Dr. Priya Patel,Completed,950,Yes,Yes,Yes,2025-11-19,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-10-03,10:15 AM,Follow-up Consult,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2025-09-25,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-10-04,3:45 PM,Chemical Peel - Light,Nurse Jamie Chen,Completed,195,Yes,Yes,Yes,2025-09-27,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-10-04,4:00 PM,Consultation,Nurse Jamie Chen,Completed,0,Yes,Yes,Yes,2025-09-11,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-10-05,4:30 PM,Ultherapy - Face,Nurse Jamie Chen,Completed,3740,Yes,Yes,Yes,2025-09-10,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-10-14,10:00 AM,Botox (60 units),Nurse Jamie Chen,Completed,890,Yes,Yes,Yes,2025-10-09,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-10-17,3:15 PM,Consultation,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2025-09-29,
Renata Suarez,renata.suarez296@yahoo.com,(723) 856-2053,2025-10-21,10:00 AM,HydraFacial - Deluxe,Nurse Jamie Chen,Completed,275,Yes,Yes,Yes,2025-09-29,Q4 holiday prep
Bella Mehta,bmehta@outlook.com,(293) 380-1344,2025-10-21,2:15 PM,Sculptra (1 vial),Dr. Priya Patel,Completed,1200,Yes,Yes,Yes,2025-09-24,
Bella Mehta,bmehta@outlook.com,(293) 380-1344,2025-10-23,1:30 PM,Morpheus8 - Face + Neck,Nurse Jamie Chen,Completed,2600,Yes,Yes,Yes,2025-10-04,
Zoe Jaeger,zoe.jaeger402@icloud.com,(276) 226-5952,2025-10-23,2:00 PM,HydraFacial - Deluxe,Nurse Jamie Chen,Completed,275,Yes,Yes,Yes,2025-09-25,Q4 holiday prep
Alexis Van Der Berg,alexis930@icloud.com,(252) 294-7939,2025-10-24,1:00 PM,Consultation,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2025-11-19,
Sarah Aziz,sarah.aziz@protonmail.com,(512) 512-9054,2025-10-24,9:15 AM,BBL / IPL - Full Face + Neck,Dr. Priya Patel,Completed,850,Yes,Yes,Yes,2025-10-09,
Renata Suarez,renata.suarez296@yahoo.com,(217) 743-9862,2025-10-29,10:00 AM,Botox (50 units),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2025-09-30,Q4 holiday prep
Ruby Ortiz,ruby.ortiz855@gmail.com,(322) 405-3391,2025-10-29,4:00 PM,Botox (30 units),Nurse Jamie Chen,Completed,480,Yes,Yes,Yes,2025-10-02,Q4 holiday prep
Alexis Van Der Berg,alexis930@icloud.com,(252) 294-7939,2025-10-30,3:00 PM,Dysport touch-up,Nurse Jamie Chen,Completed,240,Yes,Yes,Yes,2025-11-19,
Ella Aguilar,ella.aguilar38@yahoo.com,(914) 641-8566,2025-10-30,3:00 PM,HydraFacial - Deluxe,Nurse Jamie Chen,Completed,275,Yes,Yes,Yes,2025-09-27,Q4 holiday prep
Sofía Nakamura,sofía.nakamura@outlook.com,(211) 896-2876,2025-10-31,2:15 PM,Chemical Peel - Light,Nurse Jamie Chen,No-Show,0,Yes,Yes,Yes,2025-10-18,
Zoe Jaeger,zoe.jaeger402@icloud.com,(833) 252-5835,2025-10-31,4:00 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-10-12,Q4 holiday prep
Ethan Long,ethan.long@outlook.com,(652) 226-9411,2025-11-03,2:00 PM,HydraFacial - Platinum,Dr. Priya Patel,Completed,375,Yes,Yes,Yes,2025-10-10,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-11-05,1:00 PM,Microneedling + PRP,Nurse Jamie Chen,Completed,950,Yes,Yes,Yes,2025-10-26,
Michelle Kim,michelle.kim@hotmail.com,(618) 534-7592,2025-11-05,3:00 PM,Dysport (40 units),Dr. Priya Patel,Completed,420,Yes,Yes,Yes,2025-05-03,
Ella Aguilar,ella.aguilar38@yahoo.com,(778) 646-7154,2025-11-05,4:00 PM,Botox (50 units),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-10-02,Q4 holiday prep
Alba Knox,alba.knox438@outlook.com,(970) 853-9919,2025-11-06,3:00 PM,Botox (50 units),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-10-05,Q4 holiday prep
Savannah Bell,savannah.bell@icloud.com,(645) 902-6525,2025-11-06,5:15 PM,CoolSculpting (1 cycle),Nurse Jamie Chen,Completed,1200,Yes,Yes,Yes,2025-10-24,
Tessa Suarez,tessa.suarez114@icloud.com,(884) 897-8038,2025-11-07,11:00 AM,HydraFacial - Deluxe,Dr. Priya Patel,Completed,275,Yes,Yes,Yes,2025-10-19,Q4 holiday prep
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-11-08,2:15 PM,Botox (50 units),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-10-09,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-11-10,5:45 PM,Microneedling + PRP,Dr. Priya Patel,Completed,950,Yes,Yes,Yes,2025-11-01,
Ariana Sullivan,ariana.sullivan@hotmail.com,(419) 816-4632,2025-11-11,10:30 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-11-08,
Renata Suarez,renata.suarez296@yahoo.com,(611) 918-9563,2025-11-13,10:00 AM,HydraFacial - Platinum,Nurse Jamie Chen,Completed,375,Yes,Yes,Yes,2025-10-15,Q4 holiday prep
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-11-13,10:45 AM,Laser Hair Removal - Bikini,Nurse Jamie Chen,Completed,250,Yes,Yes,Yes,2025-10-27,
Isabela Grant,isabela.grant483@gmail.com,(536) 527-5839,2025-11-14,4:00 PM,Dermal Filler - Lip (1 syringe),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2025-10-14,Q4 holiday prep
Madison Ross,madison.ross@yahoo.com,(602) 650-6673,2025-11-17,10:00 AM,Dysport touch-up,Nurse Jamie Chen,Completed,240,Yes,Yes,Yes,2025-11-03,
Willa Owens,willa.owens646@icloud.com,(931) 565-1636,2025-11-17,2:00 PM,Botox (50 units),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2025-10-20,Q4 holiday prep
Andrea Solis,andrea.solis730@outlook.com,(630) 837-9543,2025-11-18,3:00 PM,HydraFacial - Platinum,Dr. Priya Patel,Completed,375,Yes,Yes,Yes,2025-11-04,Q4 holiday prep
Andrea Solis,andrea.solis730@outlook.com,(669) 322-1827,2025-11-20,10:00 AM,Botox (30 units),Dr. Priya Patel,Completed,480,Yes,Yes,Yes,2025-10-31,Q4 holiday prep
Sofía Costa,sofía78@hotmail.com,(907) 352-9938,2025-11-22,10:00 AM,Chemical Peel - Medium,Dr. Priya Patel,Completed,450,Yes,Yes,Yes,2025-08-28,
Andrea Solis,andrea.solis730@outlook.com,(279) 481-6906,2025-11-23,11:00 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-11-04,Q4 holiday prep
Alexis Van Der Berg,alexis930@icloud.com,(252) 294-7939,2025-11-24,10:00 AM,Vampire Facial (PRP),Dr. Priya Patel,Completed,800,Yes,Yes,Yes,2025-11-19,
Madison Ross,madison.ross@yahoo.com,(602) 650-6673,2025-11-24,2:00 PM,Sculptra (1 vial),Nurse Jamie Chen,No-Show,0,Yes,Yes,Yes,2025-11-05,
Ruby Ortiz,ruby.ortiz855@gmail.com,(218) 252-1927,2025-11-25,10:00 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-10-31,Q4 holiday prep
Ariana Sullivan,ariana.sullivan@hotmail.com,(419) 816-4632,2025-11-25,10:45 AM,BBL / IPL - Chest,Nurse Jamie Chen,Completed,450,Yes,Yes,Yes,2025-11-16,
Tessa Suarez,tessa.suarez114@icloud.com,(523) 980-5582,2025-11-26,2:00 PM,Dermal Filler - Cheek (1 syringe),Dr. Priya Patel,Completed,900,Yes,Yes,Yes,2025-11-02,Q4 holiday prep
Ariana Sullivan,ariana.sullivan@hotmail.com,(419) 816-4632,2025-11-28,4:15 PM,Dermal Filler - Lip (0.5 syringe),Nurse Jamie Chen,Completed,450,Yes,Yes,Yes,2025-11-16,
Zoe Jaeger,zoe.jaeger402@icloud.com,(441) 763-8610,2025-11-30,2:00 PM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-11-11,Q4 holiday prep
David Ibrahim,david.ibrahim@hotmail.com,(957) 438-3238,2025-11-30,5:30 PM,Microneedling,Nurse Jamie Chen,Completed,500,Yes,Yes,Yes,2025-11-08,
Alba Knox,alba.knox438@outlook.com,(679) 808-7833,2025-12-05,11:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Priya Patel,Completed,900,Yes,Yes,Yes,2025-11-10,Q4 holiday prep
Sofía Costa,sofía78@hotmail.com,(907) 352-9938,2025-12-06,3:00 PM,BBL / IPL,Dr. Priya Patel,Completed,550,Yes,Yes,Yes,2025-08-28,
Ruby Ortiz,ruby.ortiz855@gmail.com,(908) 250-5444,2025-12-16,3:00 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-12-02,Q4 holiday prep
David Fisher,david.fisher@yahoo.com,(616) 843-4056,2025-12-20,9:00 AM,Ultherapy - Neck,Dr. Priya Patel,Completed,2420,Yes,Yes,Yes,2025-12-13,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2025-12-21,9:30 AM,Chemical Peel - TCA,Nurse Jamie Chen,Completed,675,Yes,Yes,Yes,2025-12-02,
Ariana Sullivan,ariana.sullivan@hotmail.com,(419) 816-4632,2025-12-22,10:30 AM,CoolSculpting (2 cycles),Nurse Jamie Chen,Completed,2200,Yes,Yes,Yes,2025-12-12,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,2025-12-23,1:15 PM,BBL / IPL - Chest,Nurse Jamie Chen,Completed,450,Yes,Yes,Yes,2025-11-27,
Sarah Aziz,sarah.aziz@protonmail.com,(512) 512-9054,2025-12-23,5:15 PM,Consultation,Nurse Jamie Chen,Completed,0,Yes,Yes,Yes,2025-12-12,
Megan Chen,megan.chen@icloud.com,(521) 646-9379,2025-12-24,1:00 PM,Consultation,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2025-06-26,
Megan Chen,megan.chen@icloud.com,(521) 646-9379,2025-12-26,4:00 PM,Dermal Filler - Cheek (2 syringes),Dr. Priya Patel,Completed,1800,Yes,Yes,Yes,2025-06-26,
Megan Chen,megan.chen@icloud.com,(521) 646-9379,2025-12-27,3:00 PM,HydraFacial,Nurse Jamie Chen,Completed,275,Yes,Yes,Yes,2025-06-26,
Sarah Aziz,sarah.aziz@protonmail.com,(512) 512-9054,2025-12-29,10:00 AM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-12-25,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-12-31,2:30 PM,BBL / IPL - Full Face + Neck,Dr. Priya Patel,Completed,850,Yes,Yes,Yes,2025-12-06,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-12-31,9:00 AM,Vampire Facial (PRP),Dr. Priya Patel,Completed,800,Yes,Yes,Yes,2025-12-07,
Sofía Costa,sofía78@hotmail.com,(907) 352-9938,2026-01-03,1:00 PM,Microneedling,Nurse Jamie Chen,Completed,500,Yes,Yes,Yes,2025-08-28,
Alexis Van Der Berg,alexis930@icloud.com,(252) 294-7939,2026-01-05,10:00 AM,Laser Hair Removal - Full Legs,Nurse Jamie Chen,Completed,425,Yes,Yes,Yes,2025-11-19,
Megan Chen,megan.chen@icloud.com,(521) 646-9379,2026-01-05,4:00 PM,Botox (50 units),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2025-06-26,
Emily Suzuki,emily.suzuki@outlook.com,(707) 526-8931,2026-01-10,9:15 AM,Chemical Peel - Light,Nurse Jamie Chen,Completed,195,Yes,Yes,Yes,2025-12-21,
Mason Choi,mason985@icloud.com,(763) 505-7955,2026-01-15,4:45 PM,HydraFacial - Platinum,Nurse Jamie Chen,Completed,375,Yes,Yes,Yes,2025-12-28,
Savannah Watanabe,savannah632@protonmail.com,(965) 851-2008,2026-01-16,10:45 AM,NAD+ Drip,Nurse Jamie Chen,Completed,495,Yes,Yes,Yes,2026-01-09,
Savannah Watanabe,savannah632@protonmail.com,(965) 851-2008,2026-01-16,5:45 PM,Dermal Filler - Jawline (2 syringes),Nurse Jamie Chen,Completed,1800,Yes,Yes,Yes,2026-01-06,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2026-01-17,1:00 PM,NAD+ Drip,Dr. Priya Patel,Completed,450,Yes,Yes,Yes,2026-01-02,
Ethan Long,ethan.long@outlook.com,(652) 226-9411,2026-01-17,1:30 PM,PRP Hair Restoration,Nurse Jamie Chen,Completed,950,Yes,Yes,Yes,2025-12-18,
Ariana Sullivan,ariana.sullivan@hotmail.com,(419) 816-4632,2026-01-19,3:15 PM,Consultation,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2025-12-27,
Sarah Aziz,sarah.aziz@protonmail.com,(512) 512-9054,2026-01-20,11:15 AM,IV Therapy - Recovery,Dr. Priya Patel,Completed,270,Yes,Yes,Yes,2025-12-23,
Madison Ross,madison.ross@yahoo.com,(602) 650-6673,2026-01-20,1:45 PM,HydraFacial - Platinum,Dr. Priya Patel,Completed,375,Yes,Yes,Yes,2026-01-15,
Victoria Kamal,victoria.kamal@protonmail.com,(634) 464-6971,2026-01-23,11:00 AM,IV Therapy - Wellness,Dr. Priya Patel,Completed,176,Yes,Yes,Yes,2026-01-11,
