Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,Dermal Filler - Cheek (1 syringe),VIP,2025-01-09 10:00:00,2026-06-12 10:00:00,13,17158,VIP,,Yes,Yes,,0,2026-06,Instagram,
Dmitri Chen-Smith,dmitri854@outlook.com,(756) 920-5956,Morpheus8,Completed,2025-12-17 10:00:00,2026-04-24 10:00:00,4,3080,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 90-day re-engagement
Maya Coleman,maya732@yahoo.com,(390) 238-2572,Dermal Filler - Cheek (2 syringes),Completed,2026-04-06 10:00:00,2026-06-18 10:00:00,5,2763,Standard,,Yes,Yes,,0,,Yelp,
Sloane Rios,sloane.rios825@gmail.com,(577) 504-4664,Botox + Fillers,VIP,2025-04-25 10:00:00,2026-06-25 10:00:00,15,8823,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #4 — root client, referred 3 people"
Rachel Nguyen,rachel.nguyen@protonmail.com,(633) 620-8651,Consultation,Completed,2026-06-22 10:00:00,2026-07-15 10:00:00,1,734,Standard,,Yes,Yes,,0,,Website,
Evelyn Choi,evelyn.choi@yahoo.com,(898) 404-4674,Dermal Filler - Under-Eye,New Inquiry,2026-07-25 10:00:00,,0,0,Standard,,,,,0,,Snapchat,
Lauren Taylor,lauren568@outlook.com,(435) 802-4608,Botox,Completed,2026-06-19 10:00:00,2026-07-14 10:00:00,1,723,Standard,,Yes,Yes,,0,,Referral,
Sofía Nakamura,sofía.nakamura@outlook.com,(211) 896-2876,Ultherapy,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Has an upcoming appointment
Elena Yamamoto,elena827@outlook.com,(473) 788-7786,Dermal Filler - Cheek (1 syringe),Booked,2026-07-16 10:00:00,2026-05-19 10:00:00,3,954,Standard,,,,,0,,TikTok,
Nova Hayes,nova.hayes923@gmail.com,(767) 235-6299,Botox + Fillers,VIP,2025-04-15 10:00:00,2026-07-01 10:00:00,10,12406,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #3 — root client, referred 4 people"
Elena Butler,elena897@protonmail.com,(578) 859-3541,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Groupon,
Savannah Watanabe,savannah632@protonmail.com,(965) 851-2008,Botox (30 units),Booked,2026-07-03 10:00:00,2026-01-16 10:00:00,2,1218,Standard,,,,,0,,Yelp,
Emilia Solis,emilia.solis920@yahoo.com,(532) 382-9530,Botox,VIP,2025-12-08 10:00:00,2026-05-13 10:00:00,3,1539,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Mason Choi,mason985@icloud.com,(763) 505-7955,HydraFacial + LED,VIP,2025-06-27 10:00:00,2026-07-18 10:00:00,12,14247,VIP,,Yes,,,0,2026-06,TikTok,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,Botox (30 units),VIP,2025-01-11 10:00:00,2026-06-04 10:00:00,16,20290,VIP,,Yes,,,0,2026-06,Radio,
Chloe Iyer,chloe.iyer@hotmail.com,(287) 376-7560,Dermal Filler - Nasolabial,Completed,2025-12-09 10:00:00,2026-07-01 10:00:00,3,2823,Standard,,Yes,Yes,,0,,Podcast,
Kayla Anderson,kayla.anderson@yahoo.com,(696) 841-4919,Botox,Completed,2026-04-29 10:00:00,2026-05-29 10:00:00,1,400,Standard,,,,,0,,Website,Tests: existing client — should NOT create duplicate on re-submit
Madison Ross,madison.ross@yahoo.com,(602) 650-6673,Botox (60 units),Completed,2025-11-10 10:00:00,2026-07-13 10:00:00,3,3197,Standard,,Yes,,,0,,Snapchat,
Rachel Patel,rachel.patel@protonmail.com,(965) 521-1936,Dysport,Completed,2026-02-14 10:00:00,2026-05-26 10:00:00,4,2628,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 60-day re-engagement
Renata Suarez,renata.suarez296@yahoo.com,(678) 344-1770,Holiday party prep,Completed,2025-10-18 10:00:00,2025-11-20 10:00:00,3,1706,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
David Fisher,david.fisher@yahoo.com,(616) 843-4056,Dermal Filler - Lip (1 syringe),Completed,2025-10-31 10:00:00,2026-07-17 10:00:00,2,1490,Standard,,Yes,,,0,,Groupon,
Poppy Thorne,poppy.thorne672@icloud.com,(494) 984-4173,Botox,VIP,2026-02-27 10:00:00,2026-07-01 10:00:00,6,3445,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #5 — referred by Valentina Ives
Poppy Cortez,poppy.cortez724@outlook.com,(222) 839-6868,Wedding prep package,Completed,2026-03-05 10:00:00,2026-04-08 10:00:00,2,898,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Anna Yoon,anna.yoon@aol.com,(789) 782-4923,Dermal Filler - Cheek (1 syringe),Completed,2025-09-22 10:00:00,2026-06-11 10:00:00,1,655,Standard,,Yes,,,0,,Facebook,
Kai Yamamoto,kyamamoto@icloud.com,(926) 989-3391,HydraFacial + LED,Completed,2025-11-21 10:00:00,2026-07-07 10:00:00,2,1116,Standard,,Yes,,,0,,Walk-in,
Megan O'Brien,megan.obrien@hotmail.com,(746) 946-5010,Laser Hair Removal - Face,New Inquiry,2026-07-24 10:00:00,,0,0,Standard,,,,,0,,TikTok,Should trigger inquiry follow-up email
Malik Taylor,malik.taylor@gmail.com,(664) 850-6977,Laser Hair Removal - Face,New Inquiry,2026-07-24 10:00:00,,0,0,Standard,,,,,0,,Facebook,Should trigger inquiry follow-up email
Malik Al-Rashid,malik.al@protonmail.com,(403) 356-7126,Laser Hair Removal - Face,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Google My Business,Has an upcoming appointment
Ava North,ava.north36@outlook.com,(864) 361-4908,HydraFacial,VIP,2025-12-15 10:00:00,2026-06-11 10:00:00,5,3240,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,HydraFacial - Platinum,Completed,2026-05-07 10:00:00,2026-06-28 10:00:00,4,2789,Standard,,Yes,,,0,,Newsletter,
Yuki Nakamura,yuki.nakamura@icloud.com,+81 90-1234-5678,PRP,Completed,2026-04-29 10:00:00,2026-07-03 10:00:00,3,2400,Standard,,,,,0,,Google My Business,Tests: international phone format
Emilia Drake,emilia.drake287@yahoo.com,(661) 838-3978,Botox,New Inquiry,2026-04-03 10:00:00,2026-07-16 10:00:00,2,1084,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Willa Dominguez (chain root: Sloane Rios)
Elena Aguilar,elena.aguilar844@gmail.com,(993) 372-3536,Wedding prep package,Completed,2026-03-30 10:00:00,2026-04-21 10:00:00,4,2340,Standard,,Yes,,,0,,Instagram,WEDDING-SEASON — Bride
Renata Vargas,renata.vargas917@icloud.com,(299) 952-1799,Summer body contouring,Completed,2026-04-28 10:00:00,2026-05-25 10:00:00,4,6277,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Marcus Petrov,marcus.p@fullinbox-noreply.example,(646) 555-9977,Consultation,New Inquiry,2026-07-22 09:00:00,,0,0,Standard,,,,2026-07-25 09:00:00,2,,Google Ads,EDGE: email keeps soft-bouncing (mailbox full)
Genesis Watanabe,genesis742@outlook.com,(801) 649-8483,Botox (20 units),Completed,2026-03-19 10:00:00,2026-07-17 10:00:00,5,4813,Standard,,,,,0,,Groupon,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,HydraFacial - Deluxe,Completed,2026-03-31 10:00:00,2026-07-08 10:00:00,4,3388,Standard,,Yes,Yes,,0,,Radio,
Ava Reed,ava.reed270@gmail.com,(257) 377-5203,Summer body contouring,Completed,2026-05-29 10:00:00,2026-06-23 10:00:00,2,3682,Standard,,Yes,Yes,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series
Naomi Scott,naomi.scott@hotmail.com,(906) 405-6107,Microneedling + PRP,Completed,2026-04-04 10:00:00,2026-07-15 10:00:00,1,591,Standard,,Yes,No,,0,,Google My Business,
Mariana Knox,mariana.knox817@outlook.com,(378) 427-6257,HydraFacial,Completed,2025-12-27 10:00:00,2026-07-04 10:00:00,6,3934,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #5 — referred by Valentina Ives
Mia Ives,mia.ives288@outlook.com,(558) 261-7665,Wedding prep package,Completed,2026-03-23 10:00:00,2026-04-28 10:00:00,3,2153,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Mother of Bride
Tessa Suarez,tessa.suarez114@icloud.com,(256) 979-6686,Holiday party prep,Completed,2025-11-11 10:00:00,2025-12-19 10:00:00,2,1203,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Michelle Kim,michelle.kim@hotmail.com,(618) 534-7592,Vampire Facial (PRP),VIP,2025-05-03 10:00:00,2026-05-07 10:00:00,8,5840,VIP,,Yes,Yes,,0,,Referral,"Was VIP, now 60+ days no visit — high churn risk"
Ella Drake,ella.drake211@icloud.com,(863) 261-1390,Botox,Completed,2026-05-15 10:00:00,,0,1176,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Emilia Solis (chain root: Nova Hayes)
Tessa North,tessa.north890@gmail.com,(265) 633-5332,Botox,Completed,2025-11-07 10:00:00,2026-05-02 10:00:00,5,2676,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar
Valentina Ives,valentina.ives35@yahoo.com,(994) 938-3867,Botox + Fillers,VIP,2025-05-06 10:00:00,2026-06-24 10:00:00,14,11999,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #6 — root client, referred 4 people"
Mia Ford,mia.ford558@gmail.com,(347) 795-4183,Botox,New Inquiry,2026-06-05 10:00:00,,0,231,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Camila Knox (chain root: Valentina Ives)
Jessica Brown,jessica.brown@hotmail.com,(774) 403-9928,Dermal Fillers - Cheek,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Referral,"Just submitted intake, no follow-up sent yet"
Brooklyn Russell,brussell@yahoo.com,(675) 483-2002,Dysport touch-up,Completed,2026-03-22 10:00:00,2026-06-07 10:00:00,5,4544,Standard,,Yes,Yes,,0,,Groupon,
Tessa North,tessa.north217@outlook.com,(902) 850-1665,Wedding prep package,Completed,2026-03-20 10:00:00,2026-04-23 10:00:00,4,2854,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride
Piper Dominguez,piper.dominguez92@icloud.com,(390) 245-8200,HydraFacial,New Inquiry,2026-06-24 10:00:00,2026-07-01 10:00:00,0,911,Standard,,,,,0,,Referral,REFERRAL CHAIN #1 — referred by Renata Hayes (chain root: Emilia Pace)
Aurora Reyes,aurora.reyes@yahoo.com,(985) 488-8050,Dysport (40 units),New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,
Victoria Kamal,victoria.kamal@protonmail.com,(634) 464-6971,Dermal Filler - Cheek (1 syringe),Booked,2026-07-03 10:00:00,2026-01-23 10:00:00,2,1042,Standard,,,,,0,,Google Ads,
Zoe Vargas,zoe.vargas561@icloud.com,(827) 528-5119,Wedding prep package,Completed,2026-04-11 10:00:00,2026-05-15 10:00:00,4,3046,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,Dysport (40 units),VIP,2024-07-15 10:00:00,2026-06-17 10:00:00,8,12172,VIP,Yes,Yes,,,0,2026-06,Groupon,Opted out — do not contact
Layla Rao,layla639@hotmail.com,(547) 955-9262,Dermal Filler - Cheek (1 syringe),Completed,2026-04-22 10:00:00,2026-07-20 10:00:00,2,1769,Standard,,Yes,,,0,,Website,
Camila Powell,camila.powell@yahoo.com,(380) 589-9623,HydraFacial + LED,Booked,2026-07-15 10:00:00,,0,0,Standard,,,,,0,,TikTok,
Marcus Powell,marcus688@icloud.com,(959) 894-7270,Botox (30 units),Completed,2025-08-23 10:00:00,2026-06-11 10:00:00,1,339,Standard,,Yes,Yes,,0,,TikTok,
Alexis Costa,alexis.costa@gmail.com,(753) 215-2528,Laser Hair Removal - Brazilian,Completed,2026-06-07 10:00:00,2026-07-19 10:00:00,1,648,Standard,,Yes,No,,0,,Referral,
Zara Al-Farsi,zara.alf@protonmail.com,(415) 555-4477,Botox,Completed,2024-11-05 15:00:00,2026-07-22 13:00:00,6,3800,Standard,,Yes,Yes,,0,2026-06,Facebook,EDGE: reactivated after 180-day winback — success case
Nicole Foster,nicole254@icloud.com,(852) 483-9540,HydraFacial,Booked,2026-07-28 08:00:00,,0,0,Standard,,,,,0,,Instagram,Tests: booking created same day as appointment
Chloe Perry,cperry@gmail.com,(648) 716-8096,Botox (50 units),Completed,2026-04-28 10:00:00,2026-06-08 10:00:00,2,1292,Standard,,Yes,,,0,,Yelp,
Wren Cortez,wren.cortez124@outlook.com,(417) 400-3235,Wedding prep package,Completed,2026-04-30 10:00:00,2026-06-04 10:00:00,4,2348,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Aiden Reyes,aiden.reyes@protonmail.com,(399) 315-8355,Dermal Filler - Cheek (1 syringe),Lapsed,2024-11-03 10:00:00,2025-07-12 10:00:00,2,1637,Standard,,Yes,,,0,,Snapchat,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,Botox (60 units),Lapsed,2024-09-15 10:00:00,2025-09-08 10:00:00,8,6677,Standard,,Yes,Yes,,0,,LinkedIn,
Ariana Sullivan,ariana.sullivan@hotmail.com,(419) 816-4632,Dermal Filler - Lip (1 syringe),Lapsed,2025-10-15 10:00:00,2026-01-19 10:00:00,5,4011,Standard,,Yes,Yes,,0,,Google My Business,
Savannah Bell,savannah.bell@icloud.com,(645) 902-6525,Dermal Filler - Lip (1 syringe),Lapsed,2025-08-22 10:00:00,2025-11-06 10:00:00,2,1344,Standard,,Yes,Yes,,0,,Facebook,
Ruby Ortiz,ruby.ortiz855@gmail.com,(641) 554-2213,Holiday party prep,Lapsed,2025-11-16 10:00:00,2025-12-22 10:00:00,3,2000,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,Dermal Filler - Under-Eye,Lapsed,2025-01-12 10:00:00,2025-07-01 10:00:00,8,6762,Standard,,Yes,Yes,,0,,Yelp,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,Dysport touch-up,Lapsed,2024-10-14 10:00:00,2025-10-14 10:00:00,4,2354,Standard,,,,,0,,LinkedIn,
Zoe Jaeger,zoe.jaeger402@icloud.com,(863) 284-7124,Holiday party prep,Lapsed,2025-10-22 10:00:00,2025-12-03 10:00:00,3,1695,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Alba Knox,alba.knox438@outlook.com,(385) 223-4753,Holiday party prep,Lapsed,2025-11-12 10:00:00,2025-12-14 10:00:00,2,1373,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Andrea Solis,andrea.solis730@outlook.com,(431) 513-6073,Holiday party prep,Lapsed,2025-11-15 10:00:00,2025-12-22 10:00:00,3,1716,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Emily Suzuki,emily.suzuki@outlook.com,(707) 526-8931,HydraFacial - Signature,Lapsed,2025-09-22 10:00:00,2026-05-26 10:00:00,8,7044,Standard,,Yes,Yes,,0,,TikTok,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,Dermal Filler - Under-Eye,Lapsed,2025-01-23 10:00:00,2026-02-23 10:00:00,6,4528,Standard,,Yes,Yes,,0,,Referral,
Sarah Aziz,sarah.aziz@protonmail.com,(512) 512-9054,Botox (40 units),Lapsed,2025-05-23 10:00:00,2026-02-15 10:00:00,6,3733,Standard,,Yes,,,0,,Podcast,
David Ibrahim,david.ibrahim@hotmail.com,(957) 438-3238,Botox (60 units),Lapsed,2025-05-17 10:00:00,2025-11-30 10:00:00,4,2909,Standard,,Yes,,,0,,LinkedIn,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,Botox (60 units),Lapsed,2025-03-07 10:00:00,2025-11-13 10:00:00,8,7083,Standard,,Yes,,,0,,Newsletter,
Alexis Van Der Berg,alexis930@icloud.com,(252) 294-7939,HydraFacial,Lapsed,2025-11-19 10:00:00,2026-01-29 10:00:00,7,5887,Standard,,Yes,Yes,,0,,Walk-in,Deep lapse — 180-day win-back
Sofía Costa,sofía78@hotmail.com,(907) 352-9938,Dysport,Lapsed,2025-08-28 10:00:00,2026-01-11 10:00:00,6,6390,Standard,,Yes,Yes,,0,,TikTok,Deep lapse — 180-day win-back
Ella Aguilar,ella.aguilar38@yahoo.com,(272) 574-9300,Holiday party prep,Lapsed,2025-10-19 10:00:00,2025-11-23 10:00:00,2,1262,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Bella Mehta,bmehta@outlook.com,(293) 380-1344,Dermal Filler - Cheek (2 syringes),Lapsed,2025-05-23 10:00:00,2026-04-30 10:00:00,5,3728,Standard,,Yes,Yes,,0,,Walk-in,
Ethan Long,ethan.long@outlook.com,(652) 226-9411,HydraFacial + LED,Lapsed,2025-09-11 10:00:00,2026-01-17 10:00:00,2,1249,Standard,,Yes,Yes,,0,,LinkedIn,
