id,name,city_area,state,country,neighborhood,website,phone,rating,reviews,category,address
M23,Chadia Ali MedSpa,Miami,FL,US,Flamingo / Lummus,https://www.chadiaalimedspa.com/,(754) 327-9802,5,108,Medical spa,"1107 5th St suite 170, Miami Beach, FL 33139"
M24,Pure Beauty Laser Med Spa,Miami,FL,US,West Avenue,http://www.purebeautysobe.com/,(305) 763-8002,4.8,36,Medical spa,"959 West Ave #16, Miami Beach, FL 33139"
M25,Facial Mania Med Spa,Miami,FL,US,Coral Gables,https://facialmaniamedspamiami.com/,(305) 376-7261,4.7,347,Medical spa,"4015 Laguna St, Coral Gables, FL 33146"
M26,Vanity Point & Wellness,Miami,FL,US,Coral Gables (Riviera),http://vanitypointwellness.com/,(305) 799-4576,5,67,Medical spa,"1553 San Ignacio Ave Suite B, Coral Gables, FL 33146"
M27,Med Aesthetics Miami,Miami,FL,US,Coral Gables,https://medaestheticsmiami.com/,(305) 356-7402,4.8,433,Medical spa,"2020 Ponce de Leon Suite 106, Coral Gables, FL 33134"
M28,Plenitude MedSpa,Miami,FL,US,Coral Gables,https://plenitudemedspa.com/,(786) 400-1615,5,66,Medical spa,"343 Aragon Ave, Coral Gables, FL 33134"
M29,Danico Med Spa,Miami,FL,US,Coral Gables (Douglas),https://www.danicomed.com/,(305) 989-6133,5,45,Medical spa,"1600 Ponce de Leon Blvd suite 1104, Miami, FL 33134"
M30,Now You Glow,Miami,FL,US,Coral Gables,https://nowyouglowmedspa.com/,(305) 316-4810,5,99,Medical spa,"147 Alhambra Cir Suite 215, Coral Gables, FL 33134"
M31,SkinHealth,Miami,FL,US,Coral Gables (Riviera),,(786) 768-1234,5,104,Medical spa,"6931 SW 57th Ave, Coral Gables, FL 33146"
M32,Miami Skin & Vein,Miami,FL,US,Coral Gables (Riviera),https://www.miamiskinandvein.com/,(786) 618-5039,4.8,422,Medical spa,"6705 Red Rd Suite 608, Coral Gables, FL 33143"
M33,Selfie Aesthetic,Miami,FL,US,Coral Gables (Riviera),http://www.selfieaesthetic.com/,(305) 390-8440,5,169,Medical spa,"6705 Red Rd #503, Coral Gables, FL 33143"
V01,Renue Med Spa,Vancouver,BC,CA,West Side,http://renuemedspa.com/,+1 604-617-5557,5,268,Medical spa,"2225 W Broadway, Vancouver, BC V6K 2E4"
V02,First Ave Medical Spa,Vancouver,BC,CA,West Side,https://firstavemedicalspa.com/,+1 604-568-0558,4.9,110,Laser hair removal,"1864 W 1st Ave #2, Vancouver, BC V6J 1G5"
V03,Ovo Medi Spa,Vancouver,BC,CA,West Side,https://ovomedispa.com/,+1 778-653-9034,4.9,124,Medical spa,"4546 W 10th Ave, Vancouver, BC V6R 2J1"
V04,Elena's Medi Spa,Vancouver,BC,CA,West Side,http://elenasmedispa.com/,+1 604-366-8985,4.7,52,Medical spa,"1945 W 4th Ave, Vancouver, BC V6J 1M7"
V05,Vancouver Medi Spa,Vancouver,BC,CA,Downtown Vancouver,https://vancouvermedispa.ca/,+1 604-620-1772,4.6,242,Medical spa,"1086 Hornby St, Vancouver, BC V6Z 1V6"
V06,Medical Rejuvenation Centre,Vancouver,BC,CA,Central Vancouver,https://mrcbc.com/,+1 604-763-7546,4.8,649,Medical spa,"1281 W Georgia St 701 Floor 7, Vancouver, BC V6E 3J7"
V07,Silver Springs Medical Spa,Vancouver,BC,CA,Central Vancouver,https://www.silverspringsspa.com/,+1 604-687-1887,4.7,125,Medical spa,"1582 Robson St, Vancouver, BC V6G 1C2"
V08,Nuva Med Spa,Vancouver,BC,CA,Downtown Vancouver,https://nuvamedspa.ca/,+1 604-205-7821,5,5,Medical spa,"955 Hornby St L03, Vancouver, BC V6Z 1V3"
V09,3D Lifestyle Medical Aesthetics,Vancouver,BC,CA,West Side,https://3dlifestyle.ca/vancouver/,+1 604-259-6571,4.4,117,Medical spa,"3609 W 16th Ave, Vancouver, BC V6R 3C3"
V10,Refresh Evolution Med Spa,Vancouver,BC,CA,Downtown Vancouver,https://refreshevolution.com/,+1 778-783-2925,4.7,16,Laser hair removal,"835 Drake St, Vancouver, BC V6Z 1C1"
V11,Hair Haven Medical Spa,Vancouver,BC,CA,Downtown Vancouver,https://hairhavenclinic.ca/,+1 778-688-4323,5,2,Medical clinic,"1160 Burrard St Unit 504, Vancouver, BC V6Z 2E8"
V12,Reign Medispa,Vancouver,BC,CA,Richmond,http://www.reignmedispa.com/,+1 604-821-6688,4.9,113,Medical spa,"4940 Number 3 Rd #134, Richmond, BC V6X 3A5"
V13,BeauTouch Medical Spa,Vancouver,BC,CA,Richmond,https://www.beautouch.ca/,+1 778-706-7660,5,64,Medical spa,"4000 Number 3 Rd Units 5080, Richmond, BC V6X 0J8"
V14,67 Degrees Cosmetic Clinic,Vancouver,BC,CA,Richmond,http://www.67degrees.com/,+1 778-929-5580,4.7,137,Medical spa,"5580 Number 3 Rd, Richmond, BC V6X 0R8"
V15,La Cachette Spa,Vancouver,BC,CA,Richmond,http://www.lacachettespa.com/,+1 604-214-3716,4.9,185,Medical spa,"4800 Number 3 Rd #140, Richmond, BC V6X 3A6"
V16,Templuslife Medical Spa,Vancouver,BC,CA,Richmond,https://www.templuslife.com/,+1 604-783-2228,5,17,Health spa,"8171 Ackroyd Rd #1910, Richmond, BC V6X 3K1"
V17,Cinderella Beauty Richmond,Vancouver,BC,CA,Richmond,http://www.cinderellabeauty.clinic/,+1 604-232-9535,4.9,97,Medical spa,"4800 Number 3 Rd unit 170, Richmond, BC V6X 3A9"
V18,BioPlus Laser & Skin Clinic,Vancouver,BC,CA,Richmond,http://biopluslaser.com/,+1 604-638-2298,4.9,140,Medical spa,"8155 Capstan Wy Suite 145, Richmond, BC V6X 0V3"
V19,Synergy Advanced Laser,Vancouver,BC,CA,Richmond,https://www.synergyadvancedlaser.com/,+1 236-998-2938,5,10,Skin care clinic,"8477 Bridgeport Rd #1060, Richmond, BC V6X 3C7"
V20,SKIN STUDIO MD+ by SENNIYO,Vancouver,BC,CA,Richmond,http://www.skinstudiomd.ca/,+1 604-244-7333,4.9,247,Skin care clinic,"8391 Alexandra Rd #2180, Richmond, BC V6X 1C3"
V21,Richmond Anti-Aging Clinic,Vancouver,BC,CA,Richmond,http://richmondantiaging.ca/,+1 604-277-9006,4.9,372,Medical spa,"5580 Number 3 Rd Unit 110, Richmond, BC V6X 0R8"
V22,Jade Clinics Richmond,Vancouver,BC,CA,Richmond,https://jadeclinics.com/locations/richmond-bc/,+1 604-273-9091,4.9,80,Medical spa,"4000 Number 3 Rd Unit 4040, Richmond, BC V6X 0C7"
V23,Fresh Canvas Spa & Laser Centre,Vancouver,BC,CA,Burnaby (Metrotown),https://www.freshcanvasspa.com/,+1 604-439-9345,4.9,254,Medical spa,"5172 Kingsway Unit # 161, Burnaby, BC V5H 2E8"
V24,Rmedy Aesthetics,Vancouver,BC,CA,Burnaby (Metrotown),https://rmedyaesthetics.com/,+1 604-416-4816,4.9,220,Medical spa,"6050 Silver Dr, Burnaby, BC V5H 0H5"
V25,Monet Aesthetic Clinic,Vancouver,BC,CA,Burnaby (Metrotown),https://monetaesthetic.ca/,+1 604-433-8480,4.9,31,Medical spa,"6411 Nelson Ave #101, Burnaby, BC V5H 4H3"
V26,Pura Aesthetics Clinic,Vancouver,BC,CA,Burnaby (Metrotown),https://www.instagram.com/puraclinic_bby,+1 604-568-5888,5,74,Medical spa,"6125 Sussex Ave #204, Burnaby, BC V5H 4G1"
V27,EverYoung Laser & Skin Care,Vancouver,BC,CA,Burnaby (Metrotown),https://everyoungmed.com/en/burnaby/,+1 604-305-2098,4.9,1363,Medical spa,"6200 Willingdon Ave, Burnaby, BC V5H 0G3"
V28,SkinArt MD,Vancouver,BC,CA,Burnaby (Metrotown),http://skinartmd.ca/,+1 604-639-2581,4.9,263,Medical spa,"4378 Beresford St. #101, Burnaby, BC V5H 0H6"
V29,Prestige Laser & Skin Clinic,Vancouver,BC,CA,Burnaby,https://www.prestigelaserskinclinic.ca/,+1 604-553-3433,4.9,149,Medical spa,"6813 Kingsway, Burnaby, BC V5E 1E4"
V30,BioPlus Burnaby,Vancouver,BC,CA,Burnaby,http://www.biopluslaser.com/,+1 604-638-2299,4.9,322,Medical spa,"5400 Kingsway #155, Burnaby, BC V5H 2E9"
V31,Lux Skin Lab,Vancouver,BC,CA,Burnaby,https://luxskinlab.ca/,+1 778-655-3688,4.8,198,Medical spa,"4525 Lougheed Hwy., Burnaby, BC V5C 0K3"
V32,Cinderella Beauty Burnaby,Vancouver,BC,CA,Burnaby (Metrotown),http://www.cinderellabeauty.clinic/,+1 604-620-8619,4.9,179,Medical spa,"4603 Kingsway #406, Burnaby, BC V5H 4M4"
L01,Glow Aesthetic Center Med Spa,Los Angeles,CA,US,Encino,https://glowmedspaencino.com/,(818) 905-8815,5,1378,Medical spa,"17200 Ventura Blvd #302, Encino, CA 91316"
L02,Marbella MedSpa,Los Angeles,CA,US,Encino,https://www.marbellamedicalspa.com/,(818) 627-2626,4.8,314,Medical spa,"17946 Ventura Blvd, Encino, CA 91316"
L03,Refresh Med Spa L.A.,Los Angeles,CA,US,Woodland Hills,http://www.refreshmedspala.com/,(818) 864-7546,4.9,182,Medical spa,"21021 Ventura Blvd Suite 100-4, Woodland Hills, CA 91364"
L04,S.T. Medspa,Los Angeles,CA,US,Encino,http://instagram.com/s.t.medspa,(818) 514-6399,4.5,61,Medical spa,"17815 Ventura Blvd Suite 204, Encino, CA 91316"
L05,La Belle Vie MedSpa,Los Angeles,CA,US,Woodland Hills,http://www.labelleviemedspa.com/,(818) 392-8500,4.6,60,Medical spa,"20969 Ventura Blvd #23, Woodland Hills, CA 91364"
L06,MDS Medical Spa,Los Angeles,CA,US,Woodland Hills,http://www.mdsmedspa.com/,(818) 348-6050,4.5,81,Medical spa,"22554 Ventura Blvd #207, Woodland Hills, CA 91364"
L07,South Coast MedSpa,Los Angeles,CA,US,Brentwood,https://www.southcoastmedspa.com/los-angeles/,(877) 650-7267,4.8,231,Medical spa,"11645 Wilshire Blvd #1120, Los Angeles, CA 90025"
L08,Lovely Med Spa,Los Angeles,CA,US,Woodland Hills,http://www.lovelymedspa.com/,(818) 436-2134,4.9,71,Medical spa,"5353 Topanga Canyon Blvd #103, Woodland Hills, CA 91364"
L09,Sylmar Med Spa,Los Angeles,CA,US,Sylmar,http://sylmarmedspa.com/,(818) 408-8008,4.9,320,Medical spa,"13711 Foothill Blvd B, Sylmar, CA 91342"
L10,Granada Hills Med Spa,Los Angeles,CA,US,Granada Hills,http://granadahillsmedspa.com/,(818) 322-4508,5,41,Medical spa,"10660 White Oak Ave #214, Granada Hills, CA 91344"
L11,Belle Rose LA MedSpa,Los Angeles,CA,US,Northridge,http://www.bellerosela.com/,(424) 645-9288,4.9,89,Medical spa,"9301 Tampa Avenue Suite 117, Northridge, CA 91324"
L12,NakedMD Beverly Hills,Los Angeles,CA,US,Beverly Hills,https://www.nakedmd.com/,(424) 285-0886,4.9,513,Medical spa,"8665 Wilshire Blvd #305, Beverly Hills, CA 90211"
L13,Santosha Aesthetics,Los Angeles,CA,US,Beverly Hills,http://www.santoshaaesthetics.com/,(310) 740-9373,5,85,Medical spa,"8500 Wilshire Blvd # 615, Beverly Hills, CA 90211"
L14,Tina Beauty Medical Spa,Los Angeles,CA,US,Beverly Hills,https://tinabeautymedicalspa.com/,(310) 467-1355,5,12,Medical spa,"206 S Robertson Blvd, Beverly Hills, CA 90211"
L15,Aesthetic Body Solutions,Los Angeles,CA,US,Beverly Hills,,(310) 424-5959,5,46,Medical spa,"8641 Wilshire Blvd #100, Beverly Hills, CA 90211"
L16,Pacific Lipo Los Angeles,Los Angeles,CA,US,Beverly Hills,https://www.pacificlipo.com/,(424) 421-2250,4.5,47,Medical spa,"8500 Wilshire Blvd #103, Beverly Hills, CA 90211"
L17,Beauty Villa Vergara,Los Angeles,CA,US,Beverly Hills,https://www.marianavergara.com/,(818) 747-2172,5,25,Medical spa,"9903 Santa Monica Blvd, Beverly Hills, CA 90212"
L18,VS Med Spas,Los Angeles,CA,US,Beverly Hills,http://vsmedspas.com/,(310) 866-7756,4.9,89,Medical spa,"435 N Roxbury Dr #402, Beverly Hills, CA 90210"
L19,NakedMD Santa Monica,Los Angeles,CA,US,Santa Monica (Mid-City),https://www.nakedmd.com/pages/locations-santa-monica-ca,(424) 228-9778,4.9,456,Medical spa,"2730 Wilshire Blvd #200, Santa Monica, CA 90403"
L20,Cienega Medical Santa Monica,Los Angeles,CA,US,Santa Monica (Downtown),https://cienegaspa.com/,(310) 341-2741,4.8,571,Medical spa,"902 Broadway, Santa Monica, CA 90401"
L21,Santa Monica Medical Aesthetics,Los Angeles,CA,US,Santa Monica (Wilshire),https://santamonicamedicalaesthetics.com/,(310) 403-9576,5,37,Medical spa,"1821 Wilshire Blvd #605, Santa Monica, CA 90403"
L22,Skin Remedies,Los Angeles,CA,US,Santa Monica (Sunset Park),http://www.skinremedies.com/,(310) 453-6474,4.9,32,Medical spa,"1711 Ocean Park Blvd, Santa Monica, CA 90405"
L23,Ava MD,Los Angeles,CA,US,Santa Monica (Mid-City),http://www.avamd.com/,(310) 828-2282,4.7,222,Medical spa,"2021 Santa Monica Blvd #600e, Santa Monica, CA 90404"
L24,Kalologie Santa Monica,Los Angeles,CA,US,Santa Monica (North of Montana),https://kalologie.com/our-locations/kalologie-in-santa-monica,(310) 310-3776,4.8,41,Medical spa,"2530 San Vicente Blvd, Santa Monica, CA 90402"
L25,Sepi Spa,Los Angeles,CA,US,Santa Monica (Wilshire Montana),https://sepispa.com/,(310) 998-1958,5,12,Medical spa,"1624 Montana Ave, Santa Monica, CA 90403"
L26,Ocean Avenue Aesthetics,Los Angeles,CA,US,Santa Monica,http://oceanavenueaesthetics.com/,(310) 310-3850,5,8,Medical spa,"1327 Ocean Ave Ste E, Santa Monica, CA 90401"
N01,LushBeauty MedSpa,New York,NY,US,Manhattan (Harlem),http://lushbeautymedspa.com/,(646) 596-9799,4.9,108,Medical spa,"2046 Adam Clayton Powell Jr Blvd, New York, NY 10027"
N02,Beso Aesthetics Med Spa NYC,New York,NY,US,Manhattan (UES),https://besoaesthetics.com/,(212) 970-2376,5,383,Medical spa,"1049 5th Ave Suite 1A, New York, NY 10028"
N03,Deep Blue Med Spa,New York,NY,US,Manhattan (UES),https://www.deepbluemedspa.com/,(646) 480-6226,4.8,131,Medical spa,"1040 Park Ave Suite 1BC, New York, NY 10028"
N04,UpLift Spa,New York,NY,US,Manhattan (East Harlem),https://upliftspa.com/,(646) 952-2084,4.9,126,Medical spa,"120 E 116th St, New York, NY 10029"
N05,SkinSpirit New York UES,New York,NY,US,Manhattan (UES),https://www.skinspirit.com/locations/nyc-east89/,(212) 838-4800,4.9,304,Medical spa,"160 E 89th St, New York, NY 10128"
N06,Montesino Esthetic Center,New York,NY,US,Manhattan (Harlem),https://www.montesinoec.net/,(646) 626-9007,4.9,47,Medical spa,"316 W 142nd St, New York, NY 10030"
N07,Comprehensive Wellness Medspa,New York,NY,US,Manhattan (UES),https://www.comprehensivewellnessmedspa.com/,(212) 380-8816,5,8,Medical spa,"1150 Park Ave #1D, New York, NY 10128"
N08,TimeLyss Med Spa,New York,NY,US,Manhattan (CPW),https://timelyssmedspa.com/,(917) 581-1957,5,33,Medical spa,"251 Central Prk W Suite 1C, New York, NY 10024"
N09,VJ MedSpa,New York,NY,US,Manhattan (UES),https://vjmednyc.com/,(212) 365-4783,4.5,75,Medical spa,"1220 Lexington Ave Suite 2A, New York, NY 10028"
N10,Smooth Synergy Medical Spa,New York,NY,US,Manhattan (UES),https://smoothsynergy.com/,(212) 397-0111,5,199,Medical spa,"180 E 79th St APT 1C, New York, NY 10075"
N11,Central Park West Med Spa,New York,NY,US,Manhattan (UWS),https://centralparkwestmedspa.com/,(917) 696-9085,5,18,Medical spa,"2 W 67th St, New York, NY 10023"
N12,Park Avenue Plastic Surgery Med Spa,New York,NY,US,Manhattan (UES),https://www.parkavenueplasticsurgery.com/medspa/,(212) 472-8700,5,7,Medical spa,"950 Park Ave, New York, NY 10028"
N13,Future Face & Body Medspa,New York,NY,US,Manhattan (UWS),https://futurefaceandbody.com/,(212) 680-4069,5,44,Medical spa,"42 W 72nd St, New York, NY 10023"
