id,name,city_area,state,country,neighborhood,website,phone,email,rating,reviews,category,address,placeId,women_owned,latino_owned,lgbtq_owned,black_owned,asian_owned,veteran_owned,online_scheduling,membership,quality_score,bucket,hook,notes
A16,Spa Sydell Integrative Aesthetics,Atlanta,Georgia,US,Buckhead,https://spasydell.com/,(404) 255-7727,,4.7,355,Medical spa,"3005 Peachtree Rd NE Suite E, Atlanta, GA 30305",ChIJZ9Gr54oF9YgRnMF4tMx5ufQ,false,false,false,false,false,false,true,true,8,A,single-location indie on Buckhead — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A17,The K Spa,Atlanta,Georgia,US,Buckhead Village,https://www.thekspa.com/,(404) 549-3503,,4.9,38,Medical spa,"371 East Paces Ferry Rd NE #850, Atlanta, GA 30305",ChIJm5O94DQJ9YgRJ_BUWlwd3gs,false,false,false,false,false,false,false,false,6,B,single-location indie on Buckhead Village — automation compounds where the owner runs the front desk,Atlanta; bucket B; score 6
A18,Heyday Skincare Buckhead,Atlanta,Georgia,US,Buckhead Forest,https://www.heydayskincare.com/,(706) 807-4014,hello@heydayskincare.com,4.8,156,Facial spa,"3158 Peachtree Rd NE suite c, Atlanta, GA 30305",ChIJiZMVq0gF9YgRxfjuw8oxt4Q,false,false,false,false,false,false,true,true,8,A,single-location indie on Buckhead Forest — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A19,Abraza Skin Studio,Atlanta,Georgia,US,Buckhead,http://www.abrazaskinstudio.com/,(678) 259-9300,,4.8,120,Skin care clinic,"2970 Peachtree Rd NW #640, Atlanta, GA 30305",ChIJX5HOmOgF9YgR4iAiYTOchIg,true,false,false,true,false,false,true,true,10,A,Black-owned indie on Buckhead — founder-built brand pattern,Atlanta; bucket A; score 10
A20,OVME,Atlanta,Georgia,US,Buckhead Village,https://ovme.com/pages/buckhead-atlanta-ga,(770) 504-6000,help@ovme.com,4.7,455,Medical spa,"3167 Peachtree Rd NE Suite G, Atlanta, GA 30305",ChIJpaSPuYwF9YgRNdwMAf8gaag,false,false,false,false,false,false,true,true,8,A,single-location indie on Buckhead Village — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A21,Atlanta MediSpa & Surgery Center - Buckhead,Atlanta,Georgia,US,Buckhead Village,https://www.atlantamedispa.com/,(678) 213-2220,PhysiciansAesthetics@gmail.com,4.8,57,Medical spa,"3143 E Shadowlawn Ave NE, Atlanta, GA 30305",ChIJO46TZPYF9YgR8lJo6TUU9aM,true,false,false,false,false,false,true,true,9,A,women-owned indie on Buckhead Village — front desk and owner are the same person,Atlanta; bucket A; score 9
A22,Slim Studio FACE & BODY,Atlanta,Georgia,US,South Tuxedo Park,https://slimstudioatlanta.com/,(404) 410-7777,,4.8,196,Medical spa,"56 E Andrews Dr NW Suite 11, Atlanta, GA 30305",ChIJQyIJhxkP9YgRH_SxnMgaEgo,true,false,false,false,false,false,true,true,9,A,women-owned indie on South Tuxedo Park — front desk and owner are the same person,Atlanta; bucket A; score 9
A23,Blue Divine Aesthetics,Atlanta,Georgia,US,South Tuxedo Park,https://www.bluedivine.com/?utm_source=google&utm_medium=organic&utm_campaign=google_business_profile,(404) 467-4232,contact@bluedivine.com,4.6,327,Skin care clinic,"107 W Paces Ferry Rd NW, Atlanta, GA 30305",ChIJE_EaM48F9YgR1arRiFD0tiE,true,false,false,false,false,false,true,true,8,A,women-owned indie on South Tuxedo Park — front desk and owner are the same person,Atlanta; bucket A; score 8
A24,Dynamic 3 Med Spa,Atlanta,Georgia,US,Buckhead Village,https://skincareclinicatlanta.com/,(678) 990-8462,,4.8,50,Medical spa,"314 Pharr Rd NE, Atlanta, GA 30305",ChIJD4HALDIF9YgRMXNEZms1ckw,false,false,false,false,false,false,false,false,8,A,single-location indie on Buckhead Village — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A25,Facial Aesthetics,Atlanta,Georgia,US,Buckhead,https://www.facialaestheticsbuckhead.com/,,hello@fabofbuckhead.com,4.8,44,Medical spa,"2975 N Fulton Dr NE, Atlanta, GA 30305",ChIJwfiqahAF9YgRUTEE6BRyQJg,true,false,false,false,false,false,true,false,7,B,women-owned indie on Buckhead — front desk and owner are the same person,Atlanta; bucket B; score 7
A26,Health and Beauty Boutique,Atlanta,Georgia,US,Buckhead,http://healthandbeautyboutique.com/,(404) 228-7542,,4.9,45,Medical spa,"3655 Roswell Rd NE #216, Atlanta, GA 30342",ChIJzbg9UmQP9YgRrLok0I18NTc,false,false,false,false,false,false,true,true,6,B,single-location indie on Buckhead — automation compounds where the owner runs the front desk,Atlanta; bucket B; score 6
A27,Derm Clinic M.D.,Atlanta,Georgia,US,Buckhead,https://www.dermclinicmd.com/,(404) 937-3760,,5,302,Skin care clinic,"Tuxedo Atrium, 3833 Roswell Rd NE Suite 108, Atlanta, GA 30342",ChIJo1r7sWgP9YgRpuWEQKTQ3fw,true,false,false,false,false,false,true,true,9,A,302 reviews at 5 stars across Buckhead — operator-cares-about-every-client,Atlanta; bucket A; score 9
A28,dermani MEDSPA® Buckhead,Atlanta,Georgia,US,Buckhead,https://dermanimedspa.com/buckhead-atlanta-ga/,(770) 847-8230,buckhead@dermanimedspa.com,4.7,412,Medical spa,"2900 Peachtree Rd #111, Atlanta, GA 30305",ChIJO2nwaPUF9YgRc3EfkcahrqA,false,false,false,false,false,false,true,true,8,A,single-location indie on Buckhead — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A29,Bella Medspa,Atlanta,Georgia,US,South Tuxedo Park,https://bellamedspaatl.com/,(678) 908-3491,bella@bellamedspaatl.com,4.5,146,Medical spa,"3216 Paces Ferry Pl NW, Atlanta, GA 30305",ChIJn1WpWxQP9YgRjl26U3CwDqI,false,false,false,false,false,false,true,true,7,B,146 reviews and 4.5 rating — usually traces to a few no-show recovery moments,Atlanta; bucket B; score 7
A30,Regen RX Therapy Medical Clinic,Atlanta,Georgia,US,Buckhead Village,https://regenrxtherapy.com/,(678) 973-0866,info@regenrxtherapy.com,4.9,80,Medical spa,"3134 E Shadowlawn Ave NE, Atlanta, GA 30305",ChIJ___zRPMF9YgRor9ZZ6ahTRQ,false,false,false,false,false,false,true,false,8,A,single-location indie on Buckhead Village — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A31,SLM Medspa,Atlanta,Georgia,US,Berkeley Park,https://www.slmmedspa.com/,(678) 820-1020,info@slmmedspa.com,4.9,100,Medical spa,"1465 Howell Ml Rd Ste 200A, Atlanta, GA 30318",ChIJ6-uzHRAF9YgRJYqIHQ1MCB8,true,false,false,false,false,false,true,true,9,A,women-owned indie on Berkeley Park — front desk and owner are the same person,Atlanta; bucket A; score 9
A32,Restore Wellness and MedSpa,Atlanta,Georgia,US,Kirkwood,http://www.restorewellnessmd.com/,(404) 890-5625,info@restorewellnessmd.com,4.9,159,Medical spa,"112 Rogers St NE Suite 1A, Atlanta, GA 30317",ChIJL2SlensH9YgR06WFJpFVK38,true,false,false,true,false,false,true,false,10,A,Black-owned indie on Kirkwood — founder-built brand pattern,Atlanta; bucket A; score 10
A33,Ecobel Med Spa,Atlanta,Georgia,US,Buckhead Village,http://www.ecobelmedspa.com/,(404) 960-0812,,4.8,409,Medical spa,"3033 Maple Dr NE, Atlanta, GA 30305",ChIJsxT5sWgP9YgRA-I95wHd5GI,true,false,false,false,false,false,true,true,9,A,409 reviews at 4.8 on Buckhead Village — elite-tier indie energy in Atlanta,Atlanta; bucket A; score 9
A34,BLUE Med Center & Spa,Atlanta,Georgia,US,Midtown Atlanta,https://lumivita.com/location/midtown,(678) 590-5864,,4.9,417,Medical spa,"190 10th St NE, Atlanta, GA 30309",ChIJHZx-I0IE9YgRni9jd9SWfcg,false,false,false,false,false,false,true,false,8,A,417 reviews at 4.9 on Midtown Atlanta — elite-tier indie energy in Atlanta,Atlanta; bucket A; score 8
A35,Asiyaa Emerii Aesthetics,Atlanta,Georgia,US,,https://asiyaaemeriiskin.glossgenius.com/,(305) 781-2574,,5,52,Facial spa,"3480 Greenbriar Pkwy SW SUITE 310C, Atlanta, GA 30331",ChIJz3-7ttAD9YgRVXZKpv-gphI,true,false,false,false,false,false,true,false,9,A,women-owned indie on  — front desk and owner are the same person,Atlanta; bucket A; score 9
A36,Skin IQ,Atlanta,Georgia,US,South Tuxedo Park,http://www.skiniqmedspa.com/,(404) 277-0778,skinIQ@att.net,4.9,79,Skin care clinic,"56 E Andrews Dr NW, Atlanta, GA 30305",ChIJWb1lIYkF9YgRd-uSK3bnnv0,false,false,false,false,false,false,true,false,8,A,single-location indie on South Tuxedo Park — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A37,Muse Atlanta Skin Health & Aesthetics,Atlanta,Georgia,US,Inman Park,https://www.museatl.com/,(404) 254-4642,hello@museatl.com,5,177,Medical spa,"99 Krog St NE Ste C400, Atlanta, GA 30307",ChIJkxXCLtgF9YgRdQS0tI-qz_g,true,false,false,false,false,false,true,false,9,A,women-owned indie on Inman Park — front desk and owner are the same person,Atlanta; bucket A; score 9
A38,Skinship | Atlanta Skincare and Medical Aesthetics,Atlanta,Georgia,US,Buckhead Village,https://skinshipaesthetics.com/,(404) 939-7822,hello@skinshipaesthetics.com,5,64,Medical spa,"480 East Paces Ferry Rd NE Suite 9, Atlanta, GA 30305",ChIJkxRZf-0MMUMRruL9UB9K8yg,false,false,false,false,false,false,true,false,8,A,single-location indie on Buckhead Village — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A39,Inspire Wellness & Aesthetics,Atlanta,Georgia,US,Midtown,https://inspirewellnessaesthetics.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,(404) 282-4126,hello@inspirewellnessaesthetics.com,4.9,51,Medical spa,"270 17th St NW unit 100, Atlanta, GA 30363",ChIJaXoYCosF9YgR0T2xeO011Vk,false,false,false,false,false,false,true,false,8,A,single-location indie on Midtown — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A40,Natural Body Spa + Med Spa | Morningside,Atlanta,Georgia,US,Morningside-Lenox Park,https://www.naturalbody.com/spa-locations/georgia-morningside,(404) 872-1039,,4.8,1478,Medical spa,"1402 N Highland Ave NE Suite 1, Atlanta, GA 30306",ChIJLR8l8YIG9YgR0Kv81DUZVLk,true,false,false,false,false,false,true,false,7,B,1478 reviews at 4.8 on Morningside-Lenox Park — elite-tier indie energy in Atlanta,Atlanta; bucket B; score 7
A41,Alé Aesthetics,Atlanta,Georgia,US,Piedmont Heights,https://www.aleaesthetics.com/,(404) 939-3360,,5,56,Medical spa,"595 Wimbledon Rd NE Suite 4, Atlanta, GA 30324",ChIJNTwd_wsF9YgRCPN8LZWoYcE,true,false,false,false,false,false,true,true,9,A,women-owned indie on Piedmont Heights — front desk and owner are the same person,Atlanta; bucket A; score 9
A42,IVUSE,Atlanta,Georgia,US,Downtown Atlanta,http://www.ivuseiv.com/,(404) 445-6896,ADMIN@IVUSEIV.COM,4.9,149,Medical spa,"141 Mangum St SW Ste 204, Atlanta, GA 30313",ChIJJys69EED9YgR779TJ8yf3Xs,false,false,false,false,false,false,true,true,8,A,single-location indie on Downtown Atlanta — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A43,beauty Bar Med Spa at Southern Surgical Arts,Atlanta,Georgia,US,Inman Park,https://www.southernsurgicalarts.com/atlanta/medspa/?utm_source=GMBlisting&utm_medium=organic&utm_campaign=inman-park,(706) 310-8768,,5,61,Medical spa,"245 N Highland Ave NE 1st floor Suite 120, Atlanta, GA 30307",ChIJNU3YQowF9YgRWJQf-F48F44,false,false,false,false,false,false,true,true,8,A,single-location indie on Inman Park — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A44,Glo'Up Body Spa,Atlanta,Georgia,US,Blandtown,https://gloupbodyspa.zoca.com/?utm_source=googlemaps&utm_medium=googlemapsprofile&utm_campaign=googlemaps,(678) 826-9737,lashanac@gmail.com,5,45,Medical spa,"1320 Ellsworth Industrial Blvd NW, Atlanta, GA 30318",ChIJc0Evkt0F9YgRCmrt6XZZnXI,true,false,false,true,false,false,true,false,8,A,Black-owned indie on Blandtown — founder-built brand pattern,Atlanta; bucket A; score 8
A45,Truffles Aesthetics,Atlanta,Georgia,US,Colonial Homes,http://www.trufflesaesthetics.com/,(770) 460-2000,,4.9,129,Medical spa,"2233 Peachtree Rd suite k, Atlanta, GA 30309",ChIJq6raCaYF9YgRzYsAqNsjtt8,true,false,false,false,false,false,true,true,9,A,women-owned indie on Colonial Homes — front desk and owner are the same person,Atlanta; bucket A; score 9
A46,Luminaire Skin and Wellness,Atlanta,Georgia,US,Rockdale,https://www.luminaireskin.com/,(404) 913-0064,info@luminaireskin.com,5,34,Medical spa,"1500 Marietta Rd NW Suite 5, Atlanta, GA 30318",ChIJwYhbL6IF9YgR1eU8qb7I-bM,false,false,false,false,false,false,true,false,6,B,single-location indie on Rockdale — automation compounds where the owner runs the front desk,Atlanta; bucket B; score 6
A47,Regenerative MedSpa of Buckhead,Atlanta,Georgia,US,Colonial Homes,https://www.regenmedspabuckhead.com/,(404) 816-8557,,4.9,76,Medical spa,"2061 Peachtree Rd NE Suite 250, Atlanta, GA 30309",ChIJ60GYmuIF9YgRBcg0S2_roes,true,false,false,false,false,false,true,true,9,A,women-owned indie on Colonial Homes — front desk and owner are the same person,Atlanta; bucket A; score 9
A48,SkinCeuticals SkinLab Atlanta,Atlanta,Georgia,US,Midtown Atlanta,https://www.skinatl.com/,(678) 203-5024,,5,265,Medical spa,"903 Peachtree St NE Suite 140, Atlanta, GA 30309",ChIJ7Si81tAF9YgRMeOaXqJRzfA,false,false,false,false,false,false,true,true,8,A,265 reviews at 5 stars across Midtown Atlanta — operator-cares-about-every-client,Atlanta; bucket A; score 8
A49,A Bless Beauty Medspa and Clinic,Atlanta,Georgia,US,Buckhead,https://ablessbeauty.com/?utm_source=google&utm_medium=organic&utm_campaign=google_my_business,(404) 513-5625,info@ablessbeauty.com,5,57,Medical spa,"2955 Pharr Ct S Northwest, Atlanta, GA 30305",ChIJ0foLY9kF9YgRxqWcDuqUqCo,false,false,false,false,false,false,true,false,8,A,single-location indie on Buckhead — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A50,iNatural Aesthetics,Atlanta,Georgia,US,Berkeley Park,http://inaturalaesthetics.com/,,info@inaturalaesthetics.com,4.8,77,Medical spa,"1531 Howell Mill Rd NW, Atlanta, GA 30318",ChIJQUKG78UE9YgRihpX6kpQDxI,false,false,false,false,false,false,true,false,8,A,single-location indie on Berkeley Park — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A51,The House of Wellness Med Spa,Atlanta,Georgia,US,Downtown Atlanta,https://thowmedspa.org/,(404) 963-7531,hiringathemedspa@yahoo.com,4.9,58,Medical spa,"18 Marietta St NW, Atlanta, GA 30303",ChIJF-6OQWQD9YgRIn_9-FY4GtA,false,false,false,false,false,false,true,true,8,A,single-location indie on Downtown Atlanta — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A52,4Ever Young Med Spa & Wellness Center - Atlanta Midtown,Atlanta,Georgia,US,Midtown Atlanta,https://4everyoungantiaging.com/atlanta-midtown/?utm_source=google&utm_medium=organic&utm_campaign=gbp-atlanta-midtown,(470) 943-4448,info@altamontesprings.4everyoung.com,5,1125,Medical spa,"1080 W Peachtree St NW unit 5, Atlanta, GA 30309",ChIJbXmEZoMF9YgRWkatsCKRd5Y,false,false,false,false,false,false,true,true,6,B,1125 reviews at 5 on Midtown Atlanta — elite-tier indie energy in Atlanta,Atlanta; bucket B; score 6
P03,Laser Aesthetics,Scottsdale,Arizona,US,North Scottsdale,http://laseraestheticsaz.com/,(602) 739-6000,,5,86,Medical spa,"9300 E Raintree Dr Suite 130, Room 8, Scottsdale, AZ 85260",ChIJyxW-gs11K4cRVSb-bHuYWzk,true,false,false,false,false,false,true,true,9,A,women-owned indie on North Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P04,KB SkinCure,Scottsdale,Arizona,US,Sundown Plaza,https://kaitlinbarttelt.com/,(734) 272-7308,hello@kaitlinbarttelt.com,5,34,Medical spa,"10802 N Scottsdale Rd Suite 17, Scottsdale, AZ 85254",ChIJAXsH6jELK4cR94wMlbzwnA4,true,false,false,false,false,false,true,false,7,B,women-owned indie on Sundown Plaza — front desk and owner are the same person,Phoenix-Scottsdale; bucket B; score 7
P05,"BelleSante by Kristine Romine, MD",Scottsdale,Arizona,US,Sundown Vista,https://www.bellesantecare.com/?dlmtrk_referrer=www.bellesantecare.com&dlmtrk_landing=https://www.bellesantecare.com/&dlmtrk_source=direct,(480) 878-0087,info@krmdskin.com,5,243,Medical spa,"8510 E Shea Blvd, Scottsdale, AZ 85260",ChIJhZQ9nfAMK4cRJTGQJ5xDraY,true,false,false,false,false,false,true,true,9,A,243 reviews at 5 stars across Sundown Vista — operator-cares-about-every-client,Phoenix-Scottsdale; bucket A; score 9
P06,VeliCutis,Scottsdale,Arizona,US,Sundown Plaza,https://velicutis.com/medical-spa-scottsdale/,(602) 737-1339,stacie@velicutis.com,5,111,Medical spa,"7131 E Mercer Ln Suite 9, Scottsdale, AZ 85254",ChIJ1ZnywUYNK4cRMEmZm8sPKw4,true,false,false,false,false,false,true,true,9,A,women-owned indie on Sundown Plaza — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P07,Face Lounge Aesthetics,Scottsdale,Arizona,US,Edwards Business Park,http://www.faceloungeaz.com/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=13921560461022364188,(480) 597-4603,yancey@faceloungeaz.com,5,67,Medical spa,"8952 E Desert Cove Ave e202, Scottsdale, AZ 85260",ChIJI6WCa6ALK4cRUwceZ5VoQoM,true,false,false,false,false,false,true,true,9,A,women-owned indie on Edwards Business Park — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P08,Prana IV Therapy,Scottsdale,Arizona,US,Sundown Plaza,https://pranaivtherapy.com/,(480) 202-4993,contact@pranaivtherapy.com,5,511,Medical spa,"10824 N 71st Pl Suite C, Scottsdale, AZ 85254",ChIJAZivirl1K4cRw5-P6BvM3Ls,true,false,false,false,false,false,true,false,9,A,511 reviews at 5 on Sundown Plaza — elite-tier indie energy in Scottsdale,Phoenix-Scottsdale; bucket A; score 9
P09,Med-Surg Aesthetics and Laser Academy,Scottsdale,Arizona,US,North Scottsdale,https://www.medsurgacademy.com/,(480) 785-0085,,5,35,Medical spa,"8575 E Princess Dr Suite A221, Scottsdale, AZ 85255",ChIJJ0Drtk8LK4cRiJKho1uLiIc,true,false,false,false,false,false,false,false,7,B,women-owned indie on North Scottsdale — front desk and owner are the same person,Phoenix-Scottsdale; bucket B; score 7
P10,Profile Aesthetics,Scottsdale,Arizona,US,Ironwood Office Suites,https://profileaesthetics.com/?UTM_source=GBP_listing&UTM_medium=organic&source=gmb,(480) 933-9319,hello@profileaesthetics.com,5,139,Medical spa,"10165 N 92nd St #101, Scottsdale, AZ 85258",ChIJW5Q_5ewLK4cRue58QddU1hE,true,false,false,false,false,false,true,true,9,A,women-owned indie on Ironwood Office Suites — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P11,ReNu Wellness Clinic,Scottsdale,Arizona,US,Hayden Office Park,https://renuwellnessclinic.com/,(480) 904-6363,,5,124,Medical spa,"8040 E Morgan Trail #5a, Scottsdale, AZ 85258",ChIJj35Jxd50K4cRkZ6bqj8Zspk,true,false,false,false,false,false,true,false,9,A,women-owned indie on Hayden Office Park — front desk and owner are the same person,Phoenix-Scottsdale; bucket A; score 9
P12,"Institute of Aesthetics, Beauty & Wellness",Scottsdale,Arizona,US,North Scottsdale,http://instituteofaesthetics.com/,(480) 822-0766,info@instituteofaesthetics.com,5,208,Medical spa,"14220 N Northsight Blvd Ste 150, Scottsdale, AZ 85260",ChIJpcGkDGp1K4cRJ1Gj9m5amAs,false,false,false,false,false,false,true,false,8,A,208 reviews at 5 stars across North Scottsdale — operator-cares-about-every-client,Phoenix-Scottsdale; bucket A; score 8
