Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2025-01-25,1:15 PM,Morpheus8 - Face,Nurse Jamie Chen,Completed,1800,Yes,Yes,Yes,2025-01-19,
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2025-01-28,3:45 PM,Dysport touch-up,Dr. Sarah Kim,Completed,216,Yes,Yes,Yes,2024-12-31,
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,2025-02-09,4:00 PM,Botox (30 units),Dr. Priya Patel,Completed,480,Yes,Yes,Yes,2025-02-02,Cross-provider referral (aesth→injector)
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2025-02-09,4:45 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-02-03,
Mason Nguyen,mason.nguyen@gmail.com,(753) 751-1696,2025-02-11,2:15 PM,EMSculpt (single),Dr. Sarah Kim,Completed,1320,Yes,Yes,Yes,2025-01-20,
Aiden Reyes,aiden.reyes@protonmail.com,(399) 315-8355,2025-02-12,10:45 AM,Morpheus8 - Face + Neck,Nurse Jamie Chen,Completed,2860,Yes,Yes,Yes,2025-02-06,
David Perry,david.perry@yahoo.com,(396) 659-3244,2025-02-15,11:00 AM,Dermal Filler - Jawline (3 syringes),Aesth. Lila Sanchez,Completed,2700,Yes,Yes,Yes,2025-02-09,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-02-16,3:00 PM,Chemical Peel - Medium,Dr. Priya Patel,Completed,450,Yes,Yes,Yes,2025-01-19,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-02-25,10:00 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-02-18,Cross-provider referral (aesth→injector)
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,2025-02-26,5:45 PM,Morpheus8 - Face,Aesth. Rae Morgan,Completed,1800,Yes,Yes,Yes,2025-02-08,
Elijah Malhotra,elijah.malhotra@hotmail.com,(955) 668-9651,2025-02-27,9:00 AM,Sculptra (1 vial),Aesth. Lila Sanchez,Completed,1200,Yes,Yes,Yes,2025-02-06,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-03-06,11:30 AM,Laser Hair Removal - Face,Dr. Priya Patel,Completed,175,Yes,Yes,Yes,2025-02-13,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2025-03-10,11:00 AM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,175,Yes,Yes,Yes,2025-03-02,
Kai Mehta,kai.mehta@gmail.com,(809) 489-7112,2025-03-10,9:00 AM,EMSculpt (4 sessions),Nurse Jamie Chen,Completed,3780,Yes,Yes,Yes,2025-03-05,
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,2025-03-11,10:45 AM,HydraFacial + LED,Dr. Sarah Kim,Completed,325,Yes,Yes,Yes,2025-02-15,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,2025-03-12,4:15 PM,Microneedling,Dr. Priya Patel,Completed,500,Yes,Yes,Yes,2025-03-06,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-03-13,2:30 PM,Laser Hair Removal - Face,Dr. Marcus Wong,Completed,158,Yes,Yes,Yes,2025-02-21,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-03-16,5:15 PM,Laser Hair Removal - Bikini,Nurse Alex Rivera,Completed,250,Yes,Yes,Yes,2025-03-13,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-03-18,11:15 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-03-03,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-03-24,10:15 AM,Microneedling + PRP,Dr. Sarah Kim,Completed,950,Yes,Yes,Yes,2025-03-21,
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,2025-04-01,3:45 PM,CoolSculpting (2 cycles),Dr. Priya Patel,Completed,2200,Yes,Yes,Yes,2025-03-29,
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,2025-04-09,3:45 PM,Microneedling + PRP,Nurse Jamie Chen,Completed,950,Yes,Yes,Yes,2025-03-31,
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,2025-04-09,3:45 PM,Chemical Peel - Medium,Aesth. Lila Sanchez,Completed,405,Yes,Yes,Yes,2025-03-26,
David Perry,david.perry@yahoo.com,(396) 659-3244,2025-04-09,4:00 PM,Dermal Filler - Lip (1 syringe),Dr. Sarah Kim,Completed,750,Yes,Yes,Yes,2025-04-02,Cross-provider referral (aesth→injector)
Sofía Costa,sofía78@hotmail.com,(907) 352-9938,2025-04-12,3:00 PM,Dysport touch-up,Dr. Sarah Kim,Completed,240,Yes,Yes,Yes,2025-08-28,
Elijah Malhotra,elijah.malhotra@hotmail.com,(955) 668-9651,2025-04-13,4:00 PM,Dermal Filler - Lip (1 syringe),Dr. Sarah Kim,Completed,750,Yes,Yes,Yes,2025-04-06,Cross-provider referral (aesth→injector)
Marcus Russell,marcus314@gmail.com,(547) 908-7647,2025-04-15,3:15 PM,Botox (30 units),Dr. Sarah Kim,Completed,432,Yes,Yes,Yes,2025-03-31,
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,2025-04-16,2:00 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-04-09,Cross-provider referral (aesth→injector)
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2025-04-17,9:15 AM,Dermal Filler - Lip (0.5 syringe),Nurse Alex Rivera,Completed,450,Yes,Yes,Yes,2025-04-10,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-04-18,3:00 PM,Sculptra (1 vial),Aesth. Rae Morgan,Completed,1320,Yes,Yes,Yes,2025-03-31,
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2025-04-21,11:45 AM,Botox (30 units),Aesth. Lila Sanchez,Completed,432,Yes,Yes,Yes,2025-04-14,
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2025-04-25,3:15 PM,BBL / IPL - Full Face + Neck,Dr. Priya Patel,Completed,935,Yes,Yes,Yes,2025-04-14,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-04-28,2:45 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-04-06,
Alexis Van Der Berg,alexis930@icloud.com,(252) 294-7939,2025-05-03,10:00 AM,Microneedling,Dr. Priya Patel,Completed,500,Yes,Yes,Yes,2025-11-19,
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2025-05-05,10:00 AM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-04-28,Cross-provider referral (aesth→injector)
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,2025-05-06,4:00 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-04-29,Cross-provider referral (aesth→injector)
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-05-07,4:15 PM,Dermaplaning,Aesth. Rae Morgan,Completed,125,Yes,Yes,Yes,2025-04-24,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,2025-05-08,5:45 PM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,175,Yes,Yes,Yes,2025-04-19,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-05-10,10:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Priya Patel,Completed,990,Yes,Yes,Yes,2025-05-01,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-05-13,2:45 PM,Laser Hair Removal - Full Legs,Nurse Jamie Chen,Completed,382,Yes,Yes,Yes,2025-04-17,
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2025-05-13,3:30 PM,Laser Hair Removal - Brazilian,Nurse Jamie Chen,Completed,330,Yes,Yes,Yes,2025-05-10,
Alexis Van Der Berg,alexis930@icloud.com,(252) 294-7939,2025-05-15,3:00 PM,CoolSculpting (1 cycle),Dr. Priya Patel,Completed,1200,Yes,Yes,Yes,2025-11-19,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-05-17,2:00 PM,Botox (30 units),Dr. Sarah Kim,Completed,480,Yes,Yes,Yes,2025-05-10,Cross-provider referral (aesth→injector)
Sofía Costa,sofía78@hotmail.com,(907) 352-9938,2025-05-18,1:00 PM,HydraFacial + LED,Nurse Alex Rivera,Completed,325,Yes,Yes,Yes,2025-08-28,
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,2025-05-18,5:00 PM,CoolSculpting (2 cycles),Dr. Sarah Kim,Completed,2200,Yes,Yes,Yes,2025-04-20,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-05-20,2:45 PM,CoolSculpting (4 cycles),Dr. Sarah Kim,Completed,3800,Yes,Yes,Yes,2025-04-24,
Kayla Walker,kayla256@outlook.com,(882) 305-6794,2025-05-25,1:00 PM,IV Therapy - Glow Drip,Nurse Alex Rivera,Completed,275,Yes,Yes,Yes,2025-08-18,
Bella Mehta,bmehta@outlook.com,(293) 380-1344,2025-05-25,5:30 PM,Laser Hair Removal - Bikini,Dr. Priya Patel,Completed,250,Yes,Yes,Yes,2025-05-21,
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,2025-05-28,10:30 AM,IV Therapy - Wellness,Nurse Alex Rivera,Completed,195,Yes,Yes,Yes,2025-05-03,
Isabella Price,isabella.price@aol.com,(366) 380-7828,2025-05-31,10:30 AM,Botox (40 units),Dr. Sarah Kim,Completed,682,Yes,Yes,Yes,2025-05-08,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-06-02,4:00 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-05-26,Cross-provider referral (aesth→injector)
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2025-06-06,11:00 AM,Dermal Filler - Cheek (1 syringe),Nurse Jamie Chen,Completed,900,Yes,Yes,Yes,2025-05-30,
Sofía Costa,sofía78@hotmail.com,(907) 352-9938,2025-06-08,3:00 PM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,175,Yes,Yes,Yes,2025-08-28,
Mason Nguyen,mason.nguyen@gmail.com,(753) 751-1696,2025-06-08,5:30 PM,Ultherapy - Neck,Dr. Priya Patel,Completed,2200,Yes,Yes,Yes,2025-05-21,
Marcus Russell,marcus314@gmail.com,(547) 908-7647,2025-06-12,10:45 AM,Dermal Filler - Nasolabial,Aesth. Lila Sanchez,Completed,950,Yes,Yes,Yes,2025-06-01,
Kai Mehta,kai.mehta@gmail.com,(809) 489-7112,2025-06-13,11:00 AM,IV Therapy - Glow,Nurse Alex Rivera,Completed,275,Yes,Yes,Yes,2025-05-24,
Mason Nguyen,mason.nguyen@gmail.com,(753) 751-1696,2025-06-15,4:30 PM,Morpheus8 - Face + Neck,Dr. Priya Patel,Completed,2600,Yes,Yes,Yes,2025-05-24,
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,2025-06-16,4:00 PM,Dermaplaning,Dr. Priya Patel,Completed,125,Yes,Yes,Yes,2025-05-17,
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2025-06-18,1:45 PM,Laser Hair Removal - Full Body,Dr. Priya Patel,Completed,650,Yes,Yes,Yes,2025-06-01,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2025-06-19,11:00 AM,Dermaplaning,Nurse Jamie Chen,Completed,125,Yes,Yes,Yes,2025-05-20,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-06-20,3:45 PM,Consultation,Nurse Jamie Chen,Completed,0,Yes,Yes,Yes,2025-06-17,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,2025-06-20,4:45 PM,Botox (20 units),Dr. Priya Patel,Completed,352,Yes,Yes,Yes,2025-06-05,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-06-23,1:30 PM,Dysport touch-up,Nurse Jamie Chen,Completed,216,Yes,Yes,Yes,2025-06-05,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-06-24,2:30 PM,HydraFacial + LED,Dr. Sarah Kim,Completed,325,Yes,Yes,Yes,2025-05-30,
Michelle Kim,michelle.kim@hotmail.com,(618) 534-7592,2025-06-25,11:00 AM,Microneedling,Nurse Jamie Chen,Completed,500,Yes,Yes,Yes,2025-05-03,
Elijah Malhotra,elijah.malhotra@hotmail.com,(955) 668-9651,2025-06-26,1:45 PM,Ultherapy - Face,Dr. Priya Patel,Completed,3400,Yes,Yes,Yes,2025-06-19,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-06-26,9:00 AM,IV Therapy - Recovery,Dr. Sarah Kim,Completed,245,Yes,Yes,Yes,2025-06-15,
Kai Mehta,kai.mehta@gmail.com,(809) 489-7112,2025-06-28,11:30 AM,Botox (40 units),Dr. Priya Patel,Completed,558,Yes,Yes,Yes,2025-06-18,
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,2025-06-28,5:45 PM,IV Therapy - Recovery,Dr. Priya Patel,Completed,270,Yes,Yes,Yes,2025-06-11,
Megan Chen,megan.chen@icloud.com,(521) 646-9379,2025-06-30,2:00 PM,IV Therapy - Glow Drip,Dr. Priya Patel,Completed,275,Yes,Yes,Yes,2025-06-26,
Mason Nguyen,mason.nguyen@gmail.com,(753) 751-1696,2025-07-01,11:30 AM,HydraFacial - Signature,Nurse Alex Rivera,Completed,225,Yes,Yes,Yes,2025-06-21,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-07-01,4:30 PM,PRP Hair Restoration,Dr. Priya Patel,Completed,1045,Yes,Yes,Yes,2025-06-12,
Marcus Russell,marcus314@gmail.com,(547) 908-7647,2025-07-03,10:00 AM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-06-26,Cross-provider referral (aesth→injector)
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-07-08,11:30 AM,Botox (30 units),Dr. Marcus Wong,Completed,480,Yes,Yes,Yes,2025-07-05,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-07-08,9:00 AM,Follow-up Consult,Nurse Alex Rivera,Completed,0,Yes,Yes,Yes,2025-06-27,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2025-07-09,4:00 PM,Botox (40 units),Aesth. Rae Morgan,Completed,620,Yes,Yes,Yes,2025-06-03,
Jessica Kowalski,jessica.kowalski@hotmail.com,(749) 539-1452,2025-07-10,1:00 PM,Botox (30 units),Dr. Sarah Kim,Completed,480,Yes,Yes,Yes,2024-10-17,
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2025-07-11,1:30 PM,EMSculpt (single),Aesth. Lila Sanchez,Completed,1200,Yes,Yes,Yes,2025-07-02,
Jessica Kowalski,jessica.kowalski@hotmail.com,(749) 539-1452,2025-07-12,3:00 PM,Dysport touch-up,Aesth. Lila Sanchez,Completed,240,Yes,Yes,Yes,2024-10-17,
Aiden Reyes,aiden.reyes@protonmail.com,(399) 315-8355,2025-07-12,5:00 PM,EMSculpt (4 sessions),Dr. Priya Patel,Completed,3780,Yes,Yes,Yes,2025-07-08,
Jennifer Johnson,jennifer.johnson@gmail.com,(424) 380-9486,2025-07-13,2:00 PM,Dermal Filler - Cheek (2 syringes),Aesth. Rae Morgan,Completed,1800,Yes,Yes,Yes,2025-05-04,
David Perry,david.perry@yahoo.com,(396) 659-3244,2025-07-15,10:00 AM,Ultherapy - Full,Dr. Sarah Kim,Completed,4950,Yes,Yes,Yes,2025-07-04,
Liam Myers,liam694@outlook.com,(967) 304-5803,2025-07-18,9:15 AM,BBL / IPL - Full Face + Neck,Dr. Priya Patel,Completed,765,Yes,Yes,Yes,2025-06-26,
Megan Chen,megan.chen@icloud.com,(521) 646-9379,2025-07-19,2:00 PM,Laser Hair Removal - Brazilian,Nurse Jamie Chen,Completed,300,Yes,Yes,Yes,2025-06-26,
Jessica Kowalski,jessica.kowalski@hotmail.com,(749) 539-1452,2025-07-20,10:00 AM,Microneedling + PRP,Dr. Priya Patel,Completed,950,Yes,Yes,Yes,2024-10-17,
David Ibrahim,david.ibrahim@hotmail.com,(957) 438-3238,2025-07-20,10:30 AM,IV Therapy - Recovery,Nurse Alex Rivera,Completed,245,Yes,Yes,Yes,2025-07-06,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-07-20,11:15 AM,Kybella (1 session),Aesth. Lila Sanchez,Completed,1500,Yes,Yes,Yes,2025-07-16,
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2025-07-22,10:15 AM,Dermal Filler - Jawline (2 syringes),Nurse Priya Sharma,Completed,1620,Yes,Yes,Yes,2025-06-28,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-07-23,10:45 AM,Brow Lamination,Dr. Sarah Kim,Completed,145,Yes,Yes,Yes,2025-07-19,
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2025-07-23,4:30 PM,Dermal Filler - Lip (0.5 syringe),Dr. Priya Patel,Completed,495,Yes,Yes,Yes,2025-06-25,
Evelyn Sullivan,evelyn203@icloud.com,(820) 706-2078,2025-07-24,11:00 AM,Morpheus8 - Face + Neck,Dr. Sarah Kim,Completed,2600,Yes,Yes,Yes,2025-07-02,
Isabella Price,isabella.price@aol.com,(366) 380-7828,2025-07-24,2:00 PM,Dysport (40 units),Dr. Priya Patel,Completed,378,Yes,Yes,Yes,2025-07-04,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2025-07-25,5:30 PM,Sculptra (2 vials),Nurse Jamie Chen,Completed,2200,Yes,Yes,Yes,2025-07-04,
Sarah Aziz,sarah.aziz@protonmail.com,(512) 512-9054,2025-07-27,3:45 PM,Laser Hair Removal - Bikini,Nurse Priya Sharma,Completed,225,Yes,Yes,Yes,2025-07-11,
Malik Foster,malik.foster@icloud.com,(433) 428-1387,2025-07-28,11:00 AM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,175,Yes,Yes,Yes,2025-10-03,
Aisha Rodriguez,aisha.rodriguez@hotmail.com,(761) 200-5978,2025-07-28,1:00 PM,Consultation,Aesth. Rae Morgan,Completed,0,Yes,Yes,Yes,2025-06-16,
Jennifer Johnson,jennifer.johnson@gmail.com,(424) 380-9486,2025-07-28,4:00 PM,EMSculpt (4 sessions),Nurse Jamie Chen,Completed,4200,Yes,Yes,Yes,2025-05-04,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-07-29,11:30 AM,Sculptra (3 vials),Aesth. Rae Morgan,Completed,3100,Yes,Yes,Yes,2025-06-30,
Jessica Kowalski,jessica.kowalski@hotmail.com,(749) 539-1452,2025-07-30,2:00 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-07-23,Cross-provider referral (aesth→injector)
Bella Mehta,bmehta@outlook.com,(293) 380-1344,2025-08-01,10:00 AM,Skin Analysis,Nurse Priya Sharma,Completed,100,Yes,Yes,Yes,2025-07-09,
Aisha Rodriguez,aisha.rodriguez@hotmail.com,(761) 200-5978,2025-08-01,11:00 AM,Dermal Filler - Jawline (3 syringes),Nurse Jamie Chen,Completed,2700,Yes,Yes,Yes,2025-06-16,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-08-02,11:30 AM,Dermal Filler - Under-Eye,Nurse Jamie Chen,Completed,1200,Yes,Yes,Yes,2025-07-04,
Aurora Long,aurora553@outlook.com,(507) 475-6103,2025-08-02,4:15 PM,Laser Hair Removal - Bikini,Dr. Sarah Kim,Completed,275,Yes,Yes,Yes,2025-07-23,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-08-02,4:45 PM,Microneedling - Full Face + Neck,Dr. Marcus Wong,Completed,800,Yes,Yes,Yes,2025-07-17,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-03,4:30 PM,Dysport (40 units),Dr. Priya Patel,Completed,378,Yes,Yes,Yes,2025-07-09,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-08-06,10:00 AM,Botox (20 units),Nurse Jamie Chen,Completed,320,Yes,Yes,Yes,2025-07-23,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,2025-08-06,11:00 AM,Follow-up Consult,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2025-07-22,
Jennifer Johnson,jennifer.johnson@gmail.com,(424) 380-9486,2025-08-07,4:00 PM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2025-07-31,Cross-provider referral (aesth→injector)
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-09,10:45 AM,Ultherapy - Face,Aesth. Lila Sanchez,Completed,3060,Yes,Yes,Yes,2025-07-13,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2025-08-14,10:00 AM,Botox (30 units),Nurse Jamie Chen,Completed,480,Yes,Yes,Yes,2025-08-07,Cross-provider referral (aesth→injector)
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-15,5:30 PM,Ultherapy - Neck,Dr. Priya Patel,Cancelled,0,Yes,Yes,Yes,2025-08-03,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-17,5:30 PM,HydraFacial + LED,Aesth. Rae Morgan,Completed,292,Yes,Yes,Yes,2025-07-19,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-08-17,9:15 AM,HydraFacial + Booster,Nurse Priya Sharma,Completed,400,Yes,Yes,Yes,2025-07-26,
Isabella Bennett,isabella412@protonmail.com,(908) 943-5736,2025-08-18,1:15 PM,Kybella (1 session),Dr. Marcus Wong,Completed,1350,Yes,Yes,Yes,2025-08-12,
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2025-08-18,4:00 PM,Botox (40 units),Dr. Sarah Kim,Completed,620,Yes,Yes,Yes,2025-08-11,Cross-provider referral (aesth→injector)
Aurora Price,aurora37@outlook.com,(853) 785-7874,2025-08-18,4:15 PM,Botox (30 units),Aesth. Lila Sanchez,Completed,432,Yes,Yes,Yes,2025-07-20,
Aurora Long,aurora553@outlook.com,(507) 475-6103,2025-08-18,4:30 PM,Skin Analysis,Nurse Priya Sharma,No-Show,0,Yes,Yes,Yes,2025-08-03,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-08-19,10:15 AM,HydraFacial - Deluxe,Dr. Sarah Kim,Completed,275,Yes,Yes,Yes,2025-07-21,
Kenji Rodriguez,kenji.rodriguez@yahoo.com,(540) 621-5065,2025-08-23,10:00 AM,IV Therapy - Wellness Drip,Dr. Priya Patel,Completed,195,Yes,Yes,Yes,2025-10-20,
Kai Mehta,kai.mehta@gmail.com,(809) 489-7112,2025-08-25,4:00 PM,Skin Analysis,Nurse Alex Rivera,No-Show,0,Yes,Yes,Yes,2025-08-06,
Savannah Bell,savannah.bell@icloud.com,(645) 902-6525,2025-08-25,9:45 AM,Dermaplaning,Nurse Jamie Chen,Completed,125,Yes,Yes,Yes,2025-08-17,
Mason Choi,mason985@icloud.com,(763) 505-7955,2025-08-27,2:15 PM,Botox (30 units),Nurse Priya Sharma,Completed,480,Yes,Yes,Yes,2025-07-29,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-08-31,4:30 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2025-08-11,
Kenji Rodriguez,kenji.rodriguez@yahoo.com,(540) 621-5065,2025-09-05,3:00 PM,Dysport (40 units),Aesth. Rae Morgan,Completed,420,Yes,Yes,Yes,2025-10-20,
