Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes,Lead Score,Lead Tier,Last Reply Class,Last Reply Date,Last Reply Summary,Complaint Flag
Allison Watanabe,allison.watanabe@hotmail.com,(209) 296-4588,Dermal Filler - Jawline (3 syringes),Completed,2025-11-27 10:00:00,2026-06-22 10:00:00,4,4367,Standard,,Yes,Yes,,0,,Google Ads,,,,,,,
Evelyn Sullivan,evelyn203@icloud.com,(820) 706-2078,Dermal Filler - Cheek (1 syringe),Lapsed,2025-03-07 10:00:00,2025-09-05 10:00:00,2,1424,Standard,,Yes,,,0,,Newsletter,,,,,,,
Brooklyn Russell,brussell@yahoo.com,(675) 483-2002,Dysport touch-up,Completed,2026-03-22 10:00:00,2026-06-07 10:00:00,5,4544,Standard,,Yes,Yes,,0,,Groupon,,,,,,,
Aurora Price,aurora37@outlook.com,(853) 785-7874,Botox (50 units),VIP,2025-07-11 10:00:00,2026-06-06 10:00:00,18,21561,VIP,,Yes,Yes,,0,,Google Ads,,,,OBJECTION,2026-08-10 17:44:00,Worried about EHR integration (uses Aesthetic Record),
Savannah Bell,savannah.bell@icloud.com,(645) 902-6525,Dermal Filler - Lip (1 syringe),Lapsed,2025-08-22 10:00:00,2025-11-06 10:00:00,2,1344,Standard,,Yes,Yes,,0,,Facebook,,,,,,,
Kai Iyer,kai.iyer@yahoo.com,(625) 412-7184,Dermal Filler - Under-Eye,New Inquiry,2026-07-21 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Google Ads,,71,WARM,,,,
Genesis Watanabe,genesis742@outlook.com,(801) 649-8483,Botox (20 units),Completed,2026-03-19 10:00:00,2026-07-17 10:00:00,5,4813,Standard,,,,,0,,Groupon,,,,,,,
Elena Butler,elena897@protonmail.com,(578) 859-3541,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Groupon,,64,WARM,,,,
Lily Long,lily641@icloud.com,(583) 564-9045,Dysport (40 units),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,Groupon,,44,COOL,HOT,2026-07-10 13:18:00,Ready to book — asked for available times this week,
David Bell,david.bell@aol.com,(216) 453-5239,Botox (50 units),Completed,2025-10-16 10:00:00,2026-06-04 10:00:00,2,1576,Standard,,Yes,Yes,,0,,Yelp,,,,NOT_NOW,2026-08-13 09:32:00,Interested but Q4 not right time — reach back in Feb,
Emily Watanabe,emily.watanabe@hotmail.com,(610) 567-1344,HydraFacial - Signature,Completed,2025-11-06 10:00:00,2026-07-14 10:00:00,2,1746,Standard,,Yes,,,0,,Instagram,,,,AUTO_REPLY,2026-07-25 18:17:00,"OOO until Aug 15 — auto-response, no engagement",
Madison Ross,madison.ross@yahoo.com,(602) 650-6673,Botox (60 units),Completed,2025-11-10 10:00:00,2026-07-13 10:00:00,3,3197,Standard,,Yes,,,0,,Snapchat,,,,,,,
Sarah Jenkins,sarah899@aol.com,(642) 840-9969,Dermal Filler - Jawline (2 syringes),New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Radio,,70,WARM,HOT,2026-07-05 17:11:00,Ready to book — asked for available times this week,
Elena Yamamoto,elena827@outlook.com,(473) 788-7786,Dermal Filler - Cheek (1 syringe),Booked,2026-07-16 10:00:00,2026-05-19 10:00:00,3,954,Standard,,,,,0,,TikTok,,,,AUTO_REPLY,2026-08-24 12:46:00,"OOO until Aug 15 — auto-response, no engagement",
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,Dermal Filler - Nasolabial,VIP,2024-06-07 10:00:00,2026-06-14 10:00:00,15,18965,VIP,,Yes,Yes,,0,2026-06,Radio,,,,,,,
Genesis Powell,genesis.powell@protonmail.com,(892) 514-8214,Dermal Filler - Lip (1 syringe),Completed,2026-03-10 10:00:00,2026-06-06 10:00:00,1,1338,Standard,,,,,0,,Walk-in,,,,WARM,2026-07-24 12:18:00,Curious about price + how it compares to Boulevard,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,HydraFacial - Deluxe,Completed,2026-03-31 10:00:00,2026-07-08 10:00:00,4,3388,Standard,,Yes,Yes,,0,,Radio,,,,,,,
Mason Choi,mason985@icloud.com,(763) 505-7955,HydraFacial + LED,VIP,2025-06-27 10:00:00,2026-07-18 10:00:00,12,14247,VIP,,Yes,,,0,2026-06,TikTok,,,,,,,
Kaia Henderson,khenderson@outlook.com,(937) 230-6120,Dysport touch-up,Booked,2026-07-18 10:00:00,2026-06-13 10:00:00,2,1530,Standard,,,,,0,,Website,,,,,,,
Aurora Long,aurora553@outlook.com,(507) 475-6103,HydraFacial + LED,Lapsed,2025-03-09 10:00:00,2026-01-05 10:00:00,4,3515,Standard,,Yes,,,0,,Groupon,,,,,,,
Sarah Choi,sarah.choi@aol.com,(938) 820-5972,Botox (20 units),New Inquiry,2026-07-12 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Walk-in,,55,COOL,WARM,2026-07-18 17:25:00,Curious about price + how it compares to Boulevard,
Brooklyn Price,brooklyn.price@aol.com,(573) 211-8096,HydraFacial - Signature,New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,3,,Website,,64,WARM,,,,
Evelyn Choi,evelyn.choi@yahoo.com,(898) 404-4674,Dermal Filler - Under-Eye,New Inquiry,2026-07-25 10:00:00,,0,0,Standard,,,,,0,,Snapchat,,78,WARM,,,,
Sarah Butler,sarah863@aol.com,(691) 255-2288,Botox (20 units),Completed,2026-05-24 10:00:00,2026-07-01 10:00:00,5,3688,Standard,,Yes,,,0,,Radio,,,,,,,
Isabella Price,isabella.price@aol.com,(366) 380-7828,HydraFacial + LED,Lapsed,2024-09-24 10:00:00,2025-07-24 10:00:00,3,2002,Standard,Yes,,,,0,,Google My Business,Opted out — do not contact,,,UNSUBSCRIBE,2026-07-15 14:22:00,Asked to be removed — do not contact,
Liam Myers,liam694@outlook.com,(967) 304-5803,Botox (60 units),Lapsed,2025-06-27 10:00:00,2026-05-20 10:00:00,7,5689,Standard,,,,,0,,TikTok,,,,,,,
Maya Coleman,maya732@yahoo.com,(390) 238-2572,Dermal Filler - Cheek (2 syringes),Completed,2026-04-06 10:00:00,2026-06-18 10:00:00,5,2763,Standard,,Yes,Yes,,0,,Yelp,,,,OBJECTION,2026-08-19 16:28:00,Worried about EHR integration (uses Aesthetic Record),
Elijah Malhotra,elijah.malhotra@hotmail.com,(955) 668-9651,Dermal Filler - Nasolabial,Lapsed,2024-11-29 10:00:00,2026-05-25 10:00:00,6,3890,Standard,,Yes,Yes,,0,,Facebook,,,,,,,
Sarah Tanaka,stanaka@protonmail.com,(992) 943-6848,HydraFacial + LED,Completed,2025-10-17 10:00:00,2026-07-25 10:00:00,1,1398,Standard,,Yes,Yes,,0,,Walk-in,,,,,,,
Mia Fisher,mia.fisher@protonmail.com,(867) 694-9775,Dysport (40 units),Completed,2026-03-07 10:00:00,2026-06-27 10:00:00,1,1022,Standard,,,,,0,,Instagram,,,,,,,
Layla Rao,layla639@hotmail.com,(547) 955-9262,Dermal Filler - Cheek (1 syringe),Completed,2026-04-22 10:00:00,2026-07-20 10:00:00,2,1769,Standard,,Yes,,,0,,Website,,,,,,,
Marcus Russell,marcus314@gmail.com,(547) 908-7647,Dermal Filler - Cheek (2 syringes),Lapsed,2025-04-07 10:00:00,2026-03-08 10:00:00,7,4490,Standard,,,,,0,,Yelp,,,,,,,
